accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
64.37843656539917,0.0,17.390963792800903,1,0,17.390963792800903,30.52289642870892,2472,1.942335425426036,82.72380781173706,31.69506229717004,2.2658221635711246,30.476702105717123,5348,1.875797808139816
113.8451201915741,0.2909564971923828,1762.5864510536194,1723,0,1762.5864510536194,3.773117789726282,2472,0.6490565271261146,1880.1877937316888,3.777014071911056,0.6865559324252107,4.006385435612808,5348,0.6706995606623859
163.37927269935608,0.3771781921386719,3508.037905931473,3779,0,3508.037905931473,1.631360720610315,2472,0.3953852091077123,3677.8796536922455,1.7405143115807018,0.4345028410640084,1.9537610629840056,5348,0.4368464249505142
210.4651770591736,0.4218494892120361,5253.433134317398,6466,0,5253.433134317398,0.6483712320505088,2472,0.2188572705299291,5473.272135734558,0.727723902685655,0.2415449716984218,0.9182468139231093,5348,0.2765123352483947
261.75040912628174,1.242635726928711,6997.952602148056,9120,0,6997.952602148056,0.4486972282552902,2472,0.1563991631629191,7272.754495620727,0.4857479661955704,0.1696622351157692,0.6900495744345065,5348,0.2152464635736011
311.3788571357727,1.9683644771575928,8742.906391859055,11701,0,8742.906391859055,0.3630789623221092,2472,0.1254646273840716,9071.288073539734,0.3723694033326784,0.1326411534392688,0.5849071326558037,5348,0.1823685608072225
359.2593162059784,3.6581859588623047,10486.874568223951,14443,0,10486.874568223951,0.3084096333748251,2472,0.1062904962118903,10867.61335515976,0.3008487100183605,0.1080967597692248,0.5165833427087435,5348,0.1593395452131511
407.3485045433045,4.459274291992188,12231.281793117523,17176,0,12231.281793117523,0.2763602824999679,2472,0.0933723315662259,12664.19030714035,0.2571851668202359,0.0924463687821051,0.4735457176251461,5348,0.1437068507700478
454.1589798927307,6.467545509338379,13975.4741396904,19789,0,13975.4741396904,0.2566346147676672,2472,0.0847195986431864,14459.94743180275,0.2292479856740222,0.0829906970149742,0.4480685776096454,5348,0.1339062424564283
502.2724936008453,7.058424949645996,15720.915828704834,22347,0,15720.915828704834,0.2422523142652739,2472,0.0800885584871935,16257.38680934906,0.2101212840618838,0.0763924485500212,0.4284172784121805,5348,0.1281900255877951
