accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
125.53008151054382,0.0,86.10756826400757,1,0,86.10756826400757,0.9454325591009844,3581,0.2452454959770315,212.41248416900635,0.946084703717913,0.2271113055092948,0.9462951076252112,3554,0.2227439214892111
132.32103157043457,0.0175590515136718,165.25808787345886,390,0,165.25808787345886,0.3224437706166224,3581,0.7042586415282044,300.1717827320099,0.3018218108585903,0.7054547582353864,0.320512195215778,3554,0.6867688833224888
139.40369176864624,0.0501070022583007,244.31596684455872,653,0,244.31596684455872,0.312483433071244,3581,0.7139228196558224,388.0066857337952,0.2910080637250627,0.7174690791538784,0.3104598732831844,3554,0.6967504154649691
146.55387139320374,0.0679817199707031,323.17994022369385,1296,0,323.17994022369385,0.3025932493105976,3581,0.7235214118350322,475.8895523548126,0.2815398148127964,0.7273641313825335,0.3004906031276378,3554,0.7063798877585116
153.26849603652954,0.1112070083618164,402.05144333839417,2559,0,402.05144333839417,0.2968394458710032,3581,0.7312238747032952,563.3437728881836,0.2763887814113072,0.7344277245657784,0.2951390186453644,3554,0.7140416031012592
159.74382209777832,0.1293087005615234,480.8701608181,3819,0,480.8701608181,0.2946332831916713,3581,0.7329933999537489,650.570797920227,0.2737900699887957,0.7371646336146763,0.2928548886927581,3554,0.7157713332468697
166.24487161636353,0.1473879814147949,559.6900432109833,5083,0,559.6900432109833,0.2934568267200154,3581,0.7351633949141302,737.862352848053,0.2727112088884626,0.7390016828264508,0.291854042650007,3554,0.7177918476540518
172.50324892997742,0.1660113334655761,638.5154089927673,6343,0,638.5154089927673,0.2926165834547787,3581,0.7349857265341385,824.9178631305695,0.2716624396187918,0.7390495709010533,0.2910257231068866,3554,0.7175115049723902
178.72747659683228,0.1859121322631836,717.288907289505,7535,0,717.288907289505,0.2934297946737119,3581,0.7346233675780159,911.8695116043092,0.2723602567400251,0.7389940534319196,0.2917290184695061,3554,0.7176094634786508
185.0491647720337,0.2044398784637451,796.1220152378082,8802,0,796.1220152378082,0.2912656969945545,3581,0.7375037633517174,998.9878261089324,0.2698760713849749,0.7420942442757743,0.2896998828894379,3554,0.7202103786006964
191.29699087142944,0.2237098217010498,874.9218046665192,10067,0,874.9218046665192,0.2905004480570197,3581,0.7383137020908964,1086.002522468567,0.2693061658314296,0.7427368845258441,0.2890362586610157,3554,0.7210059995119935
197.49743509292605,0.2423648834228515,953.721260547638,11329,0,953.721260547638,0.2899639999956367,3581,0.7389056800431094,1172.9341661930084,0.2687626225607736,0.7433338165283203,0.2884800384469963,3554,0.7215962922499296
