accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
328.878089427948,0.0,7.768642425537109,1,0,7.768642425537109,0.0018,6.9077515625,10000,337.3278777599335,0.0020703125,6.907750244140625,0.00204,6.90775125,50000
415.1803343296051,0.0296692848205566,428.5636553764343,349,0,428.5636553764343,0.0103,6.485930859375,10000,845.6166954040527,0.01513671875,6.4254302978515625,0.01424,6.438194375,50000
495.4034631252289,0.0483767986297607,849.281019449234,702,0,849.281019449234,0.024,6.121623828125,10000,1347.848914146423,0.03375,5.99739990234375,0.03206,6.02548875,50000
578.7913973331451,0.0642859935760498,1269.0191702842712,1056,0,1269.0191702842712,0.0454,5.8142359375,10000,1852.1183757781985,0.0596484375,5.634373779296875,0.05606,5.675090625,50000
661.6172893047333,0.1360311508178711,1688.2480392456057,1651,0,1688.2480392456057,0.0688,5.441571875,10000,2355.763528585434,0.09892578125,5.193245239257813,0.09028,5.2397021875,50000
746.0479648113251,0.1622774600982666,2110.282419204712,2300,0,2110.282419204712,0.1055,5.0913171875,10000,2863.6792709827423,0.143828125,4.753574523925781,0.13678,4.8150634375,50000
827.4835166931152,0.1845438480377197,2529.7366819381714,2979,0,2529.7366819381714,0.1405,4.738080859375,10000,3366.249297618866,0.1980078125,4.322972412109375,0.18554,4.4056975,50000
911.070160150528,0.202974796295166,2949.5400762557983,3735,0,2949.5400762557983,0.1801,4.41939609375,10000,3871.128788948059,0.25158203125,3.939292602539063,0.23282,4.042949375,50000
996.7410464286804,0.2750527858734131,3368.558641910553,4691,0,3368.558641910553,0.2182,4.094230078125,10000,4377.471633434296,0.31029296875,3.544283447265625,0.28622,3.66885375,50000
1080.0148220062256,0.291330337524414,3787.7319853305817,5462,0,3787.7319853305817,0.2473,3.89458359375,10000,4881.563703775406,0.3490625,3.301813659667969,0.32032,3.4394665625,50000
1160.3786098957062,0.3317065238952636,4207.434593677521,6217,0,4207.434593677521,0.2704,3.72934453125,10000,5383.132309436798,0.38171875,3.099903564453125,0.35054,3.2521059375,50000
1246.6026735305786,0.378960371017456,4626.472677230835,7181,0,4626.472677230835,0.2982,3.55188125,10000,5890.016346216202,0.41876953125,2.881458435058594,0.3836,3.048273125,50000
1326.4055197238922,0.3972175121307373,5045.66615319252,7975,0,5045.66615319252,0.3192,3.428874609375,10000,6390.677164077759,0.4444921875,2.7390277099609377,0.40874,2.9143,50000
1411.0894792079926,0.4357662200927734,5465.037833452225,8750,0,5465.037833452225,0.3383,3.32596015625,10000,6896.204258441925,0.465703125,2.6171710205078127,0.4289,2.801214375,50000
1495.3413219451904,0.5804672241210938,5884.851182222366,9741,0,5884.851182222366,0.3565,3.2131314453125,10000,7402.062891960144,0.49072265625,2.4833195495605467,0.45082,2.6759421875,50000
1578.4372403621674,0.5996968746185303,6304.296256303787,10576,0,6304.296256303787,0.3679,3.1288060546875,10000,7906.251417636871,0.511328125,2.385153350830078,0.46798,2.5840490625,50000
1663.4427812099457,0.6163668632507324,6723.595192670822,11337,0,6723.595192670822,0.3789,3.0626265625,10000,8412.07904624939,0.5280859375,2.305872039794922,0.48152,2.5106665625,50000
1749.2908177375791,0.6618711948394775,7143.299077033997,12310,0,7143.299077033997,0.3918,2.98506484375,10000,8919.328896045685,0.54658203125,2.214220581054688,0.49804,2.4270121875,50000
1829.7709546089168,0.6779317855834961,7562.674653530121,13171,0,7562.674653530121,0.4009,2.9252314453125,10000,9420.851044416428,0.560234375,2.1418106079101564,0.51122,2.3596690625,50000
1909.5606071949005,0.7149913311004639,7981.976532459259,13942,0,7981.976532459259,0.412,2.8753267578125,10000,9921.443808317184,0.57048828125,2.0835308837890625,0.52172,2.3058525,50000
1995.575613498688,0.8144242763519287,8401.305665493011,14867,0,8401.305665493011,0.4212,2.81875859375,10000,10428.297427415848,0.58455078125,2.018332977294922,0.53452,2.24716515625,50000
2081.0033872127533,0.8772726058959961,8820.776264190674,15760,0,8820.776264190674,0.4273,2.766750390625,10000,10934.882819652556,0.595859375,1.9590219116210936,0.54416,2.19355953125,50000
2165.2543725967407,0.9229116439819336,9239.905939102173,16555,0,9239.905939102173,0.435,2.7245728515625,10000,11439.979234933851,0.60625,1.9089390563964843,0.55272,2.14842359375,50000
2250.083963632584,0.9398796558380128,9660.191559314728,17424,0,9660.191559314728,0.4435,2.67773515625,10000,11946.610773563383,0.61689453125,1.8573159790039064,0.56202,2.10115265625,50000
2331.715525627136,1.0344455242156982,10079.19642663002,18357,0,10079.19642663002,0.4515,2.63480625,10000,12448.98115825653,0.62642578125,1.8074073791503904,0.57064,2.05535796875,50000
2415.718796730041,1.05549955368042,10498.840284585953,19142,0,10498.840284585953,0.4586,2.5998412109375,10000,12954.136774778366,0.6349609375,1.7649880981445312,0.579,2.0161615625,50000
2502.8548381328583,1.108872890472412,10918.144908189774,19959,0,10918.144908189774,0.4652,2.5668857421875,10000,13462.166990280151,0.6430859375,1.7261492919921877,0.58632,1.97921296875,50000
2585.321790933609,1.2730991840362549,11337.31301999092,20919,0,11337.31301999092,0.4738,2.5297419921875,10000,13965.620219230652,0.65150390625,1.6827845764160156,0.59388,1.93885109375,50000
2669.6827960014343,1.289790391921997,11756.60582613945,21713,0,11756.60582613945,0.4791,2.497969921875,10000,14470.885838508606,0.65896484375,1.6491488647460937,0.60044,1.9080728125,50000
2755.397890329361,1.3272590637207031,12176.031582593918,22495,0,12176.031582593918,0.4843,2.469850390625,10000,14977.583399057388,0.6653515625,1.6189996337890624,0.60626,1.88089125,50000
