accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
266.90091943740845,0.0,121.32478308677672,1,0,121.32478308677672,0.0013,6.90775546875,10000,388.9585015773773,0.00228515625,6.90775634765625,0.00176,6.90775625,50000
433.4192156791687,0.2330889701843261,2692.0896463394165,2371,0,2692.0896463394165,0.0486,5.6401859375,10000,3129.844084262848,0.055859375,5.700372314453125,0.0493,5.87810625,50000
583.4502947330475,0.3073396682739258,5262.350856781006,5610,0,5262.350856781006,0.1741,4.29425546875,10000,5854.4937126636505,0.189765625,4.9383306884765625,0.17356,4.7599465625,50000
725.8568375110626,0.4261224269866943,7834.110359668732,8777,0,7834.110359668732,0.2762,3.52323125,10000,8572.682470083237,0.324140625,4.036053466796875,0.287,4.09793375,50000
865.246161699295,0.5769710540771484,10411.95853638649,12004,0,10411.95853638649,0.3526,3.036040234375,10000,11298.288755893707,0.40556640625,3.770957641601562,0.36128,3.826253125,50000
1008.971207857132,0.8551476001739502,12979.315444469452,15268,0,12979.315444469452,0.4116,2.7012171875,10000,14017.990199327469,0.479921875,3.2422940063476564,0.41712,3.508525,50000
1166.0138342380524,1.1592702865600586,15546.428710222244,18417,0,15546.428710222244,0.4518,2.47650390625,10000,16751.14104294777,0.54462890625,2.800125732421875,0.46806,3.2255234375,50000
1312.8532564640043,2.128077268600464,18114.06486916542,21768,0,18114.06486916542,0.4811,2.323434375,10000,19475.07040452957,0.54513671875,3.107976379394531,0.49176,3.171916875,50000
1471.6794302463531,2.4110121726989746,20681.5164604187,24895,0,20681.5164604187,0.502,2.215092578125,10000,22209.77625346184,0.56482421875,3.170403137207032,0.5066,3.2526559375,50000
1617.216381072998,3.4876534938812256,23248.10187292099,28226,0,23248.10187292099,0.5237,2.1259302734375,10000,24931.695034742355,0.5911328125,2.883991394042969,0.5363,2.76262,50000
1756.5567178726196,4.614113569259644,25816.279580831528,31455,0,25816.279580831528,0.5334,2.0450654296875,10000,27648.096289157867,0.663359375,2.111064910888672,0.5554,2.83841125,50000
1908.323546409607,4.924053430557251,28384.168689012527,34457,0,28384.168689012527,0.5457,2.0043236328125,10000,30376.761737585068,0.625390625,2.8165191650390624,0.5694,2.614239375,50000
2051.183312892914,5.2484130859375,30951.68151497841,37631,0,30951.68151497841,0.5491,1.96443515625,10000,33095.715420007706,0.65158203125,2.6507022094726564,0.57466,2.8467275,50000
2199.3028275966644,5.618121862411499,33523.692170619965,40793,0,33523.692170619965,0.5644,1.912332421875,10000,35824.94554591179,0.66376953125,2.469996032714844,0.56806,2.9299578125,50000
2339.386500597,5.942543029785156,36090.76889109612,44048,0,36090.76889109612,0.5681,1.8966951171875,10000,38540.7880191803,0.66783203125,2.445870971679688,0.5822,2.6944565625,50000
2490.3515722751617,6.298062562942505,38661.46665644646,47187,0,38661.46665644646,0.5785,1.8651451171875,10000,41271.61074280739,0.61841796875,3.3203265380859377,0.58706,2.7905684375,50000
2640.9342324733734,6.681631803512573,41228.18127465248,50538,0,41228.18127465248,0.5798,1.82652265625,10000,43997.95974302292,0.663828125,2.6336328125,0.59092,2.7246275,50000
2798.588620901108,7.0068535804748535,43798.88992142677,53663,0,43798.88992142677,0.587,1.7989046875,10000,46735.01598310471,0.66783203125,2.716911010742188,0.6055,2.58237921875,50000
2947.053974866867,7.303242683410644,46373.18920493126,56977,0,46373.18920493126,0.596,1.776692578125,10000,49466.45277762413,0.67353515625,2.700517578125,0.6015,2.7015803125,50000
3085.3943016529083,7.672607660293579,48942.8839867115,60128,0,48942.8839867115,0.5981,1.76907109375,10000,52183.45779824257,0.71884765625,2.027147674560547,0.6182,2.40730015625,50000
3236.477827072144,8.006976842880249,51509.77036523819,63303,0,51509.77036523819,0.6045,1.758034765625,10000,54910.55043578148,0.68916015625,2.5399473571777342,0.6227,2.3859615625,50000
3377.9268865585327,8.292526960372925,54081.4677426815,66544,0,54081.4677426815,0.6037,1.736313671875,10000,57632.322525024414,0.67556640625,2.814586181640625,0.61188,2.5821090625,50000
3528.137953519821,8.600436449050903,56649.6544585228,69665,0,56649.6544585228,0.6067,1.7296421875,10000,60359.17927026749,0.69140625,2.551528015136719,0.61948,2.4735353125,50000
3671.800485849381,8.961181879043579,59218.12683725357,73022,0,59218.12683725357,0.6071,1.7324955078125,10000,63080.01647400856,0.713828125,2.382465362548828,0.6335,2.30428890625,50000
3831.300248384476,9.277946949005129,61793.17218565941,76160,0,61793.17218565941,0.6167,1.67845546875,10000,65822.94068861008,0.72046875,2.278394012451172,0.63344,2.3765715625,50000
3983.537580013275,9.606787919998167,64361.67498803139,79490,0,64361.67498803139,0.6165,1.7130814453125,10000,68552.48768758774,0.68509765625,2.83866455078125,0.61306,2.6923934375,50000
4120.435905694962,9.923115968704224,66933.0193309784,82666,0,66933.0193309784,0.6212,1.6881970703125,10000,71269.16496658325,0.73498046875,2.2339772033691405,0.63742,2.43264578125,50000
4266.311295747757,10.376159906387327,69504.26203966141,85838,0,69504.26203966141,0.6217,1.6680759765625,10000,73995.53771471977,0.7084765625,2.568540344238281,0.61908,2.64155625,50000
4407.885825872421,10.789963960647585,72072.62209844589,89082,0,72072.62209844589,0.6228,1.673147265625,10000,76714.18280935287,0.73923828125,2.213905029296875,0.62456,2.56997015625,50000
4565.176446676254,11.278878450393677,74643.82851338387,92224,0,74643.82851338387,0.6227,1.670181640625,10000,79451.50010681152,0.72103515625,2.4955255126953126,0.63528,2.4236353125,50000
4713.230769872665,11.575173377990724,77210.85782265663,95603,0,77210.85782265663,0.6269,1.6623095703125,10000,82175.38922595978,0.75619140625,2.0707742309570314,0.62796,2.645846875,50000
4877.492128610611,11.848497152328491,79778.46589374542,98746,0,79778.46589374542,0.6306,1.6648083984375,10000,84915.89196419716,0.7453125,2.3645455932617185,0.62078,2.8875203125,50000
5025.998027563095,12.233155250549316,82344.75841236115,102025,0,82344.75841236115,0.6328,1.66403203125,10000,87640.1489944458,0.72435546875,2.6406915283203123,0.62874,2.642935,50000
5170.570199251175,12.54542350769043,84911.81944584846,105239,0,84911.81944584846,0.6329,1.6799451171875,10000,90360.26087784769,0.77421875,2.0628004455566407,0.66012,2.18563234375,50000
5313.689696073532,12.857575178146362,87478.88587450981,108407,0,87478.88587450981,0.635,1.6590978515625,10000,93080.1224527359,0.709609375,3.0620135498046874,0.6479,2.51108796875,50000
5456.271093606949,13.28238844871521,90045.97619056702,111719,0,90045.97619056702,0.6391,1.663360546875,10000,95798.57874584198,0.74818359375,2.5472946166992188,0.6397,2.67240375,50000
5617.700368642807,13.676774501800535,92615.26302433014,114862,0,92615.26302433014,0.6416,1.6446095703125,10000,98538.27653622629,0.76982421875,2.211178894042969,0.63362,2.6727815625,50000
