accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
1098.2107038497925,0.0,13.051947832107544,1,0,13.051947832107544,1.0034042074835523,95000000,1111.2627458572388,1.0055958090713188,1.0030629643235491,83274637
2069.7283041477203,0.0138795375823974,134.01795959472656,139,0,134.01795959472656,0.1316258128392269,95000000,2203.767093658448,0.1280316362778345,0.1289119121756874,83274637
3014.262671470642,0.0276408195495605,254.76304364204407,276,0,254.76304364204407,0.1316296219983552,95000000,3269.067539215088,0.1275811255587347,0.1293590166276407,83274637
3929.5003674030304,0.0415005683898925,375.5727803707123,405,0,375.5727803707123,0.1297860095703125,95000000,4305.135348320007,0.1237478037159772,0.1271647324981828,83274637
4840.159585475922,0.0558998584747314,495.7154083251953,540,0,495.7154083251953,0.1299746072574013,95000000,5335.958525419235,0.1262586317581575,0.1273072544742355,83274637
5683.00533747673,0.0694873332977294,616.2423434257507,681,0,616.2423434257507,0.1291033690069901,95000000,6299.352402448654,0.1273639723072824,0.1264789301581742,83274637
6513.232754945755,0.0839095115661621,736.8691575527191,822,0,736.8691575527191,0.1290764598478618,95000000,7250.229130029678,0.1271032195585141,0.1266366713481121,83274637
7263.2999629974365,0.0971491336822509,856.9480307102203,960,0,856.9480307102203,0.1287352513157894,95000000,8120.395741939545,0.1272894947338591,0.1264743127535338,83274637
7846.982489585876,0.1335034370422363,977.4055080413818,1102,0,977.4055080413818,0.1282419902549342,95000000,8824.580132484436,0.1226957810562361,0.1260379391489797,83274637
8101.77826333046,0.1470742225646972,1098.2026779651642,1243,0,1098.2026779651642,0.1282944910464638,95000000,9200.195816755297,0.1253976691631401,0.1260391189448197,83274637
8344.423448324203,0.1975328922271728,1218.990701675415,1374,0,1218.990701675415,0.1284143660053454,95000000,9563.689676761627,0.1236315793797092,0.1260155743102338,83274637
8583.485314846039,0.2114725112915039,1339.879158258438,1506,0,1339.879158258438,0.1280903846731085,95000000,9923.663565158844,0.1234941416589906,0.1257275935923342,83274637
8821.510222911835,0.2273898124694824,1460.333928108215,1641,0,1460.333928108215,0.1289171788342927,95000000,10282.169552326202,0.1238700945820635,0.1261828193036077,83274637
9058.156069040298,0.24125337600708,1581.3100872039795,1774,0,1581.3100872039795,0.1282407622224506,95000000,10639.816109895706,0.1265164525277397,0.1257766670715962,83274637
9294.57959508896,0.2551994323730469,1703.0959944725037,1907,0,1703.0959944725037,0.1281767351356907,95000000,10998.04880785942,0.1248793369803413,0.1257316306858852,83274637
9529.283356666563,0.2698292732238769,1824.6810491085048,2041,0,1824.6810491085048,0.1278120154296875,95000000,11354.362147808077,0.1256381021051099,0.1254168336324731,83274637
9768.23926615715,0.2843194007873535,1945.6395905017853,2170,0,1945.6395905017853,0.1274491687294408,95000000,11714.30089354515,0.1229204345119636,0.1252128981259943,83274637
10007.488744974136,0.2986934185028076,2066.001902103424,2303,0,2066.001902103424,0.1271397600945723,95000000,12073.936526298525,0.1246528746033052,0.1248487736859633,83274637
10246.370046138763,0.3126239776611328,2186.6371216773987,2434,0,2186.6371216773987,0.1277024714124177,95000000,12433.476676940918,0.1222647784875249,0.1252222289853504,83274637
10481.183246850967,0.3263936042785644,2307.1562666893005,2565,0,2307.1562666893005,0.1274030211862664,95000000,12788.833476781843,0.1239924734727766,0.1251539743394686,83274637
10718.722277641296,0.3404741287231445,2427.916276693344,2694,0,2427.916276693344,0.1273063630653783,95000000,13147.157210111618,0.1220801053861589,0.1248370505165692,83274637
10957.252294063568,0.4091553688049316,2547.844516515732,2827,0,2547.844516515732,0.1272248413651315,95000000,13505.694687366486,0.1230647106941953,0.1248918112380026,83274637
11192.653333425522,0.4252028465270996,2668.749763250351,2957,0,2668.749763250351,0.127236775935444,95000000,13862.026475429537,0.123214530904994,0.1249230373748976,83274637
11431.03529071808,0.4651319980621338,2789.315085172653,3091,0,2789.315085172653,0.1271808878289473,95000000,14221.023752689362,0.1252362670013739,0.1248750764312097,83274637
11667.887652635574,0.4793756008148193,2909.990061283112,3220,0,2909.990061283112,0.1270322575760691,95000000,14578.576260328293,0.1242126955082581,0.1246192919671065,83274637
11908.65531539917,0.4937384128570556,3030.2080039978027,3355,0,3030.2080039978027,0.1269562270970394,95000000,14939.5872695446,0.1236913297091077,0.1245794787447369,83274637
12145.559345006945,0.5084018707275391,3150.261655330658,3488,0,3150.261655330658,0.1267201999486019,95000000,15296.569487810137,0.1241897789398266,0.1243889910814209,83274637
12393.571444511414,0.5223855972290039,3270.314610719681,3623,0,3270.314610719681,0.1269589843236019,95000000,15664.660328865051,0.1243354635043714,0.124620820981577,83274637
12645.463589429855,0.5936586856842041,3390.644497871399,3756,0,3390.644497871399,0.1268216277652138,95000000,16036.96407365799,0.1244404687306041,0.1245099871690224,83274637
12890.212359905245,0.607527494430542,3512.407565832138,3892,0,3512.407565832138,0.127083086379523,95000000,16403.500685691833,0.1226006244315103,0.1245839726053271,83274637
13145.522379159927,0.6216855049133301,3632.4745349884033,4023,0,3632.4745349884033,0.1268828762438322,95000000,16778.90229988098,0.1229404050083655,0.1245512149561085,83274637
13380.157555818558,0.6613891124725342,3752.699436664581,4159,0,3752.699436664581,0.1271803988898026,95000000,17133.813440084457,0.1246995300452851,0.1248084668502893,83274637
13622.615884065628,0.6768202781677246,3873.201974153519,4294,0,3873.201974153519,0.1270535281661184,95000000,17496.80033683777,0.1221422870649294,0.1246537250483789,83274637
13867.35879421234,0.6909189224243164,3994.036600828171,4426,0,3994.036600828171,0.1267417180509868,95000000,17862.401925086975,0.1237721032340009,0.1243751091864373,83274637
14105.34665465355,0.705838680267334,4114.113206148148,4555,0,4114.113206148148,0.1268343277138157,95000000,18220.492697000504,0.124171213733044,0.1244223082145591,83274637
14341.3078854084,0.7416894435882568,4234.517445325851,4686,0,4234.517445325851,0.1265887993318256,95000000,18576.904880285263,0.1228824391398789,0.124346271513121,83274637
14588.356337070463,0.7590618133544922,4355.565670251846,4820,0,4355.565670251846,0.1267647280838816,95000000,18945.029086112976,0.1216955547390868,0.1244047403385671,83274637
14838.85061955452,0.7745811939239502,4476.217046022415,4952,0,4476.217046022415,0.1267597370888158,95000000,19316.200394153595,0.1201859729352799,0.1243585926896625,83274637
15089.88978099823,0.829240083694458,4596.596885442734,5088,0,4596.596885442734,0.126729344973273,95000000,19687.68613767624,0.123362156029486,0.1243913724149774,83274637
15343.557789802551,0.854938268661499,4716.696996927261,5219,0,4716.696996927261,0.1266852641858552,95000000,20061.490166187286,0.1211627085909903,0.1244285594262313,83274637
15594.534707546234,0.8722660541534424,4836.719299077988,5352,0,4836.719299077988,0.1266875526829769,95000000,20432.517562389374,0.1211295044576784,0.1243879166234481,83274637
15842.013211727142,0.8899929523468018,4957.732013702393,5481,0,4957.732013702393,0.1266145986430921,95000000,20801.03700828552,0.1227132183903793,0.1243002952192863,83274637
16100.103604793549,0.9224791526794434,5078.940350055695,5615,0,5078.940350055695,0.1266459945620888,95000000,21180.378577947617,0.1225545199693373,0.1243210344423169,83274637
16350.004873275757,0.9385032653808594,5199.336631059647,5749,0,5199.336631059647,0.1264238547800164,95000000,21550.703128814697,0.1230971947570079,0.1240753941584841,83274637
16601.123138666153,0.9532616138458252,5320.088996648788,5883,0,5320.088996648788,0.1267537851665296,95000000,21922.59902358055,0.1225371637832631,0.1243890410267564,83274637
16845.14606308937,1.024336338043213,5440.556627750397,6017,0,5440.556627750397,0.1266114693256579,95000000,22287.17061829567,0.1237169916876269,0.1241818332447275,83274637
17100.181215286255,1.0410521030426023,5560.942054033279,6148,0,5560.942054033279,0.1264145148745888,95000000,22662.61808991432,0.1237417050526014,0.1240864548339028,83274637
17340.112494945526,1.1083061695098877,5681.332220315933,6278,0,5681.332220315933,0.1262842774568256,95000000,23023.016587734222,0.1223360564700275,0.1240651668278493,83274637
17584.09576511383,1.1268351078033447,5801.614855527878,6401,0,5801.614855527878,0.1264514783717105,95000000,23387.310149669647,0.1224425417142656,0.1241385309143932,83274637
17828.111590862274,1.174377679824829,5922.96987247467,6532,0,5922.96987247467,0.1264286463199013,95000000,23752.73962855339,0.1195933500293103,0.1241210653682904,83274637
18075.7935423851,1.190136432647705,6044.42129945755,6662,0,6044.42129945755,0.1263304213507401,95000000,24121.89791536331,0.1214250128645941,0.1239654791864797,83274637
18326.97283101082,1.2083868980407717,6165.148801803589,6796,0,6165.148801803589,0.126251284087171,95000000,24493.832753181458,0.1220131881136751,0.1239441790019263,83274637
18583.765906095505,1.2559783458709717,6285.432704687119,6930,0,6285.432704687119,0.1261055071751644,95000000,24870.968617916107,0.1242026027948039,0.1238242943827411,83274637
18832.05512571335,1.2728314399719238,6406.465177774429,7060,0,6406.465177774429,0.1262719428556743,95000000,25240.31740117073,0.1207024248773759,0.1239301405748134,83274637
19086.536630392075,1.288166046142578,6527.478362083435,7190,0,6527.478362083435,0.1262303228412828,95000000,25615.83724069596,0.1240306365414985,0.123947856451535,83274637
19345.958792209625,1.3223984241485596,6647.713103055954,7326,0,6647.713103055954,0.1260963637438322,95000000,25995.538591623303,0.1241597907395107,0.123823118673764,83274637
19602.869124412537,1.3599214553833008,6767.724573373795,7455,0,6767.724573373795,0.1261955446237664,95000000,26372.50960278511,0.1240681878542937,0.1239211624463273,83274637
19853.323021650314,1.3760862350463867,6888.147087574005,7585,0,6888.147087574005,0.1260547798622533,95000000,26743.412158966064,0.1222550200192995,0.1237960938965125,83274637
20112.158304929733,1.3942656517028809,7008.618648529053,7710,0,7008.618648529053,0.1261377032175164,95000000,27122.74698615074,0.1203744403033886,0.1238585911844304,83274637
20362.320864915848,1.4134676456451416,7128.705009222031,7844,0,7128.705009222031,0.1261838121710526,95000000,27493.025454044346,0.1217844501817188,0.1238735615394366,83274637
20605.85937809944,1.4582197666168213,7250.145509004593,7974,0,7250.145509004593,0.1261137941303454,95000000,27858.058771133423,0.1216661118369245,0.1238250914734736,83274637
20856.190372228622,1.485053300857544,7371.243496179581,8105,0,7371.243496179581,0.125995873488898,95000000,28229.52544260025,0.122281786698684,0.1237373159939911,83274637
21103.68643474579,1.5033371448516846,7491.487124443054,8231,0,7491.487124443054,0.12597771477179276,95000000,28597.294452905655,0.12260836693194677,0.12368094837315044,83274637
