accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
1172.76375746727,0.0,17.72789716720581,1,0,17.72789716720581,0.985843563569079,95000000,1190.4917731285095,0.98701463461672,0.9862271805163348,83274637
2222.443418979645,0.0668516159057617,138.4297993183136,124,0,138.4297993183136,0.1459829096011513,95000000,2360.947211265564,0.1430779464730301,0.1427784443363608,83274637
3258.631545305252,0.0851209163665771,259.29946541786194,245,0,259.29946541786194,0.1334728293585526,95000000,3518.029307365417,0.1305345052372921,0.1306881828533781,83274637
4267.975531101227,0.1016578674316406,380.1980209350586,369,0,380.1980209350586,0.1309166419099506,95000000,4648.295297622681,0.1275443419720391,0.1282757396677488,83274637
5305.530732870102,0.1841130256652832,500.134396314621,494,0,500.134396314621,0.1302859579050164,95000000,5805.875465869904,0.1287005846300777,0.1278548924426525,83274637
6293.76421046257,0.2005965709686279,620.7894442081451,620,0,620.7894442081451,0.1299505213096217,95000000,6914.787329912186,0.1236208864610712,0.1273776625978699,83274637
7278.1632380485535,0.2167654037475586,740.8555519580841,745,0,740.8555519580841,0.1295415900390625,95000000,8019.275276660919,0.1273434324623466,0.1269635896266819,83274637
8159.809928417206,0.2318553924560547,861.0649273395538,872,0,861.0649273395538,0.1293361548211348,95000000,9021.15331864357,0.1257612041824456,0.1267620160103771,83274637
8910.508894443512,0.247265338897705,982.499950647354,996,0,982.499950647354,0.1291295396587171,95000000,9893.30924987793,0.124084407592532,0.1266484425982472,83274637
9517.96234679222,0.2617225646972656,1102.9177012443542,1126,0,1102.9177012443542,0.1286669213815789,95000000,10621.201610565186,0.1254001077522271,0.1264107252465417,83274637
10117.478810071943,0.2776312828063965,1223.3134772777555,1253,0,1223.3134772777555,0.1285697015625,95000000,11341.136915922163,0.124159342158328,0.1262083578406577,83274637
10732.60162115097,0.2936141490936279,1343.547863960266,1379,0,1343.547863960266,0.1284818775287829,95000000,12076.516550064089,0.1240204942043659,0.1259793766774953,83274637
11348.081369161606,0.3087565898895263,1463.8219027519226,1506,0,1463.8219027519226,0.1283629289679276,95000000,12812.291413068771,0.1245383228169484,0.1259130330417073,83274637
11960.289261102676,0.3384346961975097,1585.2758927345276,1638,0,1585.2758927345276,0.1285737515111019,95000000,13545.989592790604,0.1244377020113873,0.1260372307085792,83274637
12565.73476433754,0.353539228439331,1706.8995563983915,1762,0,1706.8995563983915,0.1281601015933388,95000000,14273.08050584793,0.1251332244525353,0.1257387216687428,83274637
13175.328134536743,0.3696064949035644,1827.4074356555936,1889,0,1827.4074356555936,0.1281298334703947,95000000,15003.204395532608,0.124690192652011,0.1256757323741208,83274637
13796.267896413803,0.3854267597198486,1947.667148590088,2020,0,1947.667148590088,0.128222718020148,95000000,15744.426137924194,0.1238635257706514,0.1257367376814657,83274637
14413.344351291656,0.4007947444915771,2068.6708986759186,2146,0,2068.6708986759186,0.1280357357319079,95000000,16482.5283536911,0.1248127896479278,0.1256627130593571,83274637
15011.04449892044,0.416607141494751,2189.3716802597046,2269,0,2189.3716802597046,0.1279012245990954,95000000,17200.951144456863,0.1222908814794987,0.1255132727220339,83274637
15630.59628033638,0.4338719844818115,2310.1929738521576,2394,0,2310.1929738521576,0.1278054339226973,95000000,17941.347943782806,0.1255097726371678,0.1254519462353394,83274637
16245.342309951782,0.4490597248077392,2430.4706349372864,2520,0,2430.4706349372864,0.1278700271587171,95000000,18676.393878221512,0.1234299857872274,0.1253771042875425,83274637
16838.614748239517,0.4656243324279785,2550.893527507782,2646,0,2550.893527507782,0.1277603362458881,95000000,19390.1120364666,0.1245707173439316,0.125356134423543,83274637
17447.478541135788,0.4826650619506836,2672.1050760746,2777,0,2672.1050760746,0.127634204060444,95000000,20120.211345672607,0.1248374111692673,0.1253156425004703,83274637
18042.27408218384,0.4982187747955322,2792.8801906108856,2903,0,2792.8801906108856,0.1275877268914473,95000000,20835.80379915237,0.1223280686978836,0.1252973888817056,83274637
18645.97753882408,0.5151445865631104,2914.424218654633,3034,0,2914.424218654633,0.127272836821546,95000000,21561.07530117035,0.1249579912367856,0.124986875394277,83274637
19261.985355854034,0.5316812992095947,3034.578158378601,3158,0,3034.578158378601,0.1273933084806743,95000000,22297.25963997841,0.1222368249400231,0.1251790931726945,83274637
19858.737021684647,0.5480880737304688,3154.7752990722656,3286,0,3154.7752990722656,0.1272014510896381,95000000,23014.231615543365,0.1217644465794353,0.1248833805380697,83274637
20477.37991976738,0.5642910003662109,3275.061017513275,3421,0,3275.061017513275,0.1274070483244243,95000000,23753.182981729507,0.1263582893887405,0.1249961289257293,83274637
21091.718608617783,0.5803818702697754,3395.2496240139008,3546,0,3395.2496240139008,0.127389809919819,95000000,24487.732225179672,0.1234444186864596,0.125036079682472,83274637
21710.44246172905,0.6616146564483643,3515.845633745193,3672,0,3515.845633745193,0.127394003227796,95000000,25227.13987517357,0.1258919965710092,0.1251188572451575,83274637
22330.14664196968,0.6772773265838623,3635.928305625916,3798,0,3635.928305625916,0.1272381298725328,95000000,25966.948876142505,0.1245138297946947,0.1249509622646643,83274637
22925.22669744492,0.694007396697998,3756.9378538131714,3922,0,3756.9378538131714,0.1272514833778782,95000000,26683.06137418747,0.1247216905906515,0.1249338682947366,83274637
23540.59383225441,0.7106015682220459,3877.821049451828,4045,0,3877.821049451828,0.1273816631578947,95000000,27419.334699630737,0.1249479111752607,0.1250241157516994,83274637
24137.429384946823,0.7264842987060547,3998.225067138672,4170,0,3998.225067138672,0.1272055441200658,95000000,28136.59710717201,0.1219871148303057,0.1248701253931351,83274637
24738.2805891037,0.7425436973571777,4118.365837574005,4298,0,4118.365837574005,0.127277905232319,95000000,28857.61213803292,0.1233060384790102,0.1248331613885667,83274637
25359.37685751915,0.7594344615936279,4238.617676258087,4429,0,4238.617676258087,0.1270920589226973,95000000,29598.98412656784,0.1221047641252571,0.1246942200087472,83274637
25973.797860860825,0.7920169830322266,4359.428817510605,4556,0,4359.428817510605,0.1268463900596217,95000000,30334.25648856163,0.1216374190887377,0.1244606316493066,83274637
26583.202547073364,0.8104231357574463,4480.223861455917,4685,0,4480.223861455917,0.1271024865748355,95000000,31064.48199248314,0.1230144780246341,0.1246822144529526,83274637
27183.60250711441,0.8267953395843506,4601.008006811142,4810,0,4601.008006811142,0.126752115779194,95000000,31785.689422369003,0.1221941401303376,0.1244090799655219,83274637
27786.996401309967,0.8433670997619629,4722.624469995499,4937,0,4722.624469995499,0.1267735461245888,95000000,32510.72287130356,0.1220202365972148,0.1244074238419901,83274637
28408.54064488411,0.8614559173583984,4843.497511148453,5067,0,4843.497511148453,0.1268713670949835,95000000,33253.16571331024,0.1239335180359816,0.1245119142509835,83274637
29017.050176143646,0.8794779777526855,4963.992910861969,5194,0,4963.992910861969,0.1268880106702302,95000000,33982.19502043724,0.1235259794659397,0.1245036237709091,83274637
29620.984396219254,0.8968589305877686,5085.157001018524,5318,0,5085.157001018524,0.1271391163548519,95000000,34707.31677412987,0.1235487020498364,0.1246452777781809,83274637
30221.572199821472,0.9449586868286132,5205.378924369812,5448,0,5205.378924369812,0.1267885797080592,95000000,35428.18138861656,0.1236165537610181,0.124411129647509,83274637
30833.41538333893,0.962000608444214,5326.442034244537,5575,0,5326.442034244537,0.1267845508737664,95000000,36161.11114454269,0.121860084867796,0.1244049654971589,83274637
31466.50586438179,0.9792451858520508,5447.07194185257,5700,0,5447.07194185257,0.1269233314967105,95000000,36914.85576796532,0.1237399717851442,0.1244649840938833,83274637
32065.905464172363,0.9956927299499512,5567.697677612305,5829,0,5567.697677612305,0.1268094626747533,95000000,37634.90422701836,0.124671256439116,0.1243953365196183,83274637
32675.244466781616,1.0134906768798828,5688.673250675201,5959,0,5688.673250675201,0.1266576336554276,95000000,38365.24409794808,0.1237409547229045,0.1243086247092594,83274637
33292.30675339699,1.030564785003662,5810.06338095665,6087,0,5810.06338095665,0.1265929630242598,95000000,39103.71987295151,0.1224120622207908,0.1242619335486228,83274637
33897.51853084564,1.047086477279663,5930.084972143173,6215,0,5930.084972143173,0.1265164003083881,95000000,39828.97621750832,0.1225172747043693,0.1241273149264542,83274637
34513.17931032181,1.0652971267700195,6050.127838134766,6337,0,6050.127838134766,0.126647269685444,95000000,40564.704760074615,0.1233126244876744,0.1242200091478258,83274637
