accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
75.55893635749817,0.0,11.330527305603027,1,0,11.330527305603027,0.5292198959097536,0.7482351910609405,0.0283112904389152,43793,87.31072282791138,0.5281778531601953,0.7542170812830864,0.0230337421923166,0.5284877849184416,0.7498691400731963,0.0271897867873256,43793
105.69732356071472,0.0321097373962402,462.5499730110169,1934,0,462.5499730110169,0.983643984067235,0.0591121106407387,0.106512755545851,43793,570.088809967041,0.98727397833597,0.0466281751999426,0.1035014296223821,0.9846617349540008,0.0558138645153747,0.1095071933254516,43793
135.20834755897522,0.0673470497131347,913.7683036327362,3872,0,913.7683036327362,0.9845637651728084,0.0525903581492437,0.1699334133413196,43793,1052.229915857315,0.988466569277978,0.0401349372599171,0.1943110913960281,0.9854650596384348,0.0498583678504509,0.1658015498806869,43793
164.8463044166565,0.1001458168029785,1364.8587460517883,5844,0,1364.8587460517883,0.9850217605722184,0.050569384355214,0.2002731426610653,43793,1534.378156900406,0.9888896233378502,0.037870113709421,0.2467587829208071,0.985922333644001,0.0477665181354911,0.1992099328688641,43793
194.22807431221008,0.1358418464660644,1815.9603216648104,7820,0,1815.9603216648104,0.9853462529448578,0.0492659202359423,0.2194470185799832,43793,2016.2744965553284,0.9895427617196844,0.0353866381484436,0.2761431838430722,0.9862570184354692,0.0464272905916431,0.2240062569055853,43793
223.76578831672668,0.1679461002349853,2267.014695167541,9799,0,2267.014695167541,0.9857101223932164,0.0476459819537178,0.2409842598333483,43793,2498.28653550148,0.9901857675683852,0.0330901716622962,0.3490473628829426,0.9865009790900146,0.0451063550228292,0.2486492353202348,43793
253.27358293533325,0.1994554996490478,2718.106857538224,11778,0,2718.106857538224,0.9858520483238844,0.0476167353940529,0.2583378703119949,43793,2980.2949731349945,0.9903584234755128,0.0318247757834728,0.3719740073263724,0.986685268835711,0.0448715023003744,0.2582817253603897,43793
282.9000051021576,0.2322547435760498,3169.12438416481,13753,0,3169.12438416481,0.9860992605532668,0.0469874062846655,0.2613127550481985,43793,3462.3594183921814,0.9909471630031864,0.0300438163663444,0.4012493489435839,0.9867646270852344,0.0445130994643013,0.2676612510009205,43793
312.170524597168,0.267136812210083,3620.244943380356,15735,0,3620.244943380356,0.98617275038977,0.0475611442283314,0.2682699677631099,43793,3944.166640281677,0.9914554525443318,0.0278195623943076,0.4653121079507286,0.986941407226756,0.0447404013558691,0.2762624088256628,43793
341.4536712169647,0.3021092414855957,4071.263598918915,17711,0,4071.263598918915,0.9860162949498796,0.0475549454974946,0.2634218412426757,43793,4425.883248329163,0.992003039266106,0.0264366338691659,0.4929768841281881,0.9868512919766576,0.0447637071333527,0.2784861725845394,43793
370.93720149993896,0.33507418632507324,4522.396051645279,19711,0,4522.396051645279,0.9859518597350659,0.04796572657232453,0.2710933780442979,43793,4907.878260135651,0.9921952268836711,0.025366222333885333,0.5251250965686298,0.9868525097503077,0.04500548277215617,0.28200299588380895,43793
