accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
212.712702035904,0.0,180.99007844924927,1,0,180.99007844924927,0.0008,6.9133015625,10000,394.3760590553284,0.001235650510204,6.912062664421237,0.0011,6.9109175,50000
355.51188921928406,0.3759973049163818,2183.0760629177094,1831,0,2183.0760629177094,0.0934,5.298200390625,10000,2542.8633227348328,0.1277702487244898,5.59623873963648,0.126,5.326995,50000
477.6514811515808,0.4364473819732666,4176.093177080154,4403,0,4176.093177080154,0.2763,3.63201640625,10000,4662.0662450790405,0.3501674107142857,4.309787983797034,0.33252,4.186784375,50000
606.9079492092133,0.5974538326263428,6173.272134542465,7275,0,6173.272134542465,0.3571,3.1446498046875,10000,6793.497089385986,0.4119100765306122,4.214161775550064,0.40458,3.6777840625,50000
715.7765123844147,0.7551639080047607,8166.3530189991,10308,0,8166.3530189991,0.3992,2.88676875,10000,8901.581691503525,0.4907326211734694,3.895624277543048,0.46904,3.5652290625,50000
832.083343744278,0.9728658199310304,10157.515988111496,13274,0,10157.515988111496,0.4193,2.7617623046875,10000,11018.741453647614,0.5110809948979592,3.802839006696429,0.4801,3.48571125,50000
950.9984920024872,1.454240798950195,12149.180535316467,16099,0,12149.180535316467,0.4127,2.8013955078125,10000,13134.815549135208,0.4804886798469387,4.121731193698182,0.4748,3.4098175,50000
1065.2719960212708,1.86655855178833,14140.290164232254,19117,0,14140.290164232254,0.3868,2.960395703125,10000,15246.76799249649,0.4943399234693877,3.4978183045679208,0.45496,3.5567146875,50000
1184.4147174358368,2.353350877761841,16132.75774526596,22052,0,16132.75774526596,0.4432,2.5686255859375,10000,17365.23925471306,0.5215840242346939,3.893377810108418,0.48218,3.75648125,50000
1304.4167957305908,2.908806562423706,18136.10161685944,24872,0,18136.10161685944,0.454,2.52343359375,10000,19497.842628240585,0.5487085459183674,3.5001351492745534,0.51898,3.3371515625,50000
1419.2102468013763,3.3305811882019043,20127.02265119553,27857,0,20127.02265119553,0.4517,2.5975369140625,10000,21610.309764146805,0.5261678890306123,3.90172748176419,0.50364,3.4413609375,50000
1539.637016773224,3.7600154876708975,22125.892686605453,30784,0,22125.892686605453,0.4529,2.521039453125,10000,23735.58889484405,0.5508011798469388,3.383965939891582,0.5014,3.38555875,50000
1671.1969850063324,4.147310256958008,24121.10846734047,33614,0,24121.10846734047,0.4532,2.6065388671875,10000,25872.27558541298,0.5559231505102041,3.439148883430325,0.524,3.1986275,50000
1783.779013633728,4.575786352157593,26114.4212372303,36600,0,26114.4212372303,0.468,2.403251171875,10000,27984.357911348343,0.5494260204081632,3.762340312101403,0.52778,3.1415425,50000
1906.120720624924,5.024477243423462,28106.77059364319,39524,0,28106.77059364319,0.4729,2.4813861328125,10000,30105.312536478043,0.5610052614795918,3.847373495296556,0.52196,3.5152415625,50000
2021.2059919834137,5.575792074203491,30102.887350320816,42343,0,30102.887350320816,0.4851,2.35530390625,10000,32225.83238887787,0.5610052614795918,4.014762722716039,0.53434,3.4965915625,50000
2133.907104253769,6.056882619857788,32094.47077655792,45300,0,32094.47077655792,0.4917,2.3744466796875,10000,34336.17956113815,0.6025191326530612,3.134849081234056,0.54136,3.25674125,50000
2254.495571613312,6.42280125617981,34086.15946769714,48222,0,34086.15946769714,0.4599,2.545940625,10000,36454.37398433685,0.553352200255102,3.3159198371731504,0.50696,3.3607078125,50000
