accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
826.2712259292603,0.0,61.42381095886231,1,0,61.42381095886231,0.0007183408643262,0.0,12.089998262078554,3003,888.5484569072723,0.0005919045667713,0.0,12.0475174156536,0.0004820408869552,0.0,12.06250077250142,3000
1277.6034495830536,0.0186312198638916,899.7007038593292,2205,0,899.7007038593292,0.521654501216545,17.063559522008916,2.8713013048893523,3003,2180.973992586136,0.5211145468445134,22.79102478913772,2.836940437409432,0.5252144463945814,18.84067993287844,2.81752280424196,3000
1670.4898610115051,0.0378446578979492,1738.0656034946442,4414,0,1738.0656034946442,0.5903835013324065,21.865772501958308,2.175480462866412,3003,3414.924814224243,0.5760920593118452,27.22677874375791,2.29348306807122,0.5897708451783551,23.327324329442472,2.1919119487429857,3000
2054.589034318924,0.0569441318511962,2576.5977132320404,6625,0,2576.5977132320404,0.6208318850654617,23.69717859097282,1.911819133066852,3003,4640.085614442825,0.6113131921597702,29.3268812924423,1.9831481540475413,0.6158875732331347,24.769224751153843,1.9489824611277284,3000
2434.825076580048,0.0761981010437011,3415.199042081833,8836,0,3415.199042081833,0.6388367512455103,25.21982918688701,1.779945472714633,3003,5861.424460887909,0.6140426939883852,29.41705277847891,1.9587892340867343,0.6301386794551702,26.03567596792019,1.833511459286085,3000
2839.7986917495728,0.0945339202880859,4253.67498922348,11048,0,4253.67498922348,0.648557525199861,25.959760244751337,1.695505843760862,3003,7107.52842092514,0.616770094056068,30.20540636605213,1.9272881524211152,0.6404222183768818,26.64857259667359,1.7595907982720689,3000
3201.687688112259,0.1137559413909912,5092.049445390701,13261,0,5092.049445390701,0.6536786003939289,25.90351727256221,1.6520512904066735,3003,8310.398845434189,0.6377011441856225,30.778086737972224,1.7835468828349363,0.6465404296343905,27.119022091905467,1.7170053055397625,3000
3661.150842905045,0.1322987079620361,5930.636632204056,15475,0,5930.636632204056,0.6574672691461012,26.47099901010541,1.6191821269261963,3003,9610.946776151655,0.6306094341788133,30.830923841004164,1.8287026210834385,0.6518057993226708,27.40555603634912,1.6838615183051937,3000
4036.8259739875793,0.1530017852783203,6769.146182775497,17688,0,6769.146182775497,0.6636426833507125,26.51438068158251,1.592446196848569,3003,10827.462053060532,0.6366363636363637,30.4823157430474,1.7914872159090909,0.6540676834845376,27.88749891691535,1.6619259541937557,3000
4448.279624938965,0.173720121383667,7608.48455953598,19900,0,7608.48455953598,0.664708608504229,26.802867224648026,1.5711530384659946,3003,12080.790197372437,0.6382319081759429,30.990659563460618,1.7456154254955376,0.6556003263046004,27.47544985045166,1.635845533705782,3000
4882.173993587494,0.1921150684356689,8447.04902291298,22114,0,8447.04902291298,0.6680917622523462,27.29727793423172,1.5516162669447342,3003,13355.65357041359,0.6368276849967599,30.66141446652345,1.7740994588510817,0.6582948112624527,27.932688365314856,1.6273866431414237,3000
5275.205092430115,0.2130041122436523,9285.58194088936,24328,0,9285.58194088936,0.6707334028501911,27.325365530423944,1.540409027053644,3003,14589.706256389618,0.6356268852085823,31.058417502629567,1.7752493455124922,0.6608409759473958,28.085280458818545,1.6088333799409191,3000
5818.416325092316,0.2311935424804687,10124.225058794022,26543,0,10124.225058794022,0.6727493917274939,27.452026440291192,1.5303499015177848,3003,15973.982708454132,0.6448245375408053,31.6613558701396,1.70833191648531,0.6621264183126097,28.305044443034912,1.6041360884854028,3000
6235.520765066147,0.2523114681243896,10962.832112073898,28758,0,10962.832112073898,0.6744293824585795,27.934958436563413,1.5168840878808945,3003,17232.125247716904,0.6423870723219516,31.504172832256483,1.7357280935235273,0.6631770202457172,28.155817199100355,1.5908899100499343,3000
6624.076001167297,0.2916157245635986,11801.444940567017,30972,0,11801.444940567017,0.6747422083188507,27.66860295870414,1.5087436457247132,3003,18461.70075893402,0.643291629225133,31.56758887179249,1.7324051793161448,0.6640175017922033,28.392637620315217,1.5839705182557535,3000
