accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
156.5966498851776,0.0,29.50608468055725,1,0,29.50608468055725,0.4551353951374758,0.7667431731712464,0.0265882550790402,43793,186.6562116146088,0.4605660054813859,0.7607183132488359,0.0211535437186541,0.45696094931668,0.7653143158234872,0.0257580135419182,43793
219.9054446220398,0.0193111896514892,268.4895453453064,907,0,268.4895453453064,0.98323350317307,0.0701804719191609,0.0492419510882996,43793,491.0824530124664,0.9867758982428276,0.0588212227437906,0.0479527696505781,0.9842373226749545,0.0672493539453782,0.0466409417765311,43793
283.92422008514404,0.0404930114746093,507.3775551319122,1811,0,507.3775551319122,0.9841340174096612,0.0556789034428032,0.1341828132204859,43793,796.0212304592133,0.9879698830984028,0.043326168140503,0.1387154836449606,0.9850772139802728,0.0529016495248058,0.1290641033780256,43793
346.9792902469635,0.0613222122192382,746.1168975830078,2712,0,746.1168975830078,0.984827303861218,0.0516025648281799,0.1812282105226954,43793,1100.1687226295471,0.988733284732818,0.0390367334638907,0.2107929162807843,0.9857340260305414,0.0488963404801223,0.1851972839802652,43793
410.697548866272,0.0832831859588623,984.8431606292723,3650,0,984.8431606292723,0.9853070446074657,0.0491231332125066,0.2112524762040186,43793,1405.339774131775,0.989384946635709,0.0364216041964743,0.2567219248730606,0.986239828140946,0.0464814848925109,0.2262383516717902,43793
475.7901873588562,0.1052994728088378,1223.35946726799,4581,0,1223.35946726799,0.9856642177003696,0.0479431431400653,0.2380741036713272,43793,1711.872181892395,0.9896051002311138,0.0352463217535325,0.2913638999515814,0.9864143826413262,0.0453811160294209,0.241506040809748,43793
541.4654395580292,0.1294741630554199,1461.8639495372772,5501,0,1461.8639495372772,0.985786785353713,0.0470402267775363,0.2445771225491449,43793,2019.036808729172,0.9898876120981204,0.034129349210927,0.3195993098933293,0.9866352143813424,0.0445639034892226,0.247094711402452,43793
608.5045299530029,0.1496760845184326,1700.2507438659668,6421,0,1700.2507438659668,0.9859674778735902,0.0464233641272277,0.2631998553829713,43793,2327.719584703445,0.990254252604052,0.0329474018952454,0.3390492146306267,0.986770798574661,0.0439641165928666,0.2645836237769404,43793
675.5181126594543,0.1704499721527099,1938.5326471328733,7348,0,1938.5326471328733,0.985994434333432,0.0461487155773378,0.2615362991946116,43793,2636.39931678772,0.990681644743537,0.0312984674887011,0.3922702846838372,0.986854422358564,0.0436646465281515,0.2696071326631651,43793
743.9868412017822,0.190087080001831,2176.7024924755096,8271,0,2176.7024924755096,0.9862273549942528,0.0457326114249479,0.2738601659750705,43793,2946.61891579628,0.9909974323399112,0.030193020390404,0.4133646851477124,0.9870224818077676,0.0432719052451191,0.2749991898916139,43793
812.9220886230469,0.2125582695007324,2414.7282345294952,9205,0,2414.7282345294952,0.9861957653928756,0.0458077091210551,0.2741801949871177,43793,3257.374635457993,0.9909494534512296,0.030066453005689,0.4344889776985745,0.9870403431985042,0.0433081703379943,0.280314957480316,43793
883.0672237873077,0.23356413841247559,2652.8175735473633,10138,0,2652.8175735473633,0.9862568386222048,0.04539269415179604,0.2772650814109832,43793,3569.3752245903015,0.9911505314253394,0.029713819374508534,0.4200964947376783,0.9870176105193849,0.04299762887500842,0.28558740329125193,43793
