accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
188.0332458019257,0.0,117.69383144378662,1,0,117.69383144378662,0.0011,6.913284375,10000,306.40399718284607,0.0010363520408163,6.913094034000319,0.00048,6.91549375,50000
309.0745980739593,0.031135082244873,2108.175397634506,3229,0,2108.175397634506,0.1165,4.81738046875,10000,2424.668477535248,0.1621293048469387,5.140706276407047,0.15864,4.9367896875,50000
447.5696070194245,0.3852415084838867,4105.261125326157,5985,0,4105.261125326157,0.2437,3.977594921875,10000,4564.438182592392,0.3155691964285714,4.7227113684829405,0.3118,4.254304375,50000
588.3147366046906,0.769068717956543,6103.339204072952,8666,0,6103.339204072952,0.3598,3.02988828125,10000,6707.132169008255,0.4215760522959184,4.734850513691804,0.4368,3.561740625,50000
706.2089529037476,1.0964832305908203,8096.436839818954,11342,0,8096.436839818954,0.419,2.7275841796875,10000,8822.90674829483,0.519172512755102,3.8327312858737246,0.49202,3.432515625,50000
829.4630072116852,1.425502061843872,10089.947731256483,14006,0,10089.947731256483,0.4528,2.601360546875,10000,10943.603086471558,0.5588329081632653,3.752557248485332,0.52142,3.3949671875,50000
958.7037978172302,1.7975919246673584,12082.892327547072,16644,0,12082.892327547072,0.4807,2.3738681640625,10000,13070.141052007675,0.5981146364795918,3.628994377291933,0.54502,3.5477440625,50000
1083.2835838794708,2.191770076751709,14081.901285886765,19287,0,14081.901285886765,0.4909,2.3680232421875,10000,15199.4295668602,0.5989516900510204,3.800162179129464,0.55098,3.3991665625,50000
1209.900592803955,2.501425504684448,16076.210381507874,21970,0,16076.210381507874,0.4916,2.3627771484375,10000,17326.093100070953,0.5838647959183674,4.3787888507453765,0.56536,3.209695625,50000
1352.7498168945312,2.8937878608703613,18070.13053560257,24669,0,18070.13053560257,0.5159,2.26638359375,10000,19468.0190050602,0.640625,3.562229078643176,0.56716,3.4612678125,50000
1487.866794347763,3.247710704803467,20065.60669398308,27331,0,20065.60669398308,0.5157,2.247359765625,10000,21602.546391010284,0.6507095025510204,3.3582365074936225,0.5733,3.3512609375,50000
1599.0447170734406,3.656982898712158,22061.40389227867,29969,0,22061.40389227867,0.5312,2.207117578125,10000,23713.798048257828,0.6632852359693877,3.6978236607142856,0.59528,3.07289625,50000
1719.7836360931396,4.115094661712647,24056.594072580338,32527,0,24056.594072580338,0.5319,2.2375390625,10000,25833.816573143005,0.6575454400510204,4.162380296356824,0.58764,3.505524375,50000
1841.544192790985,4.55816388130188,26049.596282482147,35088,0,26049.596282482147,0.5413,2.1987033203125,10000,27952.762268304825,0.6999362244897959,3.3552706971460458,0.59926,3.23747375,50000
1965.5194764137268,5.167999982833862,28042.45645093918,37681,0,28042.45645093918,0.527,2.26468828125,10000,30073.98717403412,0.7167171556122449,3.406367710658482,0.60236,3.4714803125,50000
2095.101897716522,5.541431188583374,30035.08023881912,40351,0,30035.08023881912,0.5265,2.308673828125,10000,32200.80206418037,0.7042012117346939,3.533531033262914,0.58318,3.826075,50000
2225.492896080017,5.898090839385986,32028.396780967712,42975,0,32028.396780967712,0.5359,2.2669248046875,10000,34328.45838928223,0.7175143494897959,3.674822748923788,0.60794,3.3489609375,50000
2350.798717737198,6.316791296005249,34023.23478484154,45639,0,34023.23478484154,0.5427,2.2691771484375,10000,36454.61201810837,0.7144650829081632,3.772730924645249,0.60726,3.3839653125,50000
2483.848254919052,6.711942195892334,36016.49505734444,48310,0,36016.49505734444,0.5378,2.2942724609375,10000,38586.453929424286,0.7372249681122449,3.4263698032924106,0.59002,3.86083,50000
2615.5865807533264,7.114745140075684,38012.98178291321,50983,0,38012.98178291321,0.5423,2.321203125,10000,40719.979044914246,0.7030253507653061,4.454295878507653,0.60278,3.635655625,50000
2751.5167932510376,7.502183437347412,40020.47555828095,53643,0,40020.47555828095,0.5485,2.3113056640625,10000,42867.38005900383,0.7354512117346939,3.9732946279097576,0.60552,3.769000625,50000
2847.636313676834,7.968269109725952,42013.84645605087,56265,0,42013.84645605087,0.5361,2.37835546875,10000,44960.60993313789,0.7109375,4.522355994399713,0.60638,3.6884934375,50000
2950.9123871326447,8.387396335601807,44008.71176171303,58754,0,44008.71176171303,0.5422,2.350933203125,10000,47062.44623923302,0.7159996811224489,4.573967135682398,0.5886,4.122043125,50000
3047.156206846237,8.810739994049072,46006.77871727944,61268,0,46006.77871727944,0.5413,2.3884078125,10000,49160.60372567177,0.7661830357142857,3.472351697026467,0.59942,4.078488125,50000
3172.961097240448,9.259364604949951,47999.9391438961,63810,0,47999.9391438961,0.5409,2.397580859375,10000,51283.937019109726,0.7591677295918368,3.811367112763074,0.59584,4.0934078125,50000
3296.469463825226,9.629589080810549,49994.2833840847,66364,0,49994.2833840847,0.5409,2.4544275390625,10000,53406.36391091347,0.7644491390306123,3.9005092698700574,0.6022,3.884179375,50000
3419.99373793602,10.09680700302124,51988.39248514176,68925,0,51988.39248514176,0.5375,2.504280078125,10000,55528.33761072159,0.7666414221938775,3.916106554926658,0.60528,3.85621125,50000
3542.36199259758,10.43744444847107,53983.56141471863,71567,0,53983.56141471863,0.5439,2.482401171875,10000,57650.36901497841,0.7959582270408163,3.3684337382413903,0.61068,3.876725625,50000
3671.0648312568665,10.87571096420288,55976.11931800842,74216,0,55976.11931800842,0.5405,2.5159078125,10000,59776.55257821083,0.7823262117346939,3.757672368263712,0.60554,4.1128596875,50000
3806.97487950325,11.273123502731323,57973.79527235031,76891,0,57973.79527235031,0.5366,2.53688671875,10000,61914.58137059212,0.7877471301020408,3.733782709861288,0.60232,4.02851125,50000
3950.907996416092,11.60761857032776,59967.32413458824,79571,0,59967.32413458824,0.542,2.5561978515625,10000,64057.164492845535,0.7647082270408163,4.528148417570153,0.59836,4.343521875,50000
4078.8110699653625,11.951503276824951,61964.11759972572,82235,0,61964.11759972572,0.5413,2.5651658203125,10000,66187.10884904861,0.7634526466836735,4.757924916792889,0.60174,4.3246,50000
4228.070791721344,12.361259937286375,63957.24264502525,84895,0,63957.24264502525,0.5449,2.5498849609375,10000,68333.47369885445,0.7957589285714286,3.9244023537149233,0.60644,4.156065625,50000
4333.659548521042,12.685445070266724,65951.39333939552,87519,0,65951.39333939552,0.5401,2.64440703125,10000,70437.01794242859,0.7683952487244898,4.895434009785554,0.60802,4.351689375,50000
4454.272779941559,13.008050680160522,67952.03266215324,90073,0,67952.03266215324,0.5335,2.604086328125,10000,72562.04839730263,0.7809709821428571,4.373063690808355,0.61414,3.89102,50000
4579.605948209763,13.406023025512695,69945.19483971596,92626,0,69945.19483971596,0.538,2.6560337890625,10000,74684.95734524727,0.7737364477040817,4.867963518415179,0.59746,4.616288125,50000
