accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
73.9581229686737,0.0,60.05421495437622,1,0,60.05421495437622,30.902429188979934,2472,2.99829382731095,134.60733938217163,31.922146779560148,3.0969098012092786,30.81951351215592,5348,2.824593250615556
119.08293294906616,0.1308517456054687,1505.8693597316742,1095,0,1505.8693597316742,2.111791889799342,2472,0.4940791745374038,1627.5456156730652,2.40765222191414,0.5518860533098466,2.5616658896549125,5348,0.5557475981267803
167.936270236969,0.2895371913909912,2951.572707414627,2726,0,2951.572707414627,0.7229203799438674,2472,0.2215180874616619,3124.476850271225,0.83874183815971,0.2547536324289859,1.0634186790486235,5348,0.2923960797566745
213.590704202652,0.4621317386627197,4396.847743988037,4466,0,4396.847743988037,0.5975161703980902,2472,0.1869884020880304,4617.8470890522,0.6796022254646036,0.2130988982487612,0.9151081302114727,5348,0.2578573842514363
259.72152161598206,0.5276477336883545,5842.694265604019,6199,0,5842.694265604019,0.5377619624653204,2472,0.1718765868421587,6112.137747526169,0.6074678936619147,0.1946301109315985,0.845811435729355,5348,0.2390865639936271
305.9000780582428,0.5898017883300781,7288.539217472076,8103,0,7288.539217472076,0.4850855801180721,2472,0.1536977230719233,7606.590235948563,0.5411337624604377,0.174491676077571,0.7739688504621258,5348,0.2210013035291845
354.10094714164734,0.6506199836730957,8733.881390810013,10024,0,8733.881390810013,0.4525745612620169,2472,0.1454105985822517,9102.567180395126,0.503118385147564,0.163047295873431,0.7351324883526723,5348,0.2090378023463525
401.71562671661377,0.9378457069396972,10179.140137195587,11921,0,10179.140137195587,0.4217596699787083,2472,0.1328783539495866,10599.839912891388,0.4683048183176888,0.1520027665357245,0.7032721122632861,5348,0.2000675904021629
447.09970808029175,1.1095242500305176,11624.596388339996,13742,0,11624.596388339996,0.3917272888573456,2472,0.1269067495379115,12093.144887685776,0.4317574416033218,0.1416714846894942,0.6647896731213583,5348,0.1911070342297108
493.584410905838,1.2017822265625,13070.364782810211,15492,0,13070.364782810211,0.3823914042841473,2472,0.1229459915097597,13587.866562604904,0.4148699663720345,0.1367868200508999,0.6458642372099156,5348,0.1859315405783807
541.1826839447021,1.3740017414093018,14516.085161685944,17387,0,14516.085161685944,0.363078036284599,2472,0.1172384376332947,15083.783074855804,0.3934366821252739,0.1295246637740518,0.627319752894565,5348,0.1795973543185439
588.1492710113525,1.6275701522827148,15962.84731054306,19307,0,15962.84731054306,0.3371256058858636,2472,0.1091341173603071,16581.836493253708,0.355870290563205,0.1191285412467782,0.5865526833590767,5348,0.1705981750591416
