accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
154.46041107177734,0.0,30.45497274398804,1,0,30.45497274398804,0.5308769399700699,0.7577236575367102,0.0272775704349982,43793,185.38994526863087,0.5266448230410189,0.7591409761066463,0.0220163047803917,0.5285968984506867,0.7583031110483256,0.0259936959435029,43793
217.8457448482513,0.0194816589355468,269.425696849823,903,0,269.425696849823,0.983172851138426,0.0641830544743722,0.0577411338118616,43793,489.83993268013,0.9867868340562592,0.051292283547686,0.0543654115561041,0.9841638474085151,0.0610861592895063,0.0551185051270466,43793
280.58267641067505,0.0406100749969482,508.3105602264404,1812,0,508.3105602264404,0.9838754038730536,0.0568934512229177,0.1226902706926991,43793,793.6953291893005,0.9876155106004336,0.0441118708408551,0.1234531194671885,0.9848559762995582,0.0539754039008465,0.1136667408435724,43793
344.03969407081604,0.0629782676696777,747.022219657898,2763,0,747.022219657898,0.984457073733078,0.0528626444118627,0.1616869131692169,43793,1098.3836047649384,0.9882682727112114,0.0408532398149601,0.1783352568172502,0.9854100853530912,0.0501763539593832,0.1605186548000967,43793
407.9120309352875,0.0838878154754638,985.6503190994264,3698,0,985.6503190994264,0.9847144236856304,0.0520374516310553,0.1806628344078137,43793,1403.4147934913635,0.9885898584243789,0.0394418705515206,0.2013600205240732,0.985628481448916,0.0492614777956527,0.1825938643423504,43793
472.5842905044556,0.1043522357940673,1224.310376405716,4632,0,1224.310376405716,0.9850665424423142,0.0503149364796295,0.1955090971220001,43793,1709.5438525676727,0.9888939403139736,0.0377510818121884,0.2361320113946776,0.9859183231076872,0.0476339695641901,0.203238564221005,43793
537.318598985672,0.127657413482666,1462.7839150428772,5584,0,1462.7839150428772,0.9852741914220332,0.0490674269248281,0.2176045493371647,43793,2015.858249425888,0.9892006657558108,0.0367580232514409,0.2463007888344237,0.9861947687234058,0.0464733407072461,0.2144113184104704,43793
604.390483379364,0.1500346660614013,1701.230969429016,6519,0,1701.230969429016,0.9855197479234048,0.0481477713641527,0.2275832254782444,43793,2324.381774663925,0.9896941471038656,0.0349644399012247,0.288634633448508,0.9864131648192306,0.0455541545950051,0.229392605768172,43793
671.1510481834412,0.1703884601593017,1939.687204360962,7456,0,1939.687204360962,0.9854502508003752,0.0478499735595036,0.2447173915943626,43793,2632.7513580322266,0.9897759711104736,0.0343005937585581,0.3097750778008843,0.9863457786632698,0.0453645327176024,0.2405053038401418,43793
738.9330604076385,0.1937198638916015,2177.7729139328003,8398,0,2177.7729139328003,0.9857703587609968,0.0470736953020787,0.2504089867241198,43793,2942.18234539032,0.9900463931303002,0.033477367836417,0.305025338380239,0.986581224268434,0.0444851573365256,0.2479513571035261,43793
806.7737014293671,0.2168173789978027,2415.7683091163635,9349,0,2415.7683091163635,0.9857800462387524,0.0471985926885235,0.2476765557196562,43793,3251.760506629944,0.9900192593187016,0.0333876962367621,0.3292447578947641,0.9866563232976674,0.0445289703892646,0.2527103832494764,43793
874.8182625770569,0.2394912242889404,2653.795796394348,10287,0,2653.795796394348,0.9857648832300916,0.046888030710568,0.2509465874256573,43793,3561.7985310554504,0.9900137445955884,0.0333503872599399,0.322891912144804,0.9866725609256096,0.0443218994046473,0.2514875738689969,43793
942.9327540397644,0.260171890258789,2891.890001296997,11215,0,2891.890001296997,0.9858369075212312,0.0471435807139586,0.2587200687028306,43793,3872.005912065506,0.9901047733357228,0.0329188219572064,0.3475817566735875,0.9867001648931116,0.0444934822922578,0.2675403469193104,43793
1013.2721838951112,0.2830929756164551,3129.78381729126,12148,0,3129.78381729126,0.9860592983149264,0.0461727236743845,0.2622591453202063,43793,4184.5299434661865,0.9906698709573836,0.0309288949781518,0.3730927029663794,0.9868617292911382,0.0437272597094926,0.2649527395613947,43793
1084.1852951049805,0.3109352588653564,3367.547622919082,13083,0,3367.547622919082,0.9859919071653218,0.0464881524253021,0.2687319859416607,43793,4497.403145074844,0.9907391546568832,0.0305959017228319,0.3943374998976366,0.9868004322456558,0.0438963657245594,0.2690209005102141,43793
1155.5765945911407,0.3355708122253418,3605.12378525734,14003,0,3605.12378525734,0.98603613260725,0.0462199764531111,0.2705590267951012,43793,4810.936284303665,0.9907365297542616,0.0308066907910253,0.3796532691196685,0.9868763431562864,0.0436751597579619,0.2700440976596177,43793
1227.8229422569275,0.357846736907959,3842.6458690166473,14937,0,3842.6458690166473,0.9860875183588234,0.045923840393117844,0.2733494969240969,43793,5125.366325139999,0.9908376045202727,0.030386699763275227,0.39658435060042174,0.9868881154365445,0.043457708742826014,0.27440498436078514,43793
