accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
74.18388938903809,0.0,6.500248670578003,1,0,6.500248670578003,0.5475603480006974,0.7527938772226991,0.0276119301900269,43793,81.11822438240051,0.552885028748076,0.7584845829920547,0.0209393234166708,0.5484779453073498,0.7535154588246373,0.0255686252060375,43793
104.65180921554564,0.0812935829162597,457.5994780063629,1964,0,457.5994780063629,0.9837947540469948,0.0580034459152706,0.1181063828931509,43793,564.1595945358276,0.9872842481506844,0.0457770843631407,0.1254156439907528,0.9847628101669488,0.0547545473190307,0.12088667309898,43793
135.3688509464264,0.1400051116943359,908.8005666732788,3922,0,908.8005666732788,0.9845288101216352,0.0532120013588249,0.1725007543087395,43793,1047.5175805091858,0.9883774332757632,0.0405273724653817,0.1984510263256572,0.9854370508444854,0.0503878837407733,0.1710687748081844,43793
165.8837809562683,0.1974244117736816,1359.9766495227814,5868,0,1359.9766495227814,0.985108305909762,0.050248629646179,0.2122479695029633,43793,1530.638953208923,0.989025184522672,0.0374262307892013,0.2621197522967786,0.9859716534768248,0.0475501540077742,0.209575461966434,43793
196.4615774154663,0.2555360794067383,1811.1884729862213,7816,0,1811.1884729862213,0.9855406114522856,0.0486434972497113,0.2356766542235527,43793,2013.8789858818047,0.9896673730718551,0.0349309067305113,0.3289534391853802,0.986422229727316,0.0458882989001068,0.2347333434084533,43793
227.1708879470825,0.327216625213623,2262.326183795929,9751,0,2262.326183795929,0.985843625419987,0.0476279385142755,0.2517526417917951,43793,2497.162524461746,0.9903835507981554,0.0324133857088945,0.3843899335520893,0.98672870276256,0.044848440711878,0.2550018933289013,43793
257.84278869628906,0.3820955753326416,2713.5714564323425,11702,0,2713.5714564323425,0.98602935045092,0.0471586083867696,0.2609614207972258,43793,2980.49297618866,0.990783429222191,0.0306875865834479,0.4016856881804782,0.9868675289586574,0.0443712129776514,0.2627730922123866,43793
288.48503398895264,0.4354560375213623,3164.686696052552,13656,0,3164.686696052552,0.9861346367496352,0.0471038792526188,0.2669744274174792,43793,3463.660050630569,0.991269855163744,0.0291515070234755,0.4631852125000472,0.9869819996817552,0.0442606175654918,0.2670906030368228,43793
318.79175877571106,0.4890830516815185,3615.7306859493256,15605,0,3615.7306859493256,0.986208126586138,0.047030007753283,0.26853583856965,43793,3946.416166782379,0.9916491173396794,0.0278045612412489,0.4728242555185476,0.9870104144002546,0.0441717644870412,0.2742532772700352,43793
347.77037382125854,0.5460391044616699,4066.899474143982,17632,0,4066.899474143982,0.9861333733140504,0.0473481566264248,0.265730329975776,43793,4427.978759527206,0.991570589985876,0.0277287451994463,0.4868703464596514,0.9869706337943552,0.0445338967549173,0.2714571132564248,43793
376.9040756225586,0.6045331954956055,4518.057728052139,19719,0,4518.057728052139,0.9863304692652448,0.0465763389627109,0.2752490245304838,43793,4909.663537502289,0.9918807386631932,0.0269991645523166,0.5098886667052808,0.9871041829713028,0.0437799775280169,0.2802048226551472,43793
406.11793208122253,0.6564009189605713,4969.322802782059,21812,0,4969.322802782059,0.9863856392857714,0.046458536755236306,0.27657803242976964,43793,5391.515300989151,0.9921521407104498,0.026138142336305858,0.5128177655306329,0.9871865856549511,0.04362827274131403,0.283665861188384,43793
