accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
76.71926641464233,0.0,9.465001106262209,1,0,9.465001106262209,0.5332266712936485,0.7259868800637446,0.0281322343950815,43793,86.61140990257263,0.5320413728470331,0.7285531011733638,0.0214269779044028,0.533315648553772,0.7265692231253592,0.0258981082843745,43793
107.38231706619264,0.0652134418487548,460.63598465919495,1956,0,460.63598465919495,0.983707155846464,0.0582748608325703,0.1205822140332979,43793,569.8661136627197,0.9872532620397704,0.0458492250151105,0.1207575478512613,0.9847096340508996,0.0551038136814434,0.1192643607230662,43793
137.97257614135742,0.104417085647583,911.7279670238496,3901,0,911.7279670238496,0.9843982551112288,0.0535983987849118,0.173118440159222,43793,1052.949593782425,0.9881879472373734,0.0412307287541287,0.1888632242624937,0.9853250156686876,0.050753615417745,0.168255937184822,43793
168.51877331733704,0.1428275108337402,1362.851422548294,5853,0,1362.851422548294,0.98491921171727,0.0511965550954778,0.2030514258524693,43793,1536.0175685882568,0.9887250265000816,0.0385262420868494,0.2433935612260489,0.9858011651658284,0.0484403275181935,0.2000333513489379,43793
199.2614817619324,0.1799135208129882,1813.9982311725616,7796,0,1813.9982311725616,0.9852763428425112,0.0494494671565708,0.2279105426443804,43793,2019.296962738037,0.9893718310629566,0.0363542802748653,0.2871963846894302,0.9862411873780196,0.0467643601898427,0.2275523114366687,43793
228.5925259590149,0.2187888622283935,2265.093102455139,9773,0,2265.093102455139,0.985603993804112,0.0482529410148251,0.2484413538503891,43793,2501.109874486923,0.9899013498561804,0.0341884724252768,0.3356985732561033,0.9864908309762648,0.0457212165497874,0.2403692723299798,43793
257.9602348804474,0.2534191608428955,2716.290271043777,11833,0,2716.290271043777,0.9858781593259656,0.0475047963173379,0.258577941486721,43793,2983.085289955139,0.9903704248186658,0.0324255196994918,0.3774806697283688,0.9867222079697604,0.0450026698418761,0.2532051598992885,43793
286.9047939777374,0.2933301925659179,3167.314347505569,13899,0,3167.314347505569,0.9859508068720788,0.0472238529900045,0.2649356825090934,43793,3464.468074798584,0.990872076601097,0.0306782776317356,0.4049777612496813,0.986841549787458,0.0446797029505031,0.2606947138011536,43793
315.73046588897705,0.3279793262481689,3618.473046541214,15973,0,3618.473046541214,0.9859722852770166,0.0473011528744422,0.2639765211298224,43793,3945.8620488643646,0.9913305808807809,0.0293413238098947,0.4415810283530826,0.986885592601132,0.044701473825782,0.2641329792778193,43793
344.79315733909607,0.3630309104919433,4069.595502614975,18041,0,4069.595502614975,0.9859842879150702,0.047678429874903,0.2624310977785922,43793,4427.454706430435,0.991384649648846,0.0289023513370526,0.4509563805329055,0.986886607412507,0.0450145336211067,0.2670345865070249,43793
373.8298015594482,0.3989927768707275,4520.797779798508,20118,0,4520.797779798508,0.9859147989579184,0.0485673851263309,0.2606374165252959,43793,4909.098344564438,0.9911721338497986,0.0286516883424328,0.4820123163734883,0.9868155706162584,0.0457846993438635,0.2682209829592934,43793
403.210533618927,0.4336154460906982,4971.988817930222,22193,0,4971.988817930222,0.9855681964625488,0.0505941332158057,0.2596802339983526,43793,5391.084149360657,0.9904771071853464,0.0301330164317585,0.4529678093833487,0.9864701288242153,0.0476314562553379,0.2657362777657061,43793
432.4066369533539,0.4684324264526367,5423.15344452858,24270,0,5423.15344452858,0.9858512060334944,0.0486687363496313,0.2632899807159838,43793,5872.859345674515,0.9909565043421618,0.0289722591272827,0.4676238361610598,0.9867664537457094,0.0458180580965304,0.2724117720312422,43793
461.4793028831482,0.5029559135437012,5874.232995033264,26352,0,5874.232995033264,0.9858250950314132,0.0489505252575513,0.2627028308177179,43793,6354.421931505203,0.9911592710511892,0.028604780652701,0.4705132460142882,0.9867181487242604,0.0461015202838468,0.2703591656998464,43793
490.70764994621277,0.5384905338287354,6325.430662155151,28449,0,6325.430662155151,0.9862055997149689,0.047042382183578875,0.27268102646213027,43793,6836.265317201614,0.9918160482934648,0.02713955075668187,0.4999887858737085,0.9870790156492033,0.044364676958139435,0.2842687873347874,43793
