accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
209.58180499076843,0.0,75.28681182861328,1,0,75.28681182861328,30.98457,2472,1.2678691121808543,284.8687880039215,31.208275,1.1143879331965052,31.018536,5348,1.2619500468250673
329.5246651172638,0.0299911499023437,1515.82856798172,299,0,1515.82856798172,6.460906,2472,0.899579550301627,1845.4168627262115,6.3372216,0.9440486660040486,6.4575067,5348,0.8966179750330672
427.5876710414887,0.0880303382873535,2956.481296300888,565,0,2956.481296300888,6.1794157,2472,0.899579550301627,3384.222326755524,6.062201,0.9426394801702892,6.214505,5348,0.8966179750330672
524.3367154598236,0.119159460067749,4397.60066986084,814,0,4397.60066986084,6.4140053,2472,0.899579550301627,4922.151599645615,6.347632,0.942771372912209,6.415713,5348,0.8966179750330672
619.9294292926788,0.1497457027435302,5838.879018306732,1087,0,5838.879018306732,6.7680535,2472,0.899579550301627,6459.085654258728,6.7334332,0.9437453892879752,6.7688894,5348,0.8966179750330672
722.3102536201477,0.2150356769561767,7282.22851061821,1431,0,7282.22851061821,6.742965,2472,0.899579550301627,8004.92046380043,6.7020407,0.9426480471958778,6.7778773,5348,0.8966179750330672
831.4957549571991,0.2463068962097168,8722.400167703629,1686,0,8722.400167703629,6.6165094,2472,0.899173318708996,9554.339018821716,6.6509876,0.9412748519771338,6.640007,5348,0.8963572994004461
930.3439209461212,0.2749860286712646,10164.617690563202,1931,0,10164.617690563202,6.3231797,2472,0.899579550301627,11095.462156534197,6.4661813,0.9435996160241716,6.3952155,5348,0.8966179750330672
1052.2617087364197,0.3034102916717529,11608.133162021635,2249,0,11608.133162021635,6.1149344,2472,0.899579550301627,12660.960300207138,6.1860495,0.942054291765695,6.118878,5348,0.8966179750330672
1164.1843237876892,0.3331718444824219,13061.408972024918,2549,0,13061.408972024918,6.0220866,2472,0.899579550301627,14226.222427129744,6.1338882,0.94359843259037,6.032098,5348,0.8966179750330672
1274.5863087177277,0.3966939449310303,14520.078606128693,2793,0,14520.078606128693,5.486205,2472,0.8907440131619035,15795.387182712557,5.578667,0.9320959042642843,5.5794077,5348,0.888363246666731
1375.5253727436066,0.4269998073577881,15960.14083957672,3034,0,15960.14083957672,5.214236,2472,0.8948875754067394,17336.44810652733,5.311417,0.935470023556178,5.3064938,5348,0.8933160836865327
1486.432101726532,0.4591970443725586,17407.615298509598,3395,0,17407.615298509598,5.3393745,2472,0.877114943229135,18894.90305042267,5.409413,0.9115801068229524,5.4214315,5348,0.878766521525049
1591.8479566574097,0.5384902954101562,18854.34870839119,3675,0,18854.34870839119,5.4046173,2472,0.8994779924034693,20447.16433930397,5.5004883,0.943013200779686,5.5037994,5348,0.896579356420827
1692.5631124973297,0.5718920230865479,20307.34779429436,3912,0,20307.34779429436,4.921161,2472,0.852578555034225,22000.93959903717,5.118764,0.8879211812469292,5.1362286,5348,0.864612800139027
1791.9631624221802,0.6019613742828369,21754.16623878479,4173,0,21754.16623878479,4.4660883,2472,0.8279406089411574,23547.219120264053,4.590804,0.8620469757297422,4.6899376,5348,0.8462496500188266
1919.1454167366028,0.6358051300048828,23202.69877362252,4517,0,23202.69877362252,3.3878458,2472,0.6804379176568561,25123.0077316761,3.364509,0.694647547200966,3.655303,5348,0.7033511300771407
2036.7755670547483,0.6650295257568359,24650.03269672393,4785,0,24650.03269672393,3.2459664,2472,0.6693884183372941,26688.03259682656,3.3087022,0.6960564019048012,3.547353,5348,0.7021636077507555
2145.5419430732727,0.695725679397583,26095.209391117096,5046,0,26095.209391117096,2.8439474,2472,0.6476753397111693,28242.03690290451,2.8775675,0.674947625235355,3.1992157,5348,0.6831825598347123
2261.542340040207,0.7279520034790039,27536.128180027008,5403,0,27536.128180027008,2.5119872,2472,0.6039445087644466,29799.02890253067,2.5204034,0.6242719698728365,2.8338773,5348,0.6379408555953542
2375.8620133399963,0.759150505065918,28976.74139404297,5706,0,28976.74139404297,2.0423262,2472,0.5427457193345927,31354.02793502808,1.9894986,0.5582370791693808,2.3917034,5348,0.5825231470307114
2486.9174461364746,0.7888224124908447,30420.025236845016,5958,0,30420.025236845016,1.9276916,2472,0.5173156216358946,32908.42560172081,1.9030882,0.5222527815976997,2.288449,5348,0.5603946822170945
2599.5511181354523,0.8219752311706543,31868.42025136948,6229,0,31868.42025136948,1.8142424,2472,0.4993601852416062,34469.51904511452,1.8360265,0.5198624117015158,2.162747,5348,0.546810585361615
