accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
226.3898389339447,0.0,195.5174601078033,1,0,195.5174601078033,7.7254257,2472,1.2072796701399469,421.9073870182037,7.9380255,0.9770995148158176,7.68937,5348,1.2079273885965336
346.6491906642914,0.3227369785308838,1945.6045894622805,499,0,1945.6045894622805,1.5097554,2472,0.899579550301627,2292.585369348526,1.4967417,0.944635537887994,1.5142854,5348,0.8967218654950997
460.9552483558655,0.3912594318389892,3701.966142416,1019,0,3701.966142416,1.5235134,2472,0.899579550301627,4163.32941365242,1.5009909,0.9427216791412514,1.5281829,5348,0.8967218654950997
580.7788126468658,0.4553701877593994,5449.373677968979,1682,0,5449.373677968979,1.5611156,2472,0.8976499502366299,6030.633702278137,1.5485442,0.9405147830120552,1.5763985,5348,0.8958142229517694
697.0208158493042,0.52311110496521,7196.332087278366,2405,0,7196.332087278366,1.316404,2472,0.8995592387219954,7893.9118020534515,1.2866315,0.9436479594508268,1.3576212,5348,0.8967025539516246
796.5833814144135,0.5878360271453857,8945.39850449562,3018,0,8945.39850449562,0.98341805,2472,0.8274328194503686,9742.614358186722,0.9635043,0.8470829981082433,1.0512996,5348,0.855491720175735
928.4749529361724,0.6551005840301514,10694.418152809145,3878,0,10694.418152809145,0.37884524,2472,0.3930087542908212,11623.60460138321,0.3777358,0.4098884508484884,0.4641604,5348,0.4417805243084053
1034.8385603427887,0.7229759693145752,12445.14113020897,4754,0,12445.14113020897,0.20484273,2472,0.2601304003412345,13480.770640611649,0.19616061,0.2585774147576202,0.27964717,5348,0.3225896779800125
1156.8356664180756,0.7876100540161133,14197.87450504303,5601,0,14197.87450504303,0.16098528,2472,0.2099404870716795,15355.57746052742,0.14177829,0.1977326503549234,0.23040949,5348,0.2708830203253995
1287.4589762687683,0.907407283782959,15944.984091758728,6359,0,15944.984091758728,0.14471693,2472,0.1897507769179209,17233.440333604813,0.12723425,0.1765397485755629,0.21191984,5348,0.2515521653068121
1416.7209751605988,0.9706077575683594,17698.642232894897,7074,0,17698.642232894897,0.13707805,2472,0.1843885198951922,19116.43406820297,0.11949863,0.1736982951406951,0.20272873,5348,0.2419350166562062
1537.8085281848907,1.039431095123291,19448.64829850197,7867,0,19448.64829850197,0.12835418,2472,0.1713078626124753,20987.607115268707,0.11589604,0.1629762817631349,0.1965543,5348,0.2330517066576546
1645.4678308963776,1.1062984466552734,21198.3677880764,8608,0,21198.3677880764,0.119701736,2472,0.1612739422744906,22845.06324195861,0.10902348,0.1543408869074313,0.18399677,5348,0.2205764495727321
1752.5844910144806,3.2184839248657227,22944.421224355698,9179,0,22944.421224355698,0.116157405,2472,0.1592630958909674,24700.409672498703,0.10314553,0.1472425146620022,0.17769246,5348,0.2157292521604789
1859.5190041065216,3.287942409515381,24695.314173460007,9929,0,24695.314173460007,0.112774156,2472,0.1517071882680316,26558.31698417664,0.09709721,0.1405451627887335,0.17548439,5348,0.2119345338676193
1992.8496069908144,3.35647201538086,26442.238102912903,10588,0,26442.238102912903,0.1076596,2472,0.1433997521987285,28438.64930677414,0.08888574,0.1301494561673492,0.16749217,5348,0.2005117559020904
2098.2033326625824,3.4242680072784424,28191.1815199852,11226,0,28191.1815199852,0.105954275,2472,0.1425466658542034,30293.023178577423,0.08561897,0.1244438534943899,0.16388492,5348,0.1971225800222082
2203.058032512665,3.4960687160491943,29943.78816628456,11983,0,29943.78816628456,0.099883474,2472,0.1371844088314748,32150.56656050682,0.08750217,0.1280822066215982,0.15826087,5348,0.192342973012118
2310.8726921081543,3.56658935546875,31691.509202241898,12641,0,31691.509202241898,0.099303044,2472,0.1349095119127414,34006.18204188347,0.083444044,0.1203153571099137,0.15916753,5348,0.1934823540771496
2417.103340625763,3.633277416229248,33441.731152534485,13294,0,33441.731152534485,0.095544316,2472,0.130928442304958,35862.71110868454,0.08339409,0.1192537075754229,0.15296894,5348,0.1851494230676386
2523.1921520233154,3.701612710952759,35190.46731328964,14117,0,35190.46731328964,0.09149405,2472,0.1251599536895984,37717.6151843071,0.08035362,0.114896043138634,0.14731824,5348,0.1800415198184715
2660.2998535633087,3.775334596633911,36938.66874480248,14849,0,36938.66874480248,0.09106824,2472,0.1240225052302317,39603.008031368256,0.065933935,0.0988899480335783,0.1458344,5348,0.1763819823299377
2765.02258849144,3.842324495315552,38687.89459872246,15438,0,38687.89459872246,0.08726973,2472,0.1204476672150793,41457.0330581665,0.07302994,0.105784460729446,0.1417053,5348,0.1713996041133587
2870.0295102596283,3.9112117290496826,40443.30168700218,16215,0,40443.30168700218,0.08683776,2472,0.1201429935206061,43317.526351213455,0.09366543,0.1326242250343073,0.14302838,5348,0.1725872640370781
2979.828527450561,4.03672456741333,42190.98787760735,16982,0,42190.98787760735,0.08562973,2472,0.1185383787297138,45175.147545576096,0.09724069,0.1387555027562355,0.14098349,5348,0.1713609810264085
3103.288860797882,4.107063055038452,43938.03866863251,17677,0,43938.03866863251,0.08449609,2472,0.1144963743830357,47045.73919939995,0.111519314,0.158992927798024,0.14022312,5348,0.1691787766137208
