accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
152.35661721229553,0.0,28.719757556915283,1,0,28.719757556915283,0.4755176377380329,0.7629794827645029,0.0267676184046875,43793,181.5823602676392,0.4805762422844403,0.7591454437449521,0.0210748360616828,0.4768293108669513,0.7614606700294794,0.0249073292864506,43793
215.1116135120392,0.0183246135711669,267.7120258808136,903,0,267.7120258808136,0.9833813425075152,0.0768553152031485,0.0545966395801465,43793,485.2858557701111,0.986934486318207,0.0659781045276507,0.0546044477743362,0.9843745306310672,0.0740744095389569,0.0542194224703653,43793
278.45840096473694,0.0380353927612304,506.49439334869385,1814,0,506.49439334869385,0.9844393835563068,0.0538373020753525,0.1569155504009883,43793,789.7720425128937,0.988251294796988,0.0416393968766044,0.1629404501556022,0.9853755803937138,0.051171425610961,0.1550420782918702,43793
342.63063955307007,0.0585184097290039,745.2436752319336,2742,0,745.2436752319336,0.9850707543891644,0.0502128889048474,0.1939105108219504,43793,1095.195787668228,0.9890143750736056,0.0378625207895194,0.2282541803271897,0.985969877576404,0.047736992873508,0.2015740741082205,43793
406.0282030105591,0.0800592899322509,983.9564304351808,3661,0,983.9564304351808,0.9851402515121942,0.0497916284081494,0.2152880611836542,43793,1399.9690418243408,0.9888867029962032,0.0375241763146505,0.2483648428028167,0.9860039765950832,0.0472529403045935,0.2279104345962192,43793
471.536568403244,0.1002774238586425,1222.43159365654,4570,0,1222.43159365654,0.9855622885865928,0.0482174297257727,0.2236683641242496,43793,1706.8508393764496,0.9894945976318396,0.0357739166746318,0.274801923083974,0.9863847489703316,0.0455886151546187,0.2325808761538666,43793
536.7122118473053,0.1210026741027832,1460.9128329753876,5482,0,1460.9128329753876,0.9854510931897452,0.0479640646698107,0.2254047819194504,43793,2013.5161485672,0.9895011069010566,0.0356311986016684,0.2895843673559429,0.9863279172725332,0.0454233433763062,0.2370457162178949,43793
601.8549435138702,0.1435527801513672,1699.323388814926,6400,0,1699.323388814926,0.985534910932066,0.0479632979638606,0.2390037081039418,43793,2320.237114191056,0.9897764933458904,0.0346175632553357,0.3061425954115747,0.9863973331319869,0.0452093111429909,0.2435990932154603,43793
668.7577588558197,0.1642024517059326,1937.5001621246336,7326,0,1937.5001621246336,0.985773307123792,0.0469106995401396,0.2403711990669314,43793,2628.744225025177,0.9903723754567212,0.0323292679727155,0.3394894044572414,0.9867168084617528,0.0443447399117647,0.2566556391598887,43793
735.900541305542,0.1869900226593017,2175.539176940918,8246,0,2175.539176940918,0.9857636196460364,0.0474032044596935,0.2449258552345913,43793,2937.5078480243683,0.9902361940587192,0.0322629515565845,0.3639227063575806,0.9866242539824812,0.0447633472286834,0.2563901843197323,43793
805.1454894542694,0.2155885696411132,2413.673646211624,9171,0,2413.673646211624,0.985785942964343,0.0469198736868729,0.2485380850262993,43793,3248.7361676692963,0.9904055508043672,0.031890319139183,0.3622631774445345,0.9867050361814944,0.0442394553858994,0.2675178265303892,43793
875.9543211460114,0.2380504608154297,2651.59650349617,10082,0,2651.59650349617,0.9858769210163092,0.0463467396003873,0.2516439007164845,43793,3561.2562901973724,0.9905097228694064,0.0315953665274002,0.3631771867896296,0.9868256005689664,0.0436231454345473,0.2659911021832856,43793
947.4784157276154,0.2591979503631592,2889.938691854477,11011,0,2889.938691854477,0.9859683202629602,0.0467756408319184,0.2506326307591472,43793,3874.928843736649,0.9904963555739992,0.0315900869078102,0.3698972577459789,0.9868215411619808,0.044130831363506,0.2635501234260259,43793
1018.6559951305388,0.2809462547302246,3127.812038898468,11943,0,3127.812038898468,0.9860769884916976,0.0465463891716743,0.2568283753325367,43793,4188.200605630875,0.9905008371518256,0.0315403879641892,0.3775208623186236,0.986908006530774,0.043821809006728,0.2682844568125923,43793
1091.7601883411407,0.3029816150665283,3365.6984992027283,12866,0,3365.6984992027283,0.9859683202629602,0.0468570794823854,0.2518851664014334,43793,4503.536956310272,0.990659082802287,0.0308465601148682,0.3883819163920605,0.9868316896794448,0.0441459336260571,0.2677901390168185,43793
1164.232482433319,0.3236424922943115,3603.505836248398,13796,0,3603.505836248398,0.9860727765448474,0.0464531833946943,0.2564690018599556,43793,4818.427716970444,0.9912104535204918,0.0288998169842611,0.4358742026749179,0.9869753926867348,0.0438385794318372,0.270133809177922,43793
1236.558337211609,0.3464813232421875,3841.114906311035,14713,0,3841.114906311035,0.9860605618989815,0.04686483209705673,0.26502813925423835,43793,5133.049479961395,0.9911043824041906,0.028975379942652767,0.44191617611033707,0.9868402144341146,0.04425771637451115,0.2720483599117228,43793
