accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
925.4305934906006,0.0,60.84638285636902,1,0,60.84638285636902,0.0408227294683456,0.0009579659348846,9.711880683898926,3003,986.2771213054656,0.0459552891552448,0.0009679127973347,9.574710845947266,0.0399127081036567,0.0009394316068915,9.605010032653809,3000
1481.7121119499209,0.0633051395416259,704.8664121627808,3381,0,704.8664121627808,0.5492998957633972,18.475468187089422,2.6815428733825684,3003,2186.677563905716,0.5495163202285767,24.546982572899903,2.662747383117676,0.5502473711967468,20.409751792455964,2.6417882442474365,3000
1990.5813586711884,0.1031296253204345,1348.9172143936155,7101,0,1348.9172143936155,0.6078903079032898,23.17869612104985,2.104154109954834,3003,3339.678074836731,0.6033995747566223,28.79204803297556,2.136345386505127,0.6043074131011963,24.349923289636774,2.118680238723755,3000
2528.7090237140656,0.1396541595458984,1993.004472732544,10824,0,1993.004472732544,0.6289930939674377,24.58024221268685,1.915388107299805,3003,4521.97057723999,0.608421802520752,29.48570705897885,2.0650596618652344,0.6224225163459778,25.71145087328827,1.951076626777649,3000
3099.485934972763,0.1792960166931152,2636.9550335407257,14544,0,2636.9550335407257,0.6383591890335083,25.032703653018544,1.8249824047088623,3003,5736.779089212418,0.6226904988288879,29.875197355056777,1.937339305877685,0.629118025302887,26.06511010605494,1.8742057085037231,3000
3663.377104759216,0.21993088722229,3280.899858236313,18264,0,3280.899858236313,0.6423333883285522,25.70728029218404,1.7721290588378906,3003,6944.697161197662,0.6222661733627319,30.44512354628988,1.9330005645751955,0.6354911923408508,26.79808274349461,1.8144935369491573,3000
4215.201251506805,0.257697582244873,3924.9875903129578,21981,0,3924.9875903129578,0.6511533260345459,26.48004130581901,1.728840947151184,3003,8140.688756227493,0.6307702660560608,30.23895703138319,1.865898489952088,0.6416411399841309,26.948362050641524,1.780329942703247,3000
4777.645862340927,0.2956867218017578,4569.058828830719,25699,0,4569.058828830719,0.6531985402107239,26.27835884323305,1.6938002109527588,3003,9347.284415721891,0.6546010971069336,31.995658190395968,1.6904869079589844,0.642856240272522,27.35094591611945,1.751318335533142,3000
5357.071798086166,0.3336446285247803,5213.042007207871,29419,0,5213.042007207871,0.6555691361427307,26.585142716111136,1.6666890382766724,3003,10570.771379470823,0.6351919770240784,31.593156425884214,1.8175767660140991,0.6471587419509888,27.212311722403783,1.7194582223892212,3000
5927.42568063736,0.3698186874389648,5857.082199811935,33136,0,5857.082199811935,0.6595549583435059,26.780650440069028,1.6453384160995483,3003,11785.239481449127,0.6498609185218811,31.83486413939366,1.7189161777496338,0.6487334370613098,27.375895339946787,1.7047175168991089,3000
6482.504581928253,0.4067902565002441,6501.06218123436,36853,0,6501.06218123436,0.6653884053230286,27.521621430694,1.6152081489562988,3003,12984.373100280762,0.6431470513343811,31.6762590969732,1.7639626264572144,0.6532590985298157,27.941760142036767,1.684019684791565,3000
7096.413938045502,0.4438397884368896,7145.133082866669,40573,0,7145.133082866669,0.6668874621391296,27.45747359073795,1.6032087802886963,3003,14242.427970647812,0.646092414855957,31.501549051315543,1.731250882148743,0.654660165309906,28.00780107557213,1.6692969799041748,3000
7661.293158054352,0.4837727546691894,7789.070182561874,44291,0,7789.070182561874,0.6672593355178833,27.29249528443085,1.5898100137710571,3003,15451.321575403214,0.6775897741317749,34.21195059752239,1.5235613584518433,0.6579087376594543,28.16063516920344,1.652164340019226,3000
8215.17715382576,0.5210597515106201,8433.168384552002,48014,0,8433.168384552002,0.6687816381454468,27.631085308626776,1.5735914707183838,3003,16649.37811398506,0.6522800326347351,32.49235049768765,1.686413049697876,0.6585286855697632,28.25565488218347,1.641296625137329,3000
8788.571632623672,0.5589878559112549,9077.126302957537,51732,0,9077.126302957537,0.671826183795929,27.51209495622116,1.5610694885253906,3003,17866.806379795074,0.6650092601776123,33.13427216470618,1.6019035577774048,0.6602398157119751,28.34806205259699,1.6293846368789673,3000
9422.346324920654,0.5956449508666992,9721.172039747238,55448,0,9721.172039747238,0.6725466251373291,27.802072040592467,1.5476757287979126,3003,19144.701310634613,0.6525791883468628,32.55082865850733,1.677817940711975,0.6608845591545105,28.35105164304388,1.6250182390213013,3000
9958.910411596298,0.6346619129180908,10365.205930948256,59167,0,10365.205930948256,0.6746383309364319,27.560446102969244,1.5381639003753662,3003,20325.37669539452,0.6643704771995544,32.84663916521984,1.5881319046020508,0.661665678024292,28.304154238979024,1.6134345531463623,3000
10516.798836231232,0.6744847297668457,11009.2447681427,62887,0,11009.2447681427,0.6767649054527283,28.22326793097223,1.5274639129638672,3003,21527.38148665428,0.7078472375869751,36.78968344560772,1.3486363887786863,0.6633519530296326,28.6397339845008,1.6033291816711426,3000
11121.362677574158,0.7125449180603027,11653.207075357435,66604,0,11653.207075357435,0.6759165525436401,28.06952383543712,1.5176787376403809,3003,22775.9840862751,0.6648898720741272,33.21752902226424,1.593014359474182,0.6644802689552307,28.743312739553367,1.5984928607940674,3000
11685.606828689575,0.7516818046569824,12297.18307352066,70323,0,12297.18307352066,0.6781941652297974,27.83329136865709,1.516063928604126,3003,23984.281712532043,0.6890673041343689,34.4989801826978,1.4502829313278198,0.6664889454841614,28.69590468061122,1.5933268070220947,3000
12253.187021970749,0.7888720035552979,12941.239448785782,74040,0,12941.239448785782,0.6792168021202087,28.352879990462565,1.513422608375549,3003,25195.992085695267,0.669620931148529,33.49345192579516,1.5567035675048828,0.6656333804130554,28.777579127157672,1.603294014930725,3000
12820.933686971664,0.82958984375,13585.162693023682,77756,0,13585.162693023682,0.6786009073257446,27.853274333660323,1.5145193338394165,3003,26407.73976445198,0.683837354183197,34.713703348281626,1.4730733633041382,0.664765477180481,28.563526196880616,1.5939761400222778,3000
