accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
597.1743896007538,0.0,210.71099472045896,1,0,210.71099472045896,1.0500649859937867,3581,0.2372749454314001,808.5564768314362,1.0583914348057335,0.2196548836571829,1.051888881805712,3554,0.2154712923873188
604.236298084259,0.0782670974731445,320.18286204338074,565,0,320.18286204338074,0.3070769897222319,3581,0.7209851036721586,926.6178481578828,0.2806490659713745,0.7295536994934082,0.3047884123742614,3554,0.7038321422604812
611.212943315506,0.133885383605957,429.6141450405121,748,0,429.6141450405121,0.3012289320480487,3581,0.7258301463016615,1044.3328897953031,0.2754441329411098,0.7341884204319545,0.2993205966208849,3554,0.7086088215962648
617.8138387203217,0.1917879581451416,539.0645468235016,931,0,539.0645468235016,0.298647797730208,3581,0.7278259498917901,1161.5881168842316,0.2730090107236589,0.7364302362714495,0.2968650392823227,3554,0.710547932896912
624.7780239582062,0.2531476020812988,648.7836089134216,1115,0,648.7836089134216,0.2968881580956786,3581,0.7298508649163991,1279.4856915473938,0.2713017974581037,0.7385507311139788,0.2952978405713632,3554,0.7124426674829417
634.2523200511932,0.305227518081665,758.8007209300995,1309,0,758.8007209300995,0.2957699244929838,3581,0.7307719997905613,1400.18155169487,0.2701289994376046,0.7395094462803432,0.2940649098067318,3554,0.7134495929982062
642.2550067901611,0.3580191135406494,869.0559570789337,1496,0,869.0559570789337,0.2964526796700468,3581,0.7301272531023109,1519.6338658332825,0.2708192041942051,0.7386958258492606,0.2947103643122186,3554,0.712852636883617
649.3626554012299,0.4109303951263428,978.7280201911926,1692,0,978.7280201911926,0.2948916045622731,3581,0.7320953087911896,1637.610038280487,0.2692229577473232,0.740788323538644,0.293190358794668,3554,0.714867518333216
658.3369076251984,0.4635460376739502,1088.3459334373474,1887,0,1088.3459334373474,0.2942339724849902,3581,0.7329051111770455,1757.4151258468628,0.2685287679944719,0.7417000361851284,0.2925942270153348,3554,0.7156669861423748
665.9926750659943,0.515122652053833,1197.1613261699677,4077,0,1197.1613261699677,0.2903069967798799,3581,0.7378932566191357,1875.6641545295715,0.2643088272639683,0.7470026016235352,0.2888001553047622,3554,0.7206254314021173
671.9300360679626,0.5675554275512695,1305.6888103485107,7337,0,1305.6888103485107,0.2885557428747207,3581,0.7399860755986456,1992.1495156288147,0.2622547830854143,0.7494761603219169,0.2871530991158729,3554,0.7227192429524831
677.8109228610992,0.6144874095916748,1414.2303750514984,10599,0,1414.2303750514984,0.28775078103183466,3581,0.7409470938198129,2108.589951992035,0.26135826110839844,0.7505974088396344,0.2863786704901168,3554,0.7237026749129502
