submission,criteo1tb,fastmri,finewebedu_lm,imagenet_resnet,imagenet_vit,librispeech_conformer,librispeech_deepspeech,ogbg,wmt
ademamix,0.5856943958759006,0.2879729458150964,0.07646429647823162,0.057170724067186755,0.05423450056458726,0.026860273413210317,0.033885574178522164,0.07103041879268099,0.2868684777623425
cautious_nadamw,0.5801789270583235,0.2583259201721003,0.12441091970695949,0.02123260022059586,0.03867955055189159,0.06282443060136864,0.07302228968528308,0.23100541210565317,0.48854766089592705
lion,0.5919854724269282,0.2677703794023926,0.0741884300178676,0.05758805762515082,0.05600943209100939,0.026616971387634632,0.03243409130031087,0.06992257190249516,0.2624662034924143
muon,0.5745271228034117,0.24718511703213814,0.12562164906483309,0.03749308372721851,0.0624939144264072,0.0629839467039535,0.07581668425482213,0.19568696150035628,0.4712091559894821
muon_torch,0.6245683093597775,0.2411306473415235,0.0785286487259184,0.05882075357600111,0.055490381393949,0.027009722208913785,0.03441008864358025,0.08941659947613328,0.2607256399832695
muon_torch_jax_hps,0.6027677283600431,0.2786903124917226,0.07345818234138911,0.05896349048446408,0.05488691189233621,,0.04136832750893398,0.0674184129599856,0.4003973583566167
muon_torch_jax_hps_achandr,0.5608726593175871,0.3174722050136153,0.08294295141014063,0.06083128358368975,0.05537946038757683,,0.03477129596182375,0.06894208814543457,0.2677411978029342
muon_torch_jax_hps_lr_fix,0.5713407556207092,0.32747984590892926,0.07823838278591516,0.05779927957427202,0.05584473761887536,0.027821111733263622,0.03441131640762351,0.06923502340885251,0.26084483410306053
nadamw,0.49509414021715714,0.20318964004681486,0.12381303815407639,0.015440244323670044,0.022687762725986944,0.06356973521386498,0.07950391889374663,0.193839156926586,0.4911409560006542
nadamw_baselinev05,0.4780856353157533,0.25791839294677305,0.12625375148376297,0.015185467804690107,0.02666675747828465,0.0642415922269504,0.07918092317891284,0.22512249911375753,0.5038800770734224
nadamw_resnet,0.5572827222827379,0.21043840245991516,0.12480441685796326,0.025293485787214284,0.04316294138072546,0.06322676946690345,0.0771830579546044,0.21639294394229122,0.5101917831139156
schedule_free_adamw,0.653794977983675,0.28520491246347135,0.07000701604545764,0.06052885572718378,0.05371103110334757,0.027282604912178175,0.0328497402682097,0.08154611210486973,0.24571592456508665
schedule_free_adamw_jax,0.5904338804289748,0.26118247010287043,0.13298245121486083,0.01697694143584435,0.025997171358918204,0.06043520991295012,0.07932539616400706,0.22392662704679062,0.5062682418553377
schedule_free_adamw_jax_v2,0.4771236320109695,0.24851264570038317,0.13001231210816874,0.030409239818090548,0.0310126395042918,0.05666741631097475,0.0806255774845309,0.22111945726207782,0.5074244973601484
schedule_free_adamw_v2,0.5995024003128107,0.25339024880424854,0.07014896330049954,0.07282939051886736,0.06043324056720337,0.027973453573750334,0.03500491505998227,0.07186132409496257,0.2618625216330755
single_worker_diloco,0.6096053066130722,0.25931901362263216,0.12364325019501365,0.014875342943560781,0.022509093711421957,0.062291898231339286,0.07956156574763526,0.19096537499875024,0.4832326216288883
