accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ppl,total_duration,train/loss,train/ppl,validation/loss,validation/num_examples,validation/ppl
221.8921980857849,0.0,59.32191562652588,1,0,59.32191562652588,0.0,0,1.0,281.8109939098358,11.0349365234375,62002.905351507805,11.035397268622123,100000,62031.47947377031
403.9305377006531,0.0622892379760742,2627.6868963241577,6595,0,2627.6868963241577,0.0,0,1.0,3035.682060480118,3.5107521057128905,33.47343387982745,3.5049930192015664,100000,33.28121152216357
585.9175252914429,0.1099219322204589,5196.106792926788,13196,0,5196.106792926788,0.0,0,1.0,5789.314524650574,3.3714046478271484,29.119400847565025,3.364338672374521,100000,28.914369103683725
767.4378025531769,0.1556823253631591,7764.583322286606,19799,0,7764.583322286606,0.0,0,1.0,8542.496507644653,3.339499282836914,28.20500044126651,3.330867367327366,100000,27.962585020421383
949.200828552246,0.2026393413543701,10333.33777141571,26407,0,10333.33777141571,0.0,0,1.0,11296.124639987946,3.32783432006836,27.87790166779524,3.318366867806905,100000,27.61521441622284
1130.928471326828,0.2530403137207031,12902.205414533615,33018,0,12902.205414533615,0.0,0,1.0,14049.696998119354,3.301062774658204,27.14146886337244,3.291493915840793,100000,26.882994603792103
1312.5474634170532,0.3015451431274414,15470.837062835692,39630,0,15470.837062835692,0.0,0,1.0,16802.919110774994,3.2504119873046875,25.800967398865964,3.240230940796835,100000,25.539619206353752
1494.1783368587494,0.3481166362762451,18039.74777197838,46243,0,18039.74777197838,0.0,0,1.0,19556.442388534542,3.193638610839844,24.3769645568405,3.1817255434782608,100000,24.088283091037653
1675.8002672195437,0.398890733718872,20608.53852891922,52857,0,20608.53852891922,0.0,0,1.0,22309.834542751312,3.1247329711914062,22.75381835722412,3.1128388621922958,100000,22.48478508871408
1857.2591667175293,0.4493999481201172,23177.091422319412,59470,0,23177.091422319412,0.0,0,1.0,25062.846351385117,3.0630992889404296,21.393759961875165,3.049747242647059,100000,21.110008038411504
