accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
895.6830060482025,0.0,241.0947344303131,1,0,241.0947344303131,1.0292505830468095,3581,0.1734260020060301,1136.7778730392456,1.027566909790039,0.1563141345977783,1.031987230497327,3554,0.1517536289985755
900.1076054573059,0.0192530155181884,322.56643986701965,252,0,322.56643986701965,0.3474884672359327,3581,0.6804064228960137,1222.726845741272,0.3266707488468715,0.6824596949986049,0.3466710319798115,3554,0.661116325794879
903.9583404064178,0.0381455421447753,403.8335950374603,303,0,403.8335950374603,0.3419130821196069,3581,0.6873534883543354,1307.8704257011414,0.3216633796691894,0.6891106878008161,0.3409787566056731,3554,0.6683519285048537
907.8082180023192,0.0565755367279052,484.4311594963074,352,0,484.4311594963074,0.3374071842929698,3581,0.6915694649277436,1392.3394198417664,0.3172456877572195,0.6930514744349888,0.3363475380952799,3554,0.6725588547894977
911.6573510169984,0.0745172500610351,565.3365747928619,404,0,565.3365747928619,0.33231813739179,3581,0.6976247796530298,1477.1159796714785,0.312483753476824,0.698786735534668,0.3310140546413372,3554,0.6788832235685144
915.5073075294496,0.0921781063079834,646.2761743068695,457,0,646.2761743068695,0.327433211415282,3581,0.7022205002312553,1561.9268465042114,0.3075072765350342,0.7037008830479213,0.3258018858592431,3554,0.6837124542768711
919.3660695552826,0.1080131530761718,727.069085597992,512,0,727.069085597992,0.3218570763556793,3581,0.7060445291774294,1646.598001241684,0.3024403367723737,0.7072832243783134,0.3199064118444886,3554,0.6879602538512943
923.2121469974518,0.1276342868804931,807.2311472892761,562,0,807.2311472892761,0.3183728058023247,3581,0.7099136228968863,1730.6303339004517,0.2988025801522391,0.7114772796630859,0.3162645673778665,3554,0.6920695651027012
927.0729203224182,0.1461884975433349,889.4219582080841,618,0,889.4219582080841,0.3159117646737992,3581,0.7124223876884949,1816.704345941544,0.296349116734096,0.7141968863351005,0.3137685832644555,3554,0.6947176734181556
930.934642791748,0.1711962223052978,969.640192747116,668,0,969.640192747116,0.3132420006959474,3581,0.7131904659574839,1900.8127989768984,0.2943301882062639,0.7138192994253976,0.3112524716318761,3554,0.6955106152398706
934.780502319336,0.1890866756439209,1050.3698177337646,719,0,1050.3698177337646,0.3110395536446698,3581,0.716905684951829,1985.409487247467,0.2918533257075718,0.7185471398489816,0.308789254844893,3554,0.6994941466701252
938.6389541625977,0.2047846317291259,1134.0109100341797,775,0,1134.0109100341797,0.3095596769407986,3581,0.716110063311575,2072.9288024902344,0.2908531257084438,0.716632774897984,0.3073879192569112,3554,0.698937033426245
942.4965958595276,0.2205970287322998,1214.9399585723877,823,0,1214.9399585723877,0.3085851597406451,3581,0.7161620139276739,2157.734365463257,0.2900559561593192,0.7164355686732701,0.3064186727323086,3554,0.6990382205789252
946.353401184082,0.2451453208923339,1295.2676992416382,873,0,1295.2676992416382,0.3070022340128456,3581,0.7180933905726403,2241.946810245514,0.2886261940002441,0.7183583123343331,0.3048261944068303,3554,0.701410382667417
950.2133169174194,0.2618000507354736,1376.0038604736328,926,0,1376.0038604736328,0.3066869169531904,3581,0.7212991935519059,2326.562655687332,0.2873411859784807,0.7235200745718819,0.304720576452149,3554,0.7038881970578925
954.0848453044892,0.2904295921325683,1458.3184332847595,1042,0,1458.3184332847595,0.3028271975246963,3581,0.7241781576157149,2412.7856657505035,0.2843394620077951,0.725696155003139,0.3007530165174803,3554,0.7071456265167769
957.9598708152772,0.3061881065368652,1538.2924783229828,1982,0,1538.2924783229828,0.294982824935423,3581,0.7322275033379293,2496.698174715042,0.2761965308870588,0.7349472727094378,0.293218729666397,3554,0.7150995000131893
961.8264293670654,0.3223912715911865,1618.2834293842316,2955,0,1618.2834293842316,0.2930905476058538,3581,0.7344780149355976,2580.621167898178,0.2744172470910208,0.7373081615992955,0.2914734058455261,3554,0.7172609757491559
965.6998391151428,0.3419156074523926,1698.2229347229004,3927,0,1698.2229347229004,0.2918671855910534,3581,0.7362152244484781,2664.502574443817,0.2733594519751413,0.7388435091291156,0.290295293375422,3554,0.7190192141557048
969.5746285915376,0.3599400520324707,1778.1732008457184,4899,0,1778.1732008457184,0.2905632387623045,3581,0.7383559716210556,2748.393701791764,0.2717171055930001,0.7415082114083427,0.2891617637037493,3554,0.7210889138998312
973.4496645927428,0.377671480178833,1858.1797263622284,5837,0,1858.1797263622284,0.2892613031450712,3581,0.738615111111596,2832.343307495117,0.2705653054373605,0.7414670671735492,0.2877772067729582,3554,0.72135730372028
977.3220953941344,0.3955190181732178,1938.163536787033,6810,0,1938.163536787033,0.2889128522279042,3581,0.7396861664645001,2916.2662041187286,0.2699623107910156,0.7429915836879185,0.2875267118970262,3554,0.7224011869328574
981.1904897689819,0.41617751121520996,2018.1146247386932,7782,0,2018.1146247386932,0.2881618863009634,3581,0.7409289588278414,3000.1543922424316,0.2689971923828125,0.7444451877049038,0.28680421639240117,3554,0.7236962176201112
