accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
464.2727341651917,0.0,169.22429084777832,1,0,169.22429084777832,1.175530768945476,3581,0.2092512695857913,633.4971902370453,1.1741794858660015,0.190024767603193,1.1789179830384775,3554,0.1891668402350344
468.0189688205719,0.0547347068786621,279.30333065986633,295,0,279.30333065986633,0.3134233847039933,3581,0.7151924736238132,747.3797974586487,0.2869296755109514,0.7230525697980609,0.311340847240785,3554,0.6974971258177406
471.52163529396057,0.0911693572998046,390.2535126209259,418,0,390.2535126209259,0.3080632673965023,3581,0.7203522197230173,861.870397567749,0.2815925223486764,0.7284510476248605,0.3060305138686163,3554,0.7031316633766531
475.02021622657776,0.1236932277679443,500.68797540664673,539,0,500.68797540664673,0.3036949159845364,3581,0.7246668479256841,975.837185382843,0.2777056183133806,0.7327790941510882,0.3017274494847355,3554,0.7075248894291644
478.5548162460327,0.1571226119995117,611.9922623634338,663,0,611.9922623634338,0.3011305190371056,3581,0.7260167458243159,1090.7122256755829,0.2747907127652849,0.7348869868687221,0.2992027510265722,3554,0.7087389978721159
482.053719997406,0.1875123977661132,722.511825799942,781,0,722.511825799942,0.2987497559275516,3581,0.7287928994825119,1204.762273311615,0.2722740343638828,0.7378626550946917,0.2969508731908589,3554,0.7114664484559651
485.5529806613922,0.2222921848297119,833.0737991333008,897,0,833.0737991333008,0.2986490589984467,3581,0.7288645531537978,1318.859540462494,0.2724490846906389,0.7375502586364746,0.2969234640435952,3554,0.7115986855699564
489.2601616382599,0.2577638626098633,943.1033132076265,1419,0,943.1033132076265,0.2948693789706088,3581,0.7329416538676348,1432.636429309845,0.2687334673745291,0.7413000379289899,0.2932780474575302,3554,0.7156752294949353
492.96812415122986,0.2870628833770752,1053.090119600296,2433,0,1053.090119600296,0.2924781166551766,3581,0.7357202618856464,1546.3695294857023,0.2662268025534494,0.7441314969744001,0.2909226125052757,3554,0.7187345437139491
496.6784114837647,0.3159828186035156,1163.1244354248047,3446,0,1163.1244354248047,0.2897515956065868,3581,0.738498597197012,1660.1520066261292,0.262887784412929,0.7483881541660854,0.2882516632337683,3554,0.7210777853738745
500.3861253261566,0.3455142974853515,1273.1449899673462,4459,0,1273.1449899673462,0.2893674542070999,3581,0.7383606076340408,1773.918800830841,0.2624419076102121,0.7480923788888114,0.2879026602947383,3554,0.7211121326762099
504.09805941581726,0.3750424385070801,1383.1596400737762,5472,0,1383.1596400737762,0.28920522784094876,3581,0.7408572369798939,1887.6839227676392,0.2625523805618286,0.7500970704214913,0.2876993757858663,3554,0.7238933024409117
