accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
915.7872984409332,0.0,25.889487981796265,1,0,25.889487981796265,0.0007183408597484,0.0,11.135275840759276,3003,941.6768958568572,0.0006909416988492,0.0,11.127187728881836,0.0004820408939849,0.0,11.128292083740234,3000
1629.9207653999329,0.0158863067626953,865.9368352890015,2434,0,865.9368352890015,0.4223033189773559,10.885582125641006,4.007822036743164,3003,2496.0343101024628,0.4387555420398712,17.282684711147255,3.780032157897949,0.4347885251045227,12.865042631562853,3.847177743911743,3000
2141.853317260742,0.0344970226287841,1705.8244485855105,4866,0,1705.8244485855105,0.5571544170379639,19.249846800938936,2.739936113357544,3003,3848.028921842575,0.5515024065971375,24.42808442075665,2.767919540405273,0.5552369356155396,20.86397315378164,2.719798803329468,3000
2910.9125502109528,0.0538756847381591,2545.790619134903,7304,0,2545.790619134903,0.3518711626529693,3.022149049837015,4.292884826660156,3003,5457.225398302078,0.4056222438812256,7.95668004695303,3.751762866973877,0.3737918138504028,4.061260610006268,4.059120178222656,3000
3413.335329055786,0.0724916458129882,3385.8995292186737,9743,0,3385.8995292186737,0.6055034399032593,22.460690194453218,2.296506404876709,3003,6799.925513744354,0.5885036587715149,27.392375123596302,2.3954296112060547,0.6007589101791382,23.99182101207609,2.3107426166534424,3000
3957.888209342957,0.0902175903320312,4226.010152339935,12184,0,4226.010152339935,0.6304831504821777,24.261085169981413,2.0576913356781006,3003,8184.752869844437,0.6078491806983948,28.804056562663057,2.213330030441284,0.624218225479126,25.43472218448631,2.0900421142578125,3000
4529.713856935501,0.108241319656372,5065.888287782669,14621,0,5065.888287782669,0.6456030607223511,25.735044288347087,1.9602564573287964,3003,9596.61524772644,0.6263440847396851,30.384154777135624,2.0837655067443848,0.6366153359413147,26.74528699509487,2.00032114982605,3000
5017.182178735733,0.1288671493530273,5905.828632354736,17057,0,5905.828632354736,0.6537597179412842,26.32989493504456,1.87694251537323,3003,10924.18899345398,0.6272832155227661,29.794582781972643,2.0608181953430176,0.6458606123924255,27.330965677977527,1.9317424297332764,3000
5523.841565132141,0.1478607654571533,6745.958818674088,19490,0,6745.958818674088,0.6616151332855225,26.892767325535203,1.8183088302612305,3003,12271.139216423036,0.6432692408561707,31.54068453697901,1.944250106811524,0.6517563462257385,27.63499580458185,1.873778700828552,3000
6081.554447650909,0.1702551841735839,7585.8901126384735,21916,0,7585.8901126384735,0.6660525798797607,27.56881201677473,1.7810513973236084,3003,13668.946621894836,0.6408578157424927,31.287286764335768,1.9679399728775024,0.6556127071380615,27.701844184533844,1.8453642129898071,3000
6563.5871596336365,0.1893270015716552,8425.983776807785,24342,0,8425.983776807785,0.6703162789344788,27.34855672097556,1.77511727809906,3003,14991.233741283417,0.6377574801445007,31.492986124887413,1.9934712648391724,0.659271240234375,28.20744508706731,1.8386343717575075,3000
7169.336541652679,0.2104382514953613,9265.88467526436,26773,0,9265.88467526436,0.6753794550895691,28.06940124881642,1.7213813066482544,3003,16437.04678416252,0.6529027819633484,31.658544632366144,1.8722681999206543,0.6639310121536255,28.43376417782063,1.7937933206558228,3000
7755.366237401962,0.2306830883026123,10105.749613285065,29207,0,10105.749613285065,0.6771173477172852,28.1172874472845,1.702561855316162,3003,17863.09965658188,0.6426064372062683,31.19619603300917,1.9268392324447632,0.6654512882232666,28.504088752337683,1.7741438150405884,3000
8244.041717529297,0.2508728504180908,10945.931043863297,31641,0,10945.931043863297,0.6797010898590088,28.71526544515316,1.6794365644454956,3003,19192.117519378666,0.6673250198364258,33.23419434757288,1.7735683917999268,0.6676760911941528,29.049967447668795,1.754375696182251,3000
8738.411239385605,0.2715091705322265,11785.844411849976,34075,0,11785.844411849976,0.6802803874015808,28.63501236329486,1.679450750350952,3003,20526.566071748734,0.6514691114425659,31.947627286445925,1.8714592456817627,0.6667861342430115,28.83209301488511,1.7505391836166382,3000
9210.568281173706,0.292820930480957,12625.7977809906,36510,0,12625.7977809906,0.6821225881576538,28.56957321973769,1.666090965270996,3003,21838.834758520126,0.6509538888931274,32.122094846082,1.875314712524414,0.668232262134552,29.19220812784533,1.744018793106079,3000
9712.82789182663,0.3139429092407226,13465.75188422203,38945,0,13465.75188422203,0.684926450252533,28.714115980440354,1.6572619676589966,3003,23181.21079015732,0.661736249923706,32.833826159582145,1.8002737760543823,0.6705683469772339,29.18730435959975,1.7332216501235962,3000
10195.222837209702,0.3343286514282226,14305.7463722229,41380,0,14305.7463722229,0.6858417391777039,28.94579133165665,1.62874436378479,3003,24503.76387095452,0.6569118499755859,32.01436866281932,1.818016529083252,0.6717672348022461,29.14190404075308,1.706586837768555,3000
10908.176669120789,0.3553249835968017,15145.782103538511,43816,0,15145.782103538511,0.6873131990432739,28.64462975518613,1.6285985708236694,3003,26056.913061380383,0.6561476588249207,32.46140068314001,1.8416184186935425,0.6723605394363403,29.26069290281952,1.7095853090286257,3000
11457.786594629288,0.3776004314422607,15985.75174832344,46252,0,15985.75174832344,0.6885992288589478,29.006023035876307,1.630706787109375,3003,27446.655457258224,0.6615137457847595,32.627632649451904,1.803633570671081,0.674770712852478,29.3731631291291,1.7107053995132446,3000
11986.31799530983,0.3990492820739746,16825.683406829834,48687,0,16825.683406829834,0.6905109286308289,29.425035750226083,1.6266084909439087,3003,28815.279856443405,0.6578896045684814,32.591304660575005,1.8279101848602293,0.6747089624404907,29.245133285404577,1.711646556854248,3000
12526.766934394836,0.4240787029266357,17665.840656280518,51124,0,17665.840656280518,0.6914842128753662,29.32950395126197,1.605440378189087,3003,30196.05065202713,0.673754870891571,33.36355953415167,1.7215735912322998,0.6772056818008423,29.57655448597104,1.6882215738296509,3000
13007.976008176804,0.449481725692749,18505.89375281334,53563,0,18505.89375281334,0.6935580968856812,29.52368368291812,1.5931921005249023,3003,31517.47703552246,0.666636049747467,32.70166232392654,1.7679489850997925,0.6782068014144897,29.51535313988144,1.6796603202819824,3000
13613.009667396544,0.4718954563140869,19346.01117825508,56002,0,19346.01117825508,0.6938709616661072,29.43209318389688,1.5931220054626465,3003,32962.79088115692,0.6629206538200378,32.96202748910094,1.7951312065124512,0.6785158514976501,29.548141942289305,1.6791293621063232,3000
