accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
944.4162709712982,0.0,5.9928412437438965,1,0,5.9928412437438965,0.5980994658922697,95000000,950.8444991111757,0.5967804705839551,0.5995959329565766,83274637
1809.6618392467497,0.0159144401550292,126.44877076148988,121,0,126.44877076148988,0.1321606460225155,95000000,1937.4865198135376,0.1292904538849814,0.1295291473024875,83274637
2677.2073838710785,0.033393383026123,246.1599748134613,239,0,246.1599748134613,0.1307954535665411,95000000,2925.727224111557,0.126545246615436,0.1286174739273317,83274637
3571.325374364853,0.0511369705200195,366.06922721862793,359,0,366.06922721862793,0.1295320529998377,95000000,3940.713729381561,0.1261007231785237,0.1272863995107928,83274637
4468.043854236603,0.1036341190338134,486.29980754852295,483,0,486.29980754852295,0.1289747106155395,95000000,4958.6427545547485,0.1255734069645734,0.1266986737502991,83274637
5340.359853506088,0.1211285591125488,606.6448118686676,607,0,606.6448118686676,0.129813822911915,95000000,5952.142598867416,0.1271861476571114,0.1277937759686584,83274637
6206.2204513549805,0.1371793746948242,726.5362474918365,731,0,726.5362474918365,0.1285485965131257,95000000,6938.815535068512,0.124876698293085,0.1262972372140991,83274637
7077.90834236145,0.1539177894592285,846.6516311168671,854,0,846.6516311168671,0.1285452047476116,95000000,7931.472109079361,0.1258747030588971,0.1262531545530367,83274637
7942.618627786636,0.1713721752166748,966.311705827713,979,0,966.311705827713,0.1281528199828298,95000000,8916.659004926682,0.1276029339451826,0.1257120408150103,83274637
8745.524825811386,0.1880371570587158,1086.5382115840912,1101,0,1086.5382115840912,0.1284506759871633,95000000,9840.559624433516,0.1225438191080984,0.1261416540827769,83274637
9480.259698152542,0.2496354579925537,1206.948977470398,1225,0,1206.948977470398,0.1276758566231978,95000000,10696.570142507551,0.1235177549289401,0.1253661929742859,83274637
10099.049802780151,0.2650544643402099,1327.182540655136,1349,0,1327.182540655136,0.1277385695533351,95000000,11436.536950588226,0.1256253685686424,0.1254817203281314,83274637
10555.74162864685,0.2825963497161865,1447.1283748149872,1474,0,1447.1283748149872,0.1281199818764937,95000000,12014.10776591301,0.1252967094954069,0.1257376246198763,83274637
11098.792139530182,0.299191951751709,1567.5214393138883,1600,0,1567.5214393138883,0.128296865434506,95000000,12678.511667251589,0.1261838787527927,0.1258532372903305,83274637
11557.594665765762,0.3350973129272461,1687.9676945209503,1725,0,1687.9676945209503,0.1275112495235643,95000000,13258.701464891434,0.1245501746196162,0.1251147840227042,83274637
12107.741386175156,0.3505752086639404,1808.184001207352,1849,0,1808.184001207352,0.1279028516106455,95000000,13930.011937141418,0.1228290486598661,0.1254858090437514,83274637
12669.802761793137,0.3667654991149902,1928.320625782013,1973,0,1928.320625782013,0.1275177358963012,95000000,14613.150525808334,0.124233975899643,0.1252799394596918,83274637
13195.374210357666,0.3855879306793213,2048.278680086136,2100,0,2048.278680086136,0.1274141676658229,95000000,15259.561057567596,0.1250616321058497,0.1251558837382896,83274637
13742.17267203331,0.402069091796875,2168.309578418732,2227,0,2168.309578418732,0.1278679569109465,95000000,15927.342170715332,0.1234052442857959,0.1253952899879546,83274637
14287.864269018171,0.4199163913726806,2288.947000980377,2352,0,2288.947000980377,0.1277097304894296,95000000,16594.554953336716,0.1242953626951633,0.1251743433136292,83274637
14702.347155570984,0.4376943111419678,2409.581680059433,2475,0,2409.581680059433,0.1279686526964689,95000000,17130.57651257515,0.1242186655726495,0.1254708732380282,83274637
15093.189688682556,0.4554808139801025,2529.5888845920563,2598,0,2529.5888845920563,0.1276583758304796,95000000,17642.357486486435,0.124790948373435,0.1252643962353461,83274637
