accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
217.01790595054624,0.0,14.52869701385498,1,0,14.52869701385498,0.4907718300819397,0.7937217950820923,0.0255982929472327,43793,231.54671955108645,0.4888734519481659,0.7987210750579834,0.02035999178161,0.4887931644916534,0.7953991889953613,0.0230250113041655,43793
298.1787006855011,0.0178804397583007,254.65742588043213,1075,0,254.65742588043213,0.9831863045692444,0.0662690550088882,0.0492733513961692,43793,552.8845226764679,0.9866853952407836,0.0542892590165138,0.0467292883988213,0.9841580986976624,0.0631842836737632,0.0480252817640935,43793
378.377158164978,0.0369095802307128,494.6748118400574,2161,0,494.6748118400574,0.98400217294693,0.0566747784614563,0.1289119538405591,43793,873.149251461029,0.9877825975418092,0.0442636236548423,0.1319266096143724,0.9849594235420228,0.05355179682374,0.1310738225702984,43793
458.9658119678497,0.0555250644683837,734.7927660942078,3260,0,734.7927660942078,0.98442542552948,0.0534600429236888,0.159821541570042,43793,1193.9048264026642,0.9883559942245485,0.0406176969408988,0.1882431663365829,0.9852334856987,0.0507977195084095,0.154319842602577,43793
540.4691524505615,0.0738310813903808,974.8287355899812,4357,0,974.8287355899812,0.9847333431243896,0.0516885071992874,0.1861442467345956,43793,1515.4936537742617,0.9884837865829468,0.0397722944617271,0.2043266448505549,0.9856292605400084,0.0488668456673622,0.1868053084393047,43793
621.3436448574066,0.0921177864074707,1214.827980518341,5459,0,1214.827980518341,0.9847227931022644,0.0510864071547985,0.1900487215808086,43793,1836.413230895996,0.9887811541557312,0.0381675995886325,0.2368624303587752,0.9857709407806396,0.0481246300041675,0.20061241729478,43793
700.9361793994904,0.1102950572967529,1454.9046506881714,6574,0,1454.9046506881714,0.985231637954712,0.0495807789266109,0.2134764043731595,43793,2156.131096124649,0.9890382885932922,0.0369753502309322,0.2600357684134873,0.9860140681266784,0.0471237748861312,0.2078616057301917,43793
780.7337276935577,0.1288421154022216,1695.039249420166,7685,0,1695.039249420166,0.985359251499176,0.0487959384918212,0.2240232027142597,43793,2476.1119663715363,0.9893725514411926,0.0359156168997287,0.2709256617535824,0.9861992001533508,0.0464622564613819,0.2163233596838837,43793
859.7944459915161,0.149428129196167,1935.080976247788,8792,0,1935.080976247788,0.985499918460846,0.048030350357294,0.228581812760346,43793,2795.2644288539886,0.9899721145629884,0.0336844213306903,0.3288627040656614,0.9863510131835938,0.0454062893986702,0.2321947048118674,43793
940.2949657440186,0.1701424121856689,2175.1418731212616,9896,0,2175.1418731212616,0.9856582880020142,0.0479087643325328,0.2382743873318321,43793,3115.875633239746,0.9899682998657228,0.033527847379446,0.3195062179556214,0.9865978360176086,0.0452129133045673,0.245911743780941,43793
