accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
429.3040490150452,0.0,190.65102910995483,1,0,190.65102910995483,0.9232172621125384,3581,0.2699143176170675,620.5786936283112,0.9224064690726144,0.2543510198593139,0.9280200071662212,3554,0.2445245247982027
436.8172800540924,0.0779659748077392,300.31669664382935,302,0,300.31669664382935,0.3375721036372521,3581,0.6942563753359746,739.1578299999237,0.3066293171473911,0.7036951610020229,0.3365305748694253,3554,0.675487855343451
445.5220935344696,0.1575808525085449,410.3829169273377,426,0,410.3829169273377,0.3221322714500139,3581,0.7063959798677045,859.143887758255,0.2925383704049246,0.7150068283081055,0.320624236115996,3554,0.6884568471484594
454.1282274723053,0.2111992835998535,520.2512855529785,546,0,520.2512855529785,0.3149962884625454,3581,0.714498776092572,978.8059213161469,0.2858517510550363,0.723841803414481,0.3141514526435882,3554,0.6961994160409046
462.8501629829407,0.255401611328125,630.8740656375885,669,0,630.8740656375885,0.3104598474915352,3581,0.7169089574315833,1099.3268103599548,0.2813728877476283,0.72694274357387,0.3093399451432365,3554,0.6988315185134707
470.8596532344818,0.3086392879486084,740.2782506942749,791,0,740.2782506942749,0.3078282283558189,3581,0.7197704000933748,1217.9250254631042,0.2783382620130266,0.7302021980285645,0.3063703804252251,3554,0.702104404258406
478.9719927310944,0.3720192909240722,850.7198395729065,913,0,850.7198395729065,0.3039644865042935,3581,0.7232813618097249,1337.6869230270386,0.2750295400619507,0.7332352229527065,0.3025020498470033,3554,0.7056768671743107
485.96023750305176,0.4279592037200928,959.646072626114,2249,0,959.646072626114,0.2950811356813739,3581,0.7324933241413013,1455.2246742248535,0.2656409229551043,0.7425928797040667,0.2933144212507034,3554,0.715681137230937
491.9966661930084,0.4704542160034179,1068.286497592926,4560,0,1068.286497592926,0.2910700299759145,3581,0.7373702734484082,1571.8382658958435,0.260762299810137,0.7493504796709333,0.2896845983398987,3554,0.7201265024883934
497.9364824295044,0.5354471206665039,1176.9056899547577,6876,0,1176.9056899547577,0.2892525083557316,3581,0.7393553051260123,1688.3552839756012,0.2591932160513742,0.7509775161743164,0.2878552610175154,3554,0.7220974880856078
503.8928847312927,0.5812039375305176,1285.5559828281405,9191,0,1285.5559828281405,0.2883752110749441,3581,0.7405146492556199,1804.8984909057615,0.2578443459102085,0.7529069355555943,0.2870184748643694,3554,0.7232630981376618
509.83839416503906,0.6267294883728027,1394.1750195026398,11506,0,1394.1750195026398,0.28737407088845646,3581,0.7412965673869031,1921.4002301692963,0.2568551812853132,0.7535840443202427,0.28610284447871237,3554,0.7239882383845667
