accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
72.17463803291321,0.0,31.14275050163269,1,0,31.14275050163269,30.723366023614428,2472,3.645603558588752,103.90873622894289,31.80921114976918,3.7671480438286578,30.70535086397428,5348,3.563868102158065
118.88966178894044,0.0958874225616455,1476.5096814632416,2138,0,1476.5096814632416,1.0367158768307634,2472,0.3016066459488554,1598.610677242279,1.202268096714365,0.3428794711906351,1.411220128214788,5348,0.3702602230483271
164.70427703857422,0.1644661426544189,2921.316032886505,4879,0,2921.316032886505,0.5287830061616878,2472,0.1654987508378526,3092.218379974365,0.5934837909689036,0.1881224119872139,0.8196078425601517,5348,0.232173031429537
211.16052174568176,0.2289965152740478,4366.181901216507,7895,0,4366.181901216507,0.4050909786518485,2472,0.1292019580362765,4586.722979068756,0.4467425935295869,0.1449938403260557,0.6775162819281193,5348,0.1932409597837107
256.19861340522766,0.294018030166626,5810.648102760315,11207,0,5810.648102760315,0.3533868616523646,2472,0.1136839111977738,6079.541791439056,0.375299048881774,0.1236330679517863,0.6058536258978803,5348,0.1748177473084536
301.4571485519409,0.3582253456115722,7255.932875394821,14420,0,7255.932875394821,0.3268144063729918,2472,0.1048889972173136,7573.3689703941345,0.337695701184223,0.1122363143984413,0.568731987454792,5348,0.1627383768647709
348.0676500797272,0.4228119850158691,8700.281790971756,17917,0,8700.281790971756,0.3113081892380153,2472,0.0985720959519021,9067.786436080933,0.3100292903969296,0.1036019168254071,0.5460355427937261,5348,0.1555641384637667
394.84531593322754,0.4861030578613281,10144.88748383522,21197,0,10144.88748383522,0.2980727083198916,2472,0.0939004326366461,10564.42087841034,0.2924000547436609,0.0982617237318398,0.5258118497431937,5348,0.1503210544102737
441.4449379444122,2.9708452224731445,11587.537856340408,24529,0,11587.537856340408,0.2871962505645525,2472,0.0911989925456502,12059.55696940422,0.2808493379570715,0.094327130243185,0.5101687979549678,5348,0.1467773861825906
489.17215371131897,3.723697900772095,13031.438078165054,27963,0,13031.438078165054,0.2755382151671076,2472,0.0875632197916032,13555.293681383131,0.2673002554422137,0.0895025045722689,0.4928579669605183,5348,0.142200550378989
535.1244478225708,4.52449369430542,14475.21195268631,31197,0,14475.21195268631,0.2715218270130331,2472,0.0862632786951841,15049.086431503296,0.2589987007899332,0.0871254674025713,0.4851966997406821,5348,0.1392265726838217
