accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
78.01297760009766,0.0,41.37631154060364,1,0,41.37631154060364,30.92131105232596,2472,2.964475047224423,119.98936462402344,31.90079512342625,3.078408387517323,30.80308167570826,5348,2.94109013662917
126.90059351921082,0.0552237033843994,1486.9480469226835,1056,0,1486.9480469226835,2.464609007032712,2472,0.5516625027928422,1616.6167900562286,2.78998209769641,0.6043427532222813,2.873311176725437,5348,0.597344662772172
177.3567759990692,0.1156258583068847,2932.708602666855,2516,0,2932.708602666855,0.72855990709078,2472,0.2250726138971827,3115.030713558197,0.839324087102782,0.2564897538850879,1.0630012314459012,5348,0.293844445517308
226.166179895401,0.1754903793334961,4378.290888547897,4063,0,4378.290888547897,0.58860032300471,2472,0.1850588020230333,4611.634620666504,0.678381980523943,0.2122569937060753,0.9124142932489452,5348,0.2570462994254816
273.2839353084564,0.2372570037841797,5824.32408118248,5897,0,5824.32408118248,0.507678065923608,2472,0.1602989864521763,6107.211421966553,0.5786608235059651,0.183268787282876,0.8112025767750402,5348,0.2309370926471298
318.8181130886078,0.2975473403930664,7269.898635625839,7650,0,7269.898635625839,0.4662131427834053,2472,0.150427558751244,7600.782931804657,0.527774180565864,0.1711465460102872,0.760812824932188,5348,0.2189639356925602
368.49045991897583,0.3613648414611816,8715.43325805664,9368,0,8715.43325805664,0.4307788002451771,2472,0.1375297056852111,9099.764468669891,0.4811303685434878,0.1554199510289937,0.7198871154969108,5348,0.2056486264664703
414.5294678211212,0.664442777633667,10161.24379491806,11220,0,10161.24379491806,0.4078980901993677,2472,0.1291004001381187,10594.238647699356,0.4548024819258893,0.1476963359389122,0.6870672476203034,5348,0.1956066238594119
466.3693513870239,0.7538325786590576,11606.579711437224,13124,0,11606.579711437224,0.3958038119394799,2472,0.1247130989377043,12093.948804616928,0.4415695473139672,0.143796184205481,0.6680549374780239,5348,0.1898421281320909
515.4865207672119,0.859407901763916,13051.916952610016,15008,0,13051.916952610016,0.375037779655139,2472,0.1201836166798692,13592.726932287216,0.4059868666329925,0.1346757451097465,0.6419511687355586,5348,0.18494665186115
564.3599195480347,1.1795363426208496,14497.219482898712,16795,0,14497.219482898712,0.3582658810649074,2472,0.115247902829403,15089.564066171646,0.3838429938338419,0.1281188888949752,0.6181937890860458,5348,0.1772992806450055
614.0947988033295,1.27435040473938,15943.96857237816,18540,0,15943.96857237816,0.3408629689818698,2472,0.1093575447362541,16588.48747944832,0.3642010624553301,0.1200994757801672,0.5954657047418124,5348,0.1698450248636122
660.5774314403534,1.3703455924987793,17389.694530010223,20418,0,17389.694530010223,0.3289767686624943,2472,0.1060264456766802,18084.85873579979,0.3447376225843916,0.1152297638545769,0.5791380585066305,5348,0.1663979143533047
711.2658448219299,1.757782220840454,18834.91486930847,22304,0,18834.91486930847,0.3054151931172978,2472,0.0987752117482176,19583.595108509064,0.321065310549989,0.1064763334191512,0.5493558454829717,5348,0.1569256022787621
762.2470147609711,1.857721328735352,20280.686745882034,24118,0,20280.686745882034,0.2986867348296664,2472,0.0944691568663294,21082.806755542755,0.3018046836343394,0.1013820341044167,0.531421982525869,5348,0.1532660647902283
811.2349598407745,1.9471006393432613,21726.365890026093,25843,0,21726.365890026093,0.2801936818504419,2472,0.0900209209270204,22579.83619737625,0.2762493385425257,0.0934557425899856,0.5035794047148131,5348,0.1436875392265726
862.1891062259674,2.045637607574463,23171.81398487091,27687,0,23171.81398487091,0.263387784090909,2472,0.086446082911868,24078.7998855114,0.252343798320757,0.0859676703714456,0.4815076107908881,5348,0.1375561241732245
912.612607717514,2.1460964679718018,24617.78159236908,29567,0,24617.78159236908,0.2529203749032195,2472,0.0823837669855584,25579.30650949478,0.2311583677377123,0.0787206187656458,0.465148373926311,5348,0.1342055713802925
957.6413464546204,2.4704415798187256,26063.039082288746,31396,0,26063.039082288746,0.2426291363555713,2472,0.0780167773647756,27072.290125608444,0.2156395794461968,0.0732154888610132,0.4456108940972222,5348,0.1279486312943562
1002.4482097625732,2.618744373321533,27508.806652784348,33067,0,27508.806652784348,0.2329526552116265,2472,0.0748684825218857,28565.354407072067,0.201103635353098,0.0692934261627875,0.4326817422644163,5348,0.1235938782407184
1050.740552663803,2.722117185592652,28954.99601364136,34889,0,28954.99601364136,0.226805963287954,2472,0.073731034062519,30062.343734264374,0.1909860607501443,0.0659958259612066,0.4258875004709162,5348,0.1224834644908994
1100.7925593852997,2.8538451194763184,30400.241758823395,36753,0,30400.241758823395,0.2239956257258532,2472,0.0727763898198362,31562.17402029037,0.1862364524704148,0.0643470258604162,0.4215422682621308,5348,0.1210640660454786
1150.947556734085,3.26680588722229,31845.650580644608,38498,0,31845.650580644608,0.2240942712029808,2472,0.0727357666605731,33060.56697511673,0.1853764906416652,0.0640347946120937,0.4206549345740406,5348,0.1205233428281755
1202.924902677536,3.3669638633728027,33291.45535349846,40201,0,33291.45535349846,0.2240212574198335,2472,0.0726342087624154,34560.86889195442,0.1851549533930191,0.063908806564525,0.4203633589511754,5348,0.1204654081977502
1253.450894832611,3.4669556617736816,34737.411699295044,42039,0,34737.411699295044,0.2247056765759081,2472,0.0726951435013101,36060.04978823662,0.1855450361267455,0.0643963255312039,0.4210825363076401,5348,0.1200695215565104
1304.187166929245,3.5581133365631104,36183.12976861,43915,0,36183.12976861,0.2288723264404155,2472,0.0737107224828875,37560.67895793915,0.1885788817030554,0.0658150605016515,0.4308746503447107,5348,0.1222806932844107
1352.0017428398132,3.923530578613281,37628.31620836258,45655,0,37628.31620836258,0.232835409744177,2472,0.0750106635793065,39056.47297215462,0.1964901573839271,0.0681485782522719,0.4421343060892606,5348,0.1258919519142567
1403.7640483379364,4.066879749298096,39073.89343047142,47364,0,39073.89343047142,0.2443341858748951,2472,0.0788292405500375,40556.33854722977,0.2079944571796484,0.0733962543205683,0.4506831032122764,5348,0.1288562738376864
1454.84490275383,4.3877949714660645,40521.11312675476,49197,0,40521.11312675476,0.259427977208207,2472,0.083074360693031,42057.528135061264,0.230723803062634,0.0805173178787995,0.4848398826005877,5348,0.1377782069231883
1507.7555322647097,4.498065710067749,41966.60167145729,51032,0,41966.60167145729,0.2827414772727272,2472,0.0916052241382812,43560.42563295365,0.2598891113791302,0.0911222248393652,0.5181180598722875,5348,0.1478974557041471
1553.6228528022766,4.5848588943481445,43412.05356359482,52732,0,43412.05356359482,0.2982400074198335,2472,0.0959519021794324,45054.22115921974,0.2866572537831931,0.0997551449684208,0.5398764982984228,5348,0.1543764785400473
1603.1330382823944,4.695133447647095,44860.09928035736,54522,0,44860.09928035736,0.319027865709078,2472,0.1039546645542623,46554.4330329895,0.3208736650585518,0.1111488466615906,0.5731514380211473,5348,0.1618114227779655
1650.080688238144,4.810213804244995,46305.41781973839,56400,0,46305.41781973839,0.3502995152913091,2472,0.1143135701663518,48049.34452056885,0.3600285113942493,0.1235723637001046,0.6236827099972373,5348,0.1774441172210689
