accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
432.1460151672363,0.0,51.25460982322693,1,0,51.25460982322693,0.0007088489919237,8.423332008968271e-11,11.679409244088085,3003,484.0397124290466,0.0006649927194762,0.0,11.683891984544651,0.0004835649898947,0.0,11.673389821576915,3000
626.3125128746033,0.0415325164794921,693.4892127513885,4164,0,693.4892127513885,0.5865783510545581,21.796714716189296,2.1768649047121027,3003,1322.8058862686155,0.571287617168229,26.62657102641582,2.289208512121247,0.5835761490868061,23.15849105916398,2.1969707830653062,3000
835.0524461269379,0.0913481712341308,1335.8123970031738,8350,0,1335.8123970031738,0.6309104642379874,24.637383964831827,1.8056406513276395,3003,2176.1075899600983,0.6111098434719117,28.9606259556848,1.9543790714986533,0.6235260567134939,25.66725228083704,1.8530243347881608,3000
1033.6608967781067,0.140587568283081,1978.1565845012665,12536,0,1978.1565845012665,0.6431235837545756,25.44494210269692,1.700897500145256,3003,3019.2889087200165,0.664618658611931,33.21485486939019,1.5757555605134894,0.637698230648101,26.872057202414112,1.7536294497278395,3000
1246.2526936531067,0.1891758441925048,2620.536241292953,16720,0,2620.536241292953,0.6537446981581546,26.47160573625541,1.6328336528964034,3003,3876.4781341552734,0.6257977868589008,29.6727243071668,1.8444543410510124,0.6438729835959877,26.97084016588177,1.7030535114257728,3000
1462.2855026721954,0.23649263381958,3262.868558168412,20907,0,3262.868558168412,0.6559990703619778,26.339785379421457,1.604198986113532,3003,4737.056772470474,0.6267755438139024,29.79232326879856,1.8144667507262289,0.6477539026174505,27.15189771886763,1.6723134245080655,3000
1664.574863433838,0.2851829528808594,3905.312859773636,25095,0,3905.312859773636,0.6603102666899077,26.798438047330887,1.5859050897681717,3003,5584.010290622711,0.665467015244627,33.32717231767799,1.5458555438608403,0.6516224225366084,27.55084388065146,1.643359777002145,3000
1857.914855003357,0.3350191116333008,4547.670948028564,29284,0,4547.670948028564,0.6652838301086514,26.78469397626601,1.5532297658474232,3003,6421.931224822998,0.6326237219519488,30.40820226561414,1.7844709973662722,0.6539410546676421,27.48023836915493,1.6285719101437055,3000
2106.599678039551,0.3849294185638428,5190.129186630249,33471,0,5190.129186630249,0.6655162396142003,27.124483611317647,1.5397817892626808,3003,7315.278360128403,0.6393030543025378,31.11185044201632,1.734126608358298,0.6574376015176501,27.84262966349788,1.613979232278583,3000
2302.300392627716,0.4361050128936767,5832.527816057205,37659,0,5832.527816057205,0.668026262274127,27.218965132604048,1.5295977136714891,3003,8155.596214056015,0.6663975621404044,32.61853682672528,1.531895992995702,0.6586279153389295,28.02757676074633,1.5983501638231392,3000
2507.2000601291656,0.4882757663726806,6474.833534240723,41845,0,6474.833534240723,0.6691302074254837,27.46148600299509,1.5096538006216955,3003,9005.052914619446,0.6413199921703187,31.472584091105684,1.7155486821955348,0.661368116948333,28.230680748486183,1.5774050771224164,3000
2787.102253675461,0.5379376411437988,7117.150798797607,46033,0,7117.150798797607,0.6740689094183953,27.663740464253497,1.4904999891058044,3003,9929.497046232224,0.6442966845580745,31.11674595868407,1.6916026376474895,0.664790269184511,28.283187193608025,1.563254601616843,3000
2998.461580514908,0.6162207126617432,7759.459378242493,50215,0,7759.459378242493,0.6762651792458312,27.9133267735629,1.4748700867177968,3003,10785.449017763138,0.6724909317679906,33.08142106719516,1.4983673785371827,0.6653606278905407,28.13457021261248,1.5586125908234243,3000
3221.519779443741,0.6679272651672363,8401.773917198181,54400,0,8401.773917198181,0.6790889547382488,28.10035570569717,1.457268788855964,3003,11653.08730840683,0.6503938092723139,31.368592023045103,1.665938978219936,0.6674312779754745,28.31224250850597,1.5437134226482003,3000
3467.89528632164,0.7196571826934814,9044.131472110748,58584,0,9044.131472110748,0.6825053744698159,28.364128940297928,1.4402838301086514,3003,12544.0892932415,0.6503077328626606,31.91276950115393,1.6444464103563283,0.6695763226742384,28.582857059949,1.5244146073824254,3000
3727.634209871292,0.7730135917663574,9686.536586284636,62766,0,9686.536586284636,0.6844924757422579,28.389569102562668,1.424691331125443,3003,13448.508565664291,0.6779834092499741,33.51874968300658,1.458405700345354,0.6721553359536769,28.983199740142204,1.507276335693296,3000
3936.755549907684,0.8267409801483154,10328.929268598557,66950,0,10328.929268598557,0.6859101737261054,28.583757657930168,1.406789535035733,3003,14302.290080547333,0.6602893725700343,32.6844154755673,1.6012793306121518,0.673816815662546,29.03537737033858,1.4916443611982493,3000
4273.86003947258,0.8812315464019775,10971.322234869003,71132,0,10971.322234869003,0.689210388704898,28.73340378563534,1.3900229141246876,3003,15284.066679000854,0.6656796924312848,32.5689648279067,1.5476598812187985,0.6769413894434043,27.6764183660944,1.4751066710270175,3000
4479.716682434082,0.93457293510437,11613.676119565964,75315,0,11613.676119565964,0.6909418395212364,28.98633884576825,1.3729331895299517,3003,16134.548795461656,0.6841597796143251,34.442354206866945,1.4241848527892562,0.6779705149347187,29.11116325804037,1.4649364042293338,3000
4723.428772449493,0.9887399673461914,12255.966635465622,79499,0,12255.966635465622,0.6946836325605718,29.096746948627896,1.352637393963163,3003,17022.80506491661,0.6663006051454523,33.39362128401574,1.5450234222176464,0.6815662546031668,29.397492182767387,1.444698260095969,3000
4990.791881322861,1.0425453186035156,12898.266328334808,83680,0,12898.266328334808,0.6971704142699436,29.460590939985767,1.336516889634536,3003,17934.736619472504,0.6759853345554537,33.91344592077086,1.4815590806885883,0.6841700660872153,29.893293943242178,1.4268853997470583,3000
5175.609087944031,1.0958847999572754,13540.525059461594,87863,0,13540.525059461594,0.7011097553889954,29.7458717778188,1.314883105281506,3003,18764.093122959137,0.6930888992505487,35.565232426729565,1.3755208274101285,0.6872946398680736,30.088063200026543,1.4152757715341409,3000
5441.651291131973,1.1514146327972412,14182.919100284576,92046,0,14182.919100284576,0.7035965370983673,30.026923487791016,1.30490620097612,3003,19674.7980093956,0.6794523997573343,33.830206647858525,1.4662636070189898,0.6880509851086781,30.20501979977426,1.4066049243034804,3000
5711.9042382240295,1.2049837112426758,14825.24995803833,96228,0,14825.24995803833,0.7058276683516356,30.206134839979565,1.2886891014467492,3003,20589.650005817413,0.6858452196826488,34.77007703009317,1.4141261385117718,0.6894768818737523,30.34559483722533,1.3877555764962617,3000
5905.551736831665,1.2597923278808594,15467.636637449265,100411,0,15467.636637449265,0.7099529370751264,30.50104198800448,1.2714368717680553,3003,21427.959535837173,0.7002643374324791,35.809019763052426,1.3398195968854154,0.6915103346517713,30.419246801244363,1.3772086869660636,3000
6131.923980951309,1.3137598037719729,16109.943704366684,104595,0,16109.943704366684,0.7101388646795654,30.62765323880755,1.2633575547614897,3003,22298.91299295425,0.6885697691633167,35.18471126683045,1.4014803455717393,0.6941513434427348,30.6050774214407,1.36901297721045,3000
6343.009084701538,1.3670384883880615,16752.356283187866,108778,0,16752.356283187866,0.71211434547673,30.775363817986335,1.2539200039219105,3003,23154.674726486206,0.6988848007108114,35.858888005370424,1.3413269654105962,0.6959368141746538,30.867059390411267,1.3600249841911445,3000
