accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
942.2192132472992,0.0,6.640608072280884,1,0,6.640608072280884,0.4235680038511577,95000000,949.2720501422882,0.4226057989767967,0.4248652199332575,83274637
1814.9217031002045,0.1462299823760986,126.62877297401428,123,0,126.62877297401428,0.1317280954244915,95000000,1943.0041732788088,0.1292308185498475,0.1291103002531186,83274637
2697.2760610580444,0.1630749702453613,247.0798101425171,244,0,247.0798101425171,0.1309412585897746,95000000,2946.7554297447205,0.1281708440463605,0.1281942983176408,83274637
3574.2936556339264,0.1804454326629638,368.2872884273529,365,0,368.2872884273529,0.1298715552454898,95000000,3945.9176907539368,0.1256263712375253,0.1275642930645032,83274637
4440.925647974014,0.2370309829711914,488.93984842300415,489,0,488.93984842300415,0.1290628890638652,95000000,4934.168810606003,0.1256584244874236,0.1267817393431461,83274637
5313.543575286865,0.2527716159820556,608.5112447738647,613,0,608.5112447738647,0.129780373155373,95000000,5927.294101715088,0.1278741685106061,0.1274272570623771,83274637
6180.886018753052,0.2693045139312744,728.1306662559509,736,0,728.1306662559509,0.1287449956543772,95000000,6915.182979345322,0.1263728842564138,0.1262010650202916,83274637
7038.203093767166,0.2864608764648437,848.348484992981,862,0,848.348484992981,0.1287298902990642,95000000,7893.645018100738,0.1255073766603816,0.126357213033073,83274637
7898.565136671066,0.3030531406402588,969.7698495388032,986,0,969.7698495388032,0.1288135692323383,95000000,8876.361378908157,0.1258054086120409,0.1263019829799797,83274637
8747.722723960876,0.3192849159240722,1089.699507713318,1109,0,1089.699507713318,0.1286827234249316,95000000,9846.345588445663,0.1253420001533199,0.1262796894076021,83274637
9561.221871852877,0.3565914630889892,1210.5205907821655,1232,0,1210.5205907821655,0.1289215160079153,95000000,10781.599578619003,0.1260237436293702,0.1263493110296274,83274637
10339.672608613968,0.373666763305664,1330.986073732376,1353,0,1330.986073732376,0.1281681392952366,95000000,11681.43078327179,0.1237529227493604,0.125648794771064,83274637
11014.694277048113,0.390378475189209,1451.39346575737,1470,0,1451.39346575737,0.127923627261754,95000000,12477.757830619812,0.1241377774838005,0.1255545377629447,83274637
11587.56941151619,0.4069802761077881,1571.725345134735,1592,0,1571.725345134735,0.1277530645451997,95000000,13171.880573272703,0.1249641150720021,0.125533899320647,83274637
12147.451938152311,0.4239315986633301,1691.7474784851074,1716,0,1691.7474784851074,0.1275504554077951,95000000,13852.678138494492,0.1232875273438834,0.1253680207386878,83274637
12708.181618452072,0.4420249462127685,1811.6430382728577,1838,0,1811.6430382728577,0.1284421417119076,95000000,14534.237362384796,0.1255068489631259,0.1259432815154616,83274637
13272.849855184557,0.4603264331817627,1931.759015083313,1957,0,1931.759015083313,0.1277566257964686,95000000,15219.92656159401,0.1237446905034329,0.1255173348923299,83274637
13832.010572195051,0.477712869644165,2051.85364818573,2078,0,2051.85364818573,0.1276770909122667,95000000,15900.107107400894,0.1254384550342005,0.1253875596752646,83274637
14387.946912050247,0.4945578575134277,2171.6773347854614,2197,0,2171.6773347854614,0.1276581316746761,95000000,16576.79117822647,0.1253953185708878,0.1253845837808815,83274637
14951.176084041595,0.5112204551696777,2291.3299129009247,2316,0,2291.3299129009247,0.1275171590808266,95000000,17260.60618519783,0.123606211814561,0.1250902342600912,83274637
15509.010079145432,0.529163122177124,2411.7292551994324,2441,0,2411.7292551994324,0.127313794477523,95000000,17939.757436990738,0.1234340294098989,0.1249631251744868,83274637
16072.831598758698,0.5471501350402832,2531.5802681446075,2553,0,2531.5802681446075,0.1274516652187146,95000000,18624.34220790863,0.1249830133729903,0.1251759972052728,83274637
16633.81876182556,0.5744969844818115,2651.864834547043,2677,0,2651.864834547043,0.1278282787944593,95000000,19306.571850061417,0.124830205645119,0.1253135793906903,83274637
17195.709663152695,0.5924375057220459,2772.1340565681458,2796,0,2772.1340565681458,0.1273615571271394,95000000,19989.6557238102,0.1229702340785803,0.1249752595105791,83274637
17755.099200487137,0.6094915866851807,2891.8647694587708,2919,0,2891.8647694587708,0.1272929663337707,95000000,20669.687702178955,0.125155661922053,0.1249205856423593,83274637
18317.255046606064,0.6261429786682129,3012.9528126716614,3044,0,3012.9528126716614,0.1276972214096872,95000000,21353.85442638397,0.1223937274826136,0.125207378169254,83274637
18879.2461578846,0.7115600109100342,3133.448175430298,3164,0,3133.448175430298,0.1276613903201454,95000000,22037.319144010544,0.1216587357019839,0.1251104070501242,83274637
19439.364085912704,0.7750215530395508,3253.9057281017303,3286,0,3253.9057281017303,0.1273210746655113,95000000,22718.868587493896,0.1239994593641108,0.1250037701138763,83274637
20002.29987668991,0.7920582294464111,3373.9030833244324,3407,0,3373.9030833244324,0.1273754911745974,95000000,23402.68430256844,0.123675323721139,0.1249648638157657,83274637
20557.05362534523,0.8090739250183105,3493.7158558368683,3528,0,3493.7158558368683,0.1272745341018676,95000000,24078.178349018097,0.1230645719571169,0.1247654474744742,83274637
21120.958647489548,0.8278121948242188,3614.21448469162,3649,0,3614.21448469162,0.1272087270333541,95000000,24763.49558782577,0.1223706443321906,0.1247682088322338,83274637
21685.28342938423,0.87888503074646,3733.8236577510834,3770,0,3733.8236577510834,0.127226480296165,95000000,25448.355803251263,0.1226681827388142,0.1248064244613572,83274637
22253.440311193463,0.896308422088623,3854.274788618088,3891,0,3854.274788618088,0.1271782023138749,95000000,26137.849810123444,0.1228963979875814,0.1250347260006809,83274637
22812.811592578888,0.9138050079345704,3974.0467097759247,4010,0,3974.0467097759247,0.1270980862823887,95000000,26817.89743757248,0.1221756552826644,0.1247690320684267,83274637
23381.73665785789,0.9307541847229004,4094.483820676804,4131,0,4094.483820676804,0.1272505348368594,95000000,27508.16199231148,0.12429555061748,0.1247963572580506,83274637
23939.86160087585,1.0069353580474854,4214.297745704651,4255,0,4214.297745704651,0.1273586820873863,95000000,28187.08827352524,0.1244541663316833,0.1248854222377193,83274637
24494.1754989624,1.0240271091461182,4335.038387537003,4377,0,4335.038387537003,0.1273350232535914,95000000,28863.055032014847,0.1220085315964053,0.1248755649208645,83274637
25053.281759262085,1.042487859725952,4454.841799020767,4495,0,4454.841799020767,0.1270986298109757,95000000,29542.88371181488,0.1228180970335549,0.1247862820336525,83274637
25618.52474474907,1.0606696605682373,4574.722317457199,4616,0,4574.722317457199,0.1265361945127788,95000000,30228.89755177498,0.1251338399704285,0.1242933268469449,83274637
26184.345997571945,1.0779473781585691,4694.77729678154,4739,0,4694.77729678154,0.1267072426019367,95000000,30915.70102715492,0.1255573124931046,0.1244405559907991,83274637
26746.013878583908,1.118488311767578,4815.899124383926,4860,0,4815.899124383926,0.1268255185929147,95000000,31599.40146780014,0.1229890541836968,0.1245252230496457,83274637
27304.867115020752,1.1368942260742188,4936.159632444382,4984,0,4936.159632444382,0.1268408524746543,95000000,32279.422426462173,0.1251010311691054,0.124492263860125,83274637
27866.834205150604,1.1544480323791504,5055.941500663757,5108,0,5055.941500663757,0.1270069021892748,95000000,32962.102763175964,0.1233803244722545,0.1245182101067872,83274637
28426.93671655655,1.173121690750122,5175.772595405579,5225,0,5175.772595405579,0.1265839507459138,95000000,33642.93902516365,0.1222570842881262,0.1242974428064246,83274637
28983.818868398663,1.219975233078003,5295.953923940659,5348,0,5295.953923940659,0.1266792086530986,95000000,34320.96162438393,0.1217700380814275,0.1244142290896986,83274637
29552.202750206,1.2372703552246094,5416.282939195633,5468,0,5416.282939195633,0.1266618354576512,95000000,35010.58262181282,0.123059707792238,0.1243633040455641,83274637
30123.424327611923,1.256366729736328,5536.830785274506,5592,0,5536.830785274506,0.1269565192502473,95000000,35703.236033678055,0.1237902107133969,0.1245126596517129,83274637
30685.980119228363,1.304927110671997,5656.58384180069,5710,0,5656.58384180069,0.1263329262197394,95000000,36386.41411447525,0.1249581002140171,0.1240392240992443,83274637
31255.544065237045,1.4017579555511477,5776.847810506821,5835,0,5776.847810506821,0.126545569027991,95000000,37077.25123715401,0.1224881979018836,0.1241737612224497,83274637
31819.81757044792,1.4195375442504885,5896.479827642441,5960,0,5896.479827642441,0.1266080247990658,95000000,37762.01784420013,0.121731808791756,0.1242026784988931,83274637
32382.186200618744,1.4376697540283203,6017.647786855698,6080,0,6017.647786855698,0.1265844998504638,95000000,38446.447353839874,0.1234609907433997,0.124202115407223,83274637
32944.97610402107,1.4569640159606934,6138.099652528763,6203,0,6138.099652528763,0.1268822314521388,95000000,39130.60075163841,0.1222106318397016,0.1248016905831832,83274637
33505.01225686073,1.4767816066741943,6257.9860672950745,6322,0,6257.9860672950745,0.126404496879417,95000000,39811.43871998787,0.1233940797498548,0.1241041561703688,83274637
34070.041502952576,1.5355265140533447,6377.728576660156,6440,0,6377.728576660156,0.126712058998911,95000000,40497.18017268181,0.1238966012947879,0.1243330714474328,83274637
34628.61609888077,1.5543944835662842,6497.907428741455,6561,0,6497.907428741455,0.1264944525982907,95000000,41176.87443614006,0.1225854159916743,0.1241812004463816,83274637
35196.01975297928,1.573943853378296,6617.82582616806,6686,0,6617.82582616806,0.1266149518378006,95000000,41865.12874507904,0.1229951738189068,0.12419014631226,83274637
35758.27867007256,1.594161033630371,6738.3446452617645,6807,0,6738.3446452617645,0.1263536411002711,95000000,42548.80435204506,0.1199800961681323,0.1240424601771333,83274637
36320.19295883179,1.6363492012023926,6858.057327032089,6928,0,6858.057327032089,0.1263211358651412,95000000,43231.31038093567,0.1221952584544469,0.1240409204585138,83274637
36886.09798741341,1.6560561656951904,6977.8189969062805,7047,0,6977.8189969062805,0.1263856535500777,95000000,43917.87267661095,0.1227122652573434,0.1240322155425623,83274637
37454.59686207771,1.675302267074585,7097.526839256287,7169,0,7097.526839256287,0.1263718737794575,95000000,44606.9381415844,0.1222337294795379,0.1240772743536605,83274637
38008.19267439842,1.6947665214538574,7217.156074523926,7293,0,7217.156074523926,0.12618515208941,95000000,45281.04820990562,0.1233360518249913,0.1239603755581544,83274637
38570.80306315422,1.7453749179840088,7336.808672189712,7413,0,7336.808672189712,0.1265936570020173,95000000,45964.25875735283,0.1232354703399889,0.1241954981334067,83274637
39127.80503773689,1.7652947902679443,7456.990181684494,7534,0,7456.990181684494,0.1263233311106631,95000000,46642.37382555008,0.1216692842583709,0.1239855674378719,83274637
39691.26663041115,1.7834749221801758,7577.214041233063,7657,0,7577.214041233063,0.1262824052266974,95000000,47326.9791033268,0.1210124602279501,0.1239581497527394,83274637
40252.558475494385,1.8019919395446777,7697.706192731857,7776,0,7697.706192731857,0.12600738070903578,95000000,48009.639514923096,0.1213882094806677,0.12379910139674512,83274637
