accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
822.1216332912445,0.0,55.49678921699524,1,0,55.49678921699524,0.0007183408643262,0.0,11.727109402155024,3003,878.4360637664795,0.0006485600828336,0.0,11.714218257535244,0.0004820408869552,0.0,11.720328220403925,3000
1584.2494399547577,0.0210003852844238,893.7079784870148,2231,0,893.7079784870148,0.254026184683119,1.4240437109656712,6.522744322789944,3003,2481.546105623245,0.2984999600141664,4.784388274912387,5.975790005826507,0.2721306207203421,1.98085778510582,6.264354621412504,3000
2153.7175374031067,0.0414097309112548,1732.0549187660215,4462,0,1732.0549187660215,0.2045649403313637,0.6053233753848879,6.859810566562391,3003,3891.847491502762,0.2443644261545496,2.0550595647181056,6.347350108596251,0.2194892838602823,0.8291963105431702,6.602620633821966,3000
2491.72022151947,0.059661865234375,2570.800795316696,6694,0,2570.800795316696,0.0992700729927007,0.0464291357802241,7.596885499942069,3003,5070.985840797424,0.1010857614073666,0.0434622509124706,7.386529056716144,0.1033792302177836,0.0470611828201506,7.414807770746298,3000
3082.091000556946,0.0777082443237304,3409.089325428009,8923,0,3409.089325428009,0.3319429961765728,3.403843673377992,5.259473120148303,3003,6502.334658384323,0.3729919044611586,7.426506050063701,4.783356060171097,0.3516920871134403,4.547959598040249,4.991770542357798,3000
3533.0460476875305,0.095367431640625,4247.251645803452,11160,0,4247.251645803452,0.2291275634341327,0.274943632576708,5.729588474684277,3003,7794.133131742477,0.264939786412179,1.1312412594904493,5.254876022494887,0.2430474872073764,0.3069332995549018,5.467481938916768,3000
4062.544345378876,0.112464427947998,5085.400591850281,13398,0,5085.400591850281,0.37851929092805,4.522783736830387,4.466400909512223,3003,9164.510105371475,0.4066534771222396,9.52789167196883,4.123834955342337,0.3932464835735297,5.5665242227105445,4.249808419647493,3000
4553.267395973206,0.1307716369628906,5923.71356010437,15631,0,5923.71356010437,0.448650214343645,8.39260931980211,3.8055207971266367,3003,10496.24735045433,0.4677929830489384,15.076672176073096,3.567853170580616,0.4611400884977628,10.331437727246009,3.650167323807876,3000
5058.713667869568,0.1488008499145507,6762.07168006897,17867,0,6762.07168006897,0.4910207391959216,11.562666472387605,3.4325461997451048,3003,11842.588901042938,0.5024111631724751,18.12317791626974,3.2585944001732847,0.4989988381578622,13.64983182438224,3.310058895508368,3000
5521.471758842468,0.1669325828552246,7600.387455463409,20105,0,7600.387455463409,0.2267408179816939,0.2377250312101094,5.489833883675124,3003,13146.16768860817,0.2599504899668032,0.5978171956895638,5.004509305946908,0.2379427978147479,0.193886696204266,5.255922382147183,3000
6185.552730083466,0.1861853599548339,8439.017708301544,22348,0,8439.017708301544,0.4251998609662843,8.259458151064347,3.9039577540261847,3003,14651.181521177292,0.4459817049524374,14.94045549336235,3.6562200595387457,0.4382864064469878,9.99556711751249,3.742499397448891,3000
6806.887021064758,0.20406174659729,9277.45486497879,24585,0,9277.45486497879,0.4933379677905225,12.669123462102576,3.373305888657166,3003,16113.389818429949,0.501309974028341,19.35459688674549,3.235393077641591,0.5030776456628681,14.394470956730286,3.2529073090994487,3000
