accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
963.3623187541962,0.0,5.52962589263916,1,0,5.52962589263916,1.3594025039961966,95000000,969.2304148674012,1.359954396869966,1.3606033111312057,83274637
1789.098122358322,0.0572617053985595,361.4228310585022,352,0,361.4228310585022,0.1324376666028474,95000000,2151.7049510478973,0.129814008084466,0.1299890403564077,83274637
2587.29634809494,0.1021704673767089,717.2312772274017,704,0,717.2312772274017,0.1304725089421322,95000000,3306.53821015358,0.1275481108149882,0.1278781313311837,83274637
3397.303240299225,0.1481363773345947,1073.0823872089386,1053,0,1073.0823872089386,0.1294361954878957,95000000,4473.24004650116,0.1272254866670092,0.126928640716384,83274637
4195.83104300499,0.1950502395629882,1429.6252765655518,1396,0,1429.6252765655518,0.1286760125427246,95000000,5629.154563426971,0.1250958712025817,0.1262801244273592,83274637
4989.7604722976685,0.2424423694610595,1786.1049778461456,1751,0,1786.1049778461456,0.1283581452876041,95000000,6780.388432741165,0.1259581529332525,0.1260041816307023,83274637
5773.231486320496,0.2875733375549316,2141.757979154587,2113,0,2141.757979154587,0.1288537424682617,95000000,7920.33119225502,0.1264587858469745,0.1263012273518776,83274637
6539.090937614441,0.3345594406127929,2497.9548845291138,2470,0,2497.9548845291138,0.1280643595033344,95000000,9043.20596075058,0.1232808534231476,0.125616527086767,83274637
7271.414686918259,0.387101411819458,2854.4103920459747,2841,0,2854.4103920459747,0.1280764659402947,95000000,10132.81645989418,0.1239260529420248,0.1255660759685777,83274637
7993.857587099075,0.4409956932067871,3210.619560956955,3208,0,3210.619560956955,0.1277462373729505,95000000,11212.316276788712,0.1245517705948468,0.1254081297282053,83274637
8653.497534275055,0.4894716739654541,3566.6184475421906,3572,0,3566.6184475421906,0.1276146176255075,95000000,12228.792499780657,0.1230650268886813,0.125205291023318,83274637
9184.6131067276,0.533043622970581,3922.709197759628,3933,0,3922.709197759628,0.1275733728676243,95000000,13116.816286563871,0.1228703688075258,0.1251754066987851,83274637
9621.31325507164,0.5927896499633789,4278.440266132355,4303,0,4278.440266132355,0.1274567275639584,95000000,13910.089606046677,0.1235144126184831,0.1251000564246839,83274637
10009.79619884491,0.6520419120788574,4634.185534477234,4669,0,4634.185534477234,0.1275328179353412,95000000,14655.160671949388,0.1246052771752116,0.1251745112079944,83274637
10398.99521136284,0.6991446018218994,4990.282432556152,5043,0,4990.282432556152,0.1272048971220317,95000000,15401.28546833992,0.1228439886007145,0.1248550369365107,83274637
