accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ppl,total_duration,train/loss,train/ppl,validation/loss,validation/num_examples,validation/ppl
221.125262260437,0.0,40.73595309257507,1,0,40.73595309257507,0.0,0,1.0,262.4623110294342,10.870528411865234,52602.99897662387,10.870165890744884,100000,52583.93273466763
403.004412651062,0.0637731552124023,2609.0001788139343,6486,0,2609.0001788139343,0.0,0,1.0,3015.9077882766724,3.713683700561524,41.00457724362877,3.709670279032129,100000,40.84033839084643
584.5850706100464,0.1116249561309814,5177.871380567551,12978,0,5177.871380567551,0.0,0,1.0,5769.42476439476,3.5002586364746096,33.12401793013059,3.493192160525896,100000,32.89077293476901
766.2584655284882,0.1547558307647705,7746.634620666504,19475,0,7746.634620666504,0.0,0,1.0,8522.788330078125,3.410749053955078,30.28792305307365,3.402904461716752,100000,30.051256138356408
947.9000573158264,0.1982035636901855,10315.336771965029,25973,0,10315.336771965029,0.0,0,1.0,11276.000258922577,3.352156829833985,28.56427553387528,3.342832131154092,100000,28.299160252547857
1129.5031523704529,0.2403974533081054,12884.25107550621,32473,0,12884.25107550621,0.0,0,1.0,14029.346889257433,3.334462738037109,28.06330182820832,3.325986428029092,100000,27.82643388333204
1311.1217594146729,0.2849400043487549,15452.960270404816,38972,0,15452.960270404816,0.0,0,1.0,16782.50648522377,3.297350311279297,27.040893960003707,3.2884065671954925,100000,26.80012541568212
1492.7739129066467,0.3309693336486816,18021.989740371704,45472,0,18021.989740371704,0.0,0,1.0,19536.01586318016,3.267497253417969,26.24557106365399,3.257632672634271,100000,25.98794229672432
1674.441445827484,0.3786869049072265,20590.799481630325,51971,0,20590.799481630325,0.0,0,1.0,22289.33166027069,3.250609588623047,25.806066207788025,3.240374865129476,100000,25.543295243533176
1856.106458902359,0.4252586364746094,23159.52818274498,58469,0,23159.52818274498,0.0,0,1.0,25042.541894197464,3.2485073089599608,25.75187162565884,3.2383867736972505,100000,25.49256328370592
2037.7823894023893,0.4723351001739502,25728.584080696102,64968,0,25728.584080696102,0.0,0,1.0,27796.094089508057,3.219265365600586,25.00974041533072,3.208542299392583,100000,24.74299204918893
2219.4852550029755,0.519789457321167,28297.58933377266,71467,0,28297.58933377266,0.0,0,1.0,30549.64322018624,3.2071456909179688,24.708459896367312,3.196477631473785,100000,24.446269594876643
2401.163220643997,0.5672831535339355,30866.448005914688,77966,0,30866.448005914688,0.0,0,1.0,33303.01853108406,3.1927211761474608,24.35461053960445,3.181531979299872,100000,24.083620913542173
2582.893658876419,0.613051176071167,33435.53966212273,84464,0,33435.53966212273,0.0,0,1.0,36056.67266869545,3.185820198059082,24.187118500079567,3.1746997882033248,100000,23.91963783291355
2764.613694667816,0.6601684093475342,36004.32688164711,90962,0,36004.32688164711,0.0,0,1.0,38810.00194215775,3.1718841552734376,23.85238363895323,3.1597513262268224,100000,23.564735268768857
2946.2814905643463,0.7070443630218506,38573.04979324341,97460,0,38573.04979324341,0.0,0,1.0,41563.21900939941,3.161101150512695,23.5965649981628,3.148497130254955,100000,23.30101985594012
3127.9769961833954,0.7570934295654297,41141.80787229538,103959,0,41141.80787229538,0.0,0,1.0,44316.51360845566,3.1678985595703124,23.75750687701275,3.155671492866848,100000,23.46879092724606
3309.661087989807,0.8050861358642578,43710.66011118889,110457,0,43710.66011118889,0.0,0,1.0,47069.874316453934,3.1537256240844727,23.42316814199297,3.1411126568494248,100000,23.129587841090785
3491.3770644664764,0.8518009185791016,46279.5233194828,116955,0,46279.5233194828,0.0,0,1.0,49823.281237363815,3.165884017944336,23.709694566594408,3.15362064917679,100000,23.42070942613363
