accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
123.29496097564696,0.0,40.72488880157471,1,0,40.72488880157471,0.997806347738062,3581,0.2344383872510733,164.02004098892212,0.9878394263131278,0.2215797049658639,1.0006924416150815,3554,0.211564235225714
127.50357937812804,0.0165297985076904,120.65378880500792,514,0,120.65378880500792,0.3049935109453539,3581,0.727477498974623,248.25979471206665,0.2848827838897705,0.7288086754935128,0.3028693255508757,3554,0.7104518978395822
131.42411375045776,0.0408453941345214,200.5939943790436,1035,0,200.5939943790436,0.2983953054641685,3581,0.7283911344160151,332.2486312389374,0.2783775329589844,0.7304443631853376,0.2967352751740996,3554,0.7109470485500492
135.3550262451172,0.0579249858856201,280.58061170578003,2005,0,280.58061170578003,0.2946958352786407,3581,0.736226678127618,416.2325031757355,0.2740830523627145,0.7385732105800084,0.293035212030019,3554,0.7191288507447594
139.28876042366028,0.074441909790039,360.5393037796021,2975,0,360.5393037796021,0.2921682196401144,3581,0.7369792121177744,500.1896190643311,0.2716484240123203,0.7397689819335938,0.2906034573719752,3554,0.7196033243792206
143.22108936309814,0.0915186405181884,440.5521097183228,3945,0,440.5521097183228,0.2934836542363341,3581,0.7368745609422996,584.200689792633,0.2727797542299543,0.740063054221017,0.2920518487641566,3554,0.7196340995621131
147.14908170700073,0.1081440448760986,520.5496509075165,4916,0,520.5496509075165,0.2933827527772444,3581,0.7309693030490785,668.1934564113617,0.2730813026428222,0.7335399900163923,0.2918663389842431,3554,0.7132919388804868
151.0800235271454,0.1251144409179687,600.4965524673462,5886,0,600.4965524673462,0.2908077202706122,3581,0.7401742431845155,752.1386196613312,0.270447952406747,0.7429137229919434,0.2891694231521701,3554,0.7230239722188028
155.00847625732422,0.1417872905731201,680.498996257782,6856,0,680.498996257782,0.2917314458579133,3581,0.7324399418153099,836.1370406150818,0.2712125778198242,0.7354585783822196,0.2902903817111881,3554,0.714933052986072
158.94061517715454,0.1591248512268066,760.4393343925476,7825,0,760.4393343925476,0.2913283854348471,3581,0.7395611304672228,920.0771481990814,0.2701167379106794,0.7433005741664341,0.2897191173787458,3554,0.7223796168269907
162.86923050880432,0.1769697666168213,840.4042134284973,8795,0,840.4042134284973,0.2896195715015009,3581,0.7358922034260681,1004.0383207798004,0.2686404841286795,0.7394962991986956,0.2881865407485404,3554,0.7182505902240434
166.79692602157593,0.1947700977325439,920.3752770423888,9766,0,920.3752770423888,0.2895287260999895,3581,0.7389045892165247,1088.0081460475922,0.2686694179262434,0.7425753729684013,0.288002473555325,3554,0.7215607084447102
170.72576236724854,2.816911458969116,997.777331829071,10701,0,997.777331829071,0.2886523492041329,3581,0.7410993323050474,1172.0128042697906,0.26771460260663715,0.744645254952567,0.28719998318356077,3554,0.7238757853167206
