accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
269.88561844825745,0.0,172.16022396087646,1,0,172.16022396087646,7.733238,2472,3.907480754778299,442.0459246635437,7.9758477,4.051334777085979,7.707148,5348,3.770134698015739
372.2939569950104,0.0797834396362304,1619.7970101833344,373,0,1619.7970101833344,1.482744,2472,0.8785570653829748,1992.1788272857664,1.5585693,0.9158925665794732,1.5094348,5348,0.8792062955631729
474.1041300296784,0.128232717514038,3073.023458003998,729,0,3073.023458003998,1.5655724,2472,0.8853411329799118,3547.270527124405,1.6108615,0.9218869030178728,1.5772007,5348,0.8839569352580505
575.8498558998108,0.1742839813232422,4526.011585950851,1131,0,4526.011585950851,1.4328241,2472,0.8944610322344769,5102.057367563248,1.4473181,0.9347059474674636,1.456541,5348,0.8930623280065659
681.5532932281494,0.2218766212463379,5984.537900686264,1623,0,5984.537900686264,0.94544333,2472,0.7766944935307619,6666.342582941055,0.98842466,0.8060457225439579,1.0340468,5348,0.8095012793897552
792.9781489372253,0.2717263698577881,7431.773531198502,2008,0,7431.773531198502,0.5481638,2472,0.5332602116466597,8225.059646368027,0.582779,0.5646024049229164,0.67610806,5348,0.6085357022159996
909.0821261405944,0.3194787502288818,8879.402978658676,2639,0,8879.402978658676,0.2028259,2472,0.2571242865557654,9788.849652290344,0.20854117,0.2681874196456674,0.2977616,5348,0.3343117848694057
1029.6125166416168,0.363309383392334,10334.801985502245,3050,0,10334.801985502245,0.16705312,2472,0.2207868705949261,11364.829783439636,0.15955195,0.216764511943505,0.24922267,5348,0.2903587119200502
1146.6361935138702,0.4123585224151611,11785.364956617355,3717,0,11785.364956617355,0.16444543,2472,0.21585115674446,12932.474732875824,0.14857894,0.2059751943628279,0.25625435,5348,0.2942886110172356
1263.4325420856476,0.462548017501831,13232.71892786026,4156,0,13232.71892786026,0.19792901,2472,0.2593382487356042,14496.682544231417,0.18421634,0.2468598545504844,0.30488995,5348,0.3413701540095592
1380.139963388443,0.5081043243408203,14680.395282268524,4811,0,14680.395282268524,0.16031505,2472,0.2119919566144659,16061.12122297287,0.15090983,0.2087071707058085,0.24626651,5348,0.2853473663882586
1481.380046129227,0.5587482452392578,16127.721075296402,5359,0,16127.721075296402,1.4984449,2472,0.899579550301627,17609.746029376984,1.5075138,0.9431396916893624,1.5185093,5348,0.8967218654950997
1589.6936960220337,0.6065526008605957,17576.14333152771,5928,0,17576.14333152771,1.0660975,2472,0.8074868482521885,19166.538047790527,1.0910493,0.8430210779011792,1.137422,5348,0.8291893979626321
1691.9586045742035,0.6556112766265869,19028.87488770485,6541,0,19028.87488770485,1.530649,2472,0.8981374281477871,20721.592945814133,1.6405534,0.94259183043523,1.659917,5348,0.8958818133539324
1795.8928742408752,0.7045783996582031,20478.370143175125,7048,0,20478.370143175125,1.5862541,2472,0.899579550301627,22275.079205274586,1.599176,0.9432456399645284,1.6008753,5348,0.8967218654950997
1897.9863839149475,0.8429622650146484,21931.21350455284,7691,0,21931.21350455284,1.6576027,2472,0.899579550301627,23830.16367840767,1.6688143,0.9439109001278072,1.6570331,5348,0.8967218654950997
2000.3307449817653,0.8929073810577393,23378.1736164093,8155,0,23378.1736164093,1.7727139,2472,0.899579550301627,25379.525588035583,1.795832,0.945014370314306,1.7887977,5348,0.8967218654950997
2102.9177038669586,0.9416582584381104,24828.74753022194,8809,0,24828.74753022194,1.589477,2472,0.899579550301627,26932.74490213394,1.5892059,0.9417576703068122,1.5943923,5348,0.8967218654950997
2211.266931772232,0.9908552169799804,26279.70127940178,9233,0,26279.70127940178,1.1460884,2472,0.8099648609672374,28492.104112386703,1.1749276,0.8456529878078557,1.2059345,5348,0.8258291893979627
2313.8782057762146,1.039475440979004,27726.882734060287,9884,0,27726.882734060287,1.5182027,2472,0.899579550301627,30041.95445156097,1.5354421,0.9447677853176416,1.5166051,5348,0.8967218654950997
2415.533141136169,1.0886571407318115,29176.367439746857,10305,0,29176.367439746857,1.6337876,2472,0.899579550301627,31593.15061855316,1.6524088,0.9427091658940504,1.6353238,5348,0.8967218654950997
2522.660158395767,1.1368658542633057,30624.053072929382,10955,0,30624.053072929382,1.1701427,2472,0.8492677675542827,33148.02090764046,1.1796957,0.8805079794594263,1.235514,5348,0.858668469077391
2633.379907131195,3.2914018630981445,32071.115994930267,11435,0,32071.115994930267,1.054819,2472,0.8159364653789125,34708.013551950455,1.0750997,0.843857574285654,1.1344402,5348,0.8324820161251388
2742.111844062805,3.699436664581299,33525.23747205734,12037,0,33525.23747205734,0.999532,2472,0.7837223000832775,36271.36706733704,1.0795572,0.8373914505622061,1.0804776,5348,0.8099647564331579
2849.9921078681946,3.767249822616577,34972.33356142044,12530,0,34972.33356142044,0.97250587,2472,0.7758820303455,37826.41865897179,1.077544,0.8309841953624186,1.0584742,5348,0.8067590402162893
2959.08486700058,3.814671039581299,36431.44309926033,13084,0,36431.44309926033,1.0740776,2472,0.7808989905144923,39394.67653298378,1.1574781,0.8393574767038509,1.1290373,5348,0.8102737411287597
3060.857246160507,3.865056753158569,37878.68574953079,13559,0,37878.68574953079,1.493591,2472,0.899579550301627,40943.74947738648,1.5372804,0.9366967129626904,1.5348545,5348,0.8967218654950997
3163.7560226917267,3.912564992904663,39326.76843571663,14115,0,39326.76843571663,1.5757698,2472,0.899579550301627,42494.78670978546,1.5952706,0.9401422956587576,1.5851,5348,0.8967218654950997
3265.861244916916,3.9631497859954834,40774.01090145111,14606,0,40774.01090145111,1.5184106,2472,0.899579550301627,44044.19273662567,1.5335666,0.9415328062295404,1.5228406,5348,0.8967218654950997
3368.637935400009,4.013251781463623,42231.57491183281,15159,0,42231.57491183281,1.5965645,2472,0.899579550301627,45604.59192276001,1.6127299,0.941605522275386,1.5985554,5348,0.8967218654950997
3475.21959066391,4.062223672866821,43679.50019788742,15667,0,43679.50019788742,1.079664,2472,0.8144130969065464,47159.15608358383,1.1712515,0.8718647998625666,1.1482496,5348,0.8347994013421522
3578.30499958992,4.111030340194702,45126.81050300598,16214,0,45126.81050300598,1.4911451,2472,0.899579550301627,48709.60893249512,1.5152968,0.9416786903741632,1.4949116,5348,0.8967218654950997
3680.532973527908,4.157301425933838,46577.13497042656,16755,0,46577.13497042656,1.4443299,2472,0.8985639713200496,50262.2155008316,1.4858391,0.9400414078674948,1.4804469,5348,0.8962004538212717
3783.0407609939575,4.20695686340332,48024.42818808556,17267,0,48024.42818808556,1.4556407,2472,0.899579550301627,51812.07446360588,1.4718812,0.938463651660314,1.4548391,5348,0.8967218654950997
3885.972161531448,4.254716873168945,49474.20453715325,17831,0,49474.20453715325,1.5462128,2472,0.899579550301627,53364.83838415146,1.5807861,0.9414500266829304,1.5540166,5348,0.8967218654950997
3988.397217988968,4.302037954330444,50931.25854229927,18324,0,50931.25854229927,1.6238154,2472,0.899579550301627,54924.37241220474,1.6338843,0.9397403994888694,1.6249528,5348,0.8967218654950997
4091.019966125488,4.351695775985718,52379.05977416039,18876,0,52379.05977416039,1.6732061,2472,0.899579550301627,56474.854553222656,1.7070892,0.938660946556524,1.7075622,5348,0.8967218654950997
4193.8869733810425,4.39999532699585,53826.90683245659,19364,0,53826.90683245659,1.4975672,2472,0.899579550301627,58025.62463068962,1.498487,0.940008034638218,1.4965723,5348,0.8967218654950997
4296.243874549866,4.453888654708862,55274.30922937393,19930,0,55274.30922937393,1.5974765,2472,0.899579550301627,59575.44615793228,1.5448908,0.938782830496991,1.5869645,5348,0.8967218654950997
