accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
431.166291475296,0.0,52.19884514808655,1,0,52.19884514808655,0.0007183408643262,0.0,11.634630257212374,3003,484.0880198478699,0.0006383075730634,0.0,11.634734190489215,0.0004820408869552,0.0,11.63960645687588,3000
630.1243770122528,0.0612545013427734,694.1772229671478,4389,0,694.1772229671478,0.6207044374927586,23.739233918672067,2.163221237400069,3003,1327.829967021942,0.6025439752478084,28.79396870386552,2.2980227253194294,0.6170864954391516,24.99278448504232,2.187140400588337,3000
821.5166320800781,0.0998022556304931,1336.11759018898,8986,0,1336.11759018898,0.6646970223612559,27.21511668994115,1.8047852580813348,3003,2163.924822807312,0.6459677603228527,31.82215738103054,1.9417884228436584,0.6567498084196475,27.897490286134783,1.858915747904976,3000
1012.5655338764192,0.1353523731231689,1978.0916409492493,13579,0,1978.0916409492493,0.6830263005445487,28.66944988418432,1.665567793419071,3003,2999.7218537330627,0.664734985569655,33.09862535019976,1.8023772848046176,0.672459397325291,29.34987417605608,1.73000476633377,3000
1224.8293371200562,0.1715567111968994,2620.0193254947662,18170,0,2620.0193254947662,0.6931641756459275,29.448772947281416,1.5902506227551847,3003,3856.674329042434,0.6650095427480829,33.33876899633809,1.776532911052445,0.6801596914938324,29.736903771988988,1.6655862590537167,3000
1427.9609382152555,0.2089817523956298,3261.835657596588,22741,0,3261.835657596588,0.6950990615224192,30.144589501194705,1.560094246031746,3003,4704.516031265259,0.6679267195737074,33.72862798957739,1.7441048880184908,0.6824092156329568,30.1535213906828,1.634160708105703,3000
1623.4193196296692,0.2457993030548095,3903.6527123451233,27311,0,3903.6527123451233,0.6959911945313405,30.232396763063992,1.5619950976132546,3003,5544.662494182587,0.6746438226470621,33.63168239655067,1.7139329436960316,0.6832867772476702,30.23204295954624,1.6401748247966776,3000
1812.3011455535889,0.2821955680847168,4545.6430814266205,31895,0,4545.6430814266205,0.7020623334491948,30.582695130531377,1.5392717747074498,3003,6378.295545101166,0.680116770129001,34.19390943884434,1.6883724225763277,0.686080142387462,30.332284287378727,1.620791026005488,3000
2008.620310544968,0.318063735961914,5187.563124418259,36481,0,5187.563124418259,0.7015641293013556,30.223108605682786,1.5313720165681846,3003,7219.27531504631,0.6804346589292826,33.50691105065519,1.6832559950503498,0.6868959038884631,30.24826000629849,1.6128347441784292,3000
2208.6718184947968,0.3556375503540039,5829.617845058441,41073,0,5829.617845058441,0.7060827250608273,30.32838488957672,1.5064636195110648,3003,8064.111145734787,0.6893253981905122,34.856301765714335,1.6302135293038402,0.6900724297332708,30.54161788585965,1.5977086835339778,3000
2404.185035467148,0.3928160667419433,6471.566310167313,45667,0,6471.566310167313,0.7071370640713707,30.54296478192793,1.502305461418144,3003,8904.304483890533,0.6904303292619366,35.11551574094812,1.6234725180720162,0.6914567522804242,30.723061191350755,1.5912223753491703,3000
2591.0633776187897,0.4299318790435791,7113.608051776886,50260,0,7113.608051776886,0.7072297532151547,30.611057743663164,1.4972138041652183,3003,9735.93506360054,0.6853503184713375,34.7706454647211,1.6548988071542312,0.6920871134402887,30.681043582806552,1.586767552777297,3000
2782.146645307541,0.4681043624877929,7755.601474523544,54850,0,7755.601474523544,0.7099524968138107,30.67185302485156,1.4864923676283166,3003,10571.729571819304,0.692825782129968,35.26385890539412,1.600203039158219,0.6929523150322596,30.8810554148516,1.581931887004672,3000
2979.1494715213776,0.504868745803833,8397.619731426239,59442,0,8397.619731426239,0.7112849032557061,30.732587183612424,1.4813878569980303,3003,11413.473385095596,0.6992766850727878,35.64437185961869,1.5623859124720485,0.692569154327244,30.96477125743624,1.5809742749301658,3000
