accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
434.6508948802948,0.0,106.3455924987793,1,0,106.3455924987793,0.0009,6.9106140625,10000,541.9509906768799,0.0011758609693877,6.910063451650191,0.00096,6.9103525,50000
516.8905000686646,0.0177447795867919,615.361011505127,438,0,615.361011505127,0.0196,6.52613828125,10000,1136.117196559906,0.0313496492346938,6.420485515983737,0.03022,6.4412075,50000
598.0544772148132,0.0355618000030517,1127.0630979537964,878,0,1127.0630979537964,0.0557,5.601107421875,10000,1731.926391839981,0.1029575892857142,5.194753841477997,0.09494,5.2672525,50000
678.7193245887756,0.0529687404632568,1635.7087290287018,1386,0,1635.7087290287018,0.1084,4.94727109375,10000,2324.320604801178,0.1826769770408163,4.326608151805644,0.1646,4.4384471875,50000
761.2291984558105,0.1597740650177002,2144.0053191185,2197,0,2144.0053191185,0.1897,4.207858984375,10000,2918.4025354385376,0.3139150191326531,3.372632396464445,0.28124,3.5477475,50000
841.0403771400452,0.1769523620605468,2652.4222116470337,2920,0,2652.4222116470337,0.2639,3.711764453125,10000,3509.8126039505005,0.4121890943877551,2.7774639518893496,0.36698,2.99654125,50000
923.3044548034668,0.1943469047546386,3163.0586211681366,3652,0,3163.0586211681366,0.3134,3.404562109375,10000,4105.809708356857,0.4802495216836734,2.3995624464385363,0.43112,2.6441171875,50000
1004.7596244812012,0.2678117752075195,3671.875883102417,4581,0,3671.875883102417,0.3632,3.075496875,10000,4699.46151304245,0.5480309311224489,2.038079865124761,0.49644,2.30622625,50000
1085.2760643959043,0.3530538082122803,4180.473520994186,5300,0,4180.473520994186,0.3885,2.940062109375,10000,5291.8478837013245,0.5891860650510204,1.8415924383669484,0.52824,2.12741265625,50000
1170.5574073791504,0.3711380958557129,4689.004722118378,6111,0,4689.004722118378,0.408,2.82699765625,10000,5888.903072357178,0.6214325573979592,1.6920706301319357,0.55388,2.0048571875,50000
1250.756798028946,0.4201438426971435,5198.027450084686,7048,0,5198.027450084686,0.4312,2.6989318359375,10000,6481.492002487183,0.6505500637755102,1.5555715755540498,0.5765,1.8951025,50000
1332.3510329723358,0.4381754398345947,5706.341597080231,7758,0,5706.341597080231,0.4407,2.645402734375,10000,7074.524906158447,0.6668925382653061,1.4703848702566964,0.5904,1.8264953125,50000
1415.193549156189,0.4565868377685547,6214.892615795136,8600,0,6214.892615795136,0.457,2.570903515625,10000,7669.101860284805,0.6859255420918368,1.3919792953802614,0.60172,1.76568515625,50000
1496.7513933181765,0.5437929630279541,6723.945869684219,9544,0,6723.945869684219,0.467,2.503685546875,10000,8263.113253355026,0.7035435267857143,1.3094278452347736,0.6165,1.70055390625,50000
1577.663800239563,0.5767843723297119,7232.269689083099,10303,0,7232.269689083099,0.4721,2.4790751953125,10000,8855.582007408142,0.7161989795918368,1.257929509999801,0.62364,1.67291125,50000
1660.2150616645813,0.5963504314422607,7740.783643484116,11143,0,7740.783643484116,0.4811,2.4486287109375,10000,9449.850249528885,0.727180325255102,1.208371220802774,0.6313,1.637320625,50000
1740.4419283866882,0.6164848804473877,8249.478332042694,12122,0,8249.478332042694,0.4904,2.3842685546875,10000,10042.087346553802,0.7425063775510204,1.1416601842763472,0.6398,1.5879746875,50000
1822.761468410492,0.6354262828826904,8757.89896607399,12944,0,8757.89896607399,0.4869,2.406425390625,10000,10636.073017597198,0.7489437181122449,1.1072583879743303,0.6433,1.57534828125,50000
1907.69100689888,0.6545875072479248,9266.187373638151,13704,0,9266.187373638151,0.4966,2.353231640625,10000,11232.434012413025,0.7577128507653061,1.067098890032087,0.65144,1.5406128125,50000
1991.121893167496,0.7017474174499512,9774.875811815262,14687,0,9774.875811815262,0.4985,2.343390625,10000,11827.95050430298,0.765266262755102,1.0371971130371094,0.65546,1.5187315625,50000
2071.8727157115936,0.7196645736694336,10283.231601715088,15511,0,10283.231601715088,0.5035,2.33128046875,10000,12420.325739622116,0.7712651466836735,1.005730220249721,0.65808,1.5142303125,50000
2152.991007089615,0.7380008697509766,10793.924304008484,16222,0,10793.924304008484,0.5035,2.3153845703125,10000,13015.231403112411,0.7795758928571429,0.9758187118841676,0.66308,1.487843125,50000
2235.625195503235,0.7763073444366455,11302.223438501358,17210,0,11302.223438501358,0.5023,2.335790625,10000,13609.469840049744,0.7847775829081632,0.9585417144152584,0.66322,1.49320921875,50000
2318.5221536159515,0.8447270393371582,11811.030925273895,18033,0,11811.030925273895,0.5119,2.3164126953125,10000,14204.436816215515,0.7953603316326531,0.9131262642996651,0.66702,1.4653503125,50000
2402.048538684845,0.8651764392852783,12321.943310499191,18724,0,12321.943310499191,0.5182,2.2829326171875,10000,14802.012910604475,0.7983498086734694,0.9015635276327328,0.67084,1.45612796875,50000
2485.62828540802,0.9602706432342528,12832.48877096176,19696,0,12832.48877096176,0.5201,2.277473046875,10000,15399.491053581238,0.8064014668367347,0.8674593555683993,0.67322,1.4484634375,50000
2569.5302798748016,0.9790189266204834,13340.822914600372,20508,0,13340.822914600372,0.5171,2.3035380859375,10000,15994.90079665184,0.8104073660714286,0.8574119100765306,0.6755,1.45491171875,50000
2653.5834550857544,0.9980335235595704,13850.722381591797,21217,0,13850.722381591797,0.529,2.236571875,10000,16591.76972603798,0.8172632334183674,0.8255532712352519,0.67632,1.42185796875,50000
2737.8282811641693,1.057294845581055,14359.45953822136,22170,0,14359.45953822136,0.5234,2.241087890625,10000,17188.14670085907,0.8203523596938775,0.8094190480757733,0.67526,1.42608375,50000
2821.6736454963684,1.11651873588562,14867.95028567314,22878,0,14867.95028567314,0.5251,2.251829296875,10000,17783.55169391632,0.8270089285714286,0.7968823958416374,0.67866,1.4240125,50000
2904.7000875473022,1.1491663455963137,15378.735404491425,23604,0,15378.735404491425,0.5291,2.23597890625,10000,18380.31054210663,0.8303571428571429,0.7826628393056442,0.6833,1.4137634375,50000
2987.2595517635345,1.1678409576416016,15887.124008178713,24426,0,15887.124008178713,0.5292,2.2380943359375,10000,18974.500428915024,0.8346819196428571,0.747993313536352,0.68364,1.40024125,50000
3072.949925661087,1.2130208015441897,16396.40289592743,24990,0,16396.40289592743,0.5325,2.244122265625,10000,19572.5517077446,0.8379504145408163,0.7536874887894611,0.68246,1.415961875,50000
3158.065551519394,1.234469652175903,16904.885579109192,25894,0,16904.885579109192,0.5305,2.23772734375,10000,20169.385782003403,0.8416573660714286,0.7295431020308514,0.68412,1.403688125,50000
3240.621915102005,1.2544288635253906,17413.296900510788,26540,0,17413.296900510788,0.5302,2.219228125,10000,20763.496505975723,0.8436104910714286,0.7075266935387436,0.6859,1.39330484375,50000
3328.3269798755646,1.2727413177490234,17923.043434619904,27314,0,17923.043434619904,0.5308,2.2379587890625,10000,21364.139048337936,0.8481345663265306,0.7018384349589445,0.68914,1.38774375,50000
3410.905499696732,1.377357006072998,18431.37844276428,28085,0,18431.37844276428,0.5285,2.262309765625,10000,21958.4116036892,0.8522201849489796,0.6955270572584502,0.68774,1.40210984375,50000
3495.278697013855,1.3973305225372314,18941.55960917473,28692,0,18941.55960917473,0.5353,2.21795390625,10000,22556.008083581924,0.8552096619897959,0.6786726348254145,0.68706,1.38500484375,50000
3580.082114458084,1.4193508625030518,19451.17462444305,29584,0,19451.17462444305,0.5346,2.2373896484375,10000,23153.70148587227,0.8586575255102041,0.6689212565519371,0.68792,1.38955640625,50000
3661.9616594314575,1.461880445480347,19959.46690273285,30152,0,19959.46690273285,0.5319,2.2384287109375,10000,23746.944639205933,0.8624840561224489,0.6522640306122449,0.69082,1.3850353125,50000
3748.0432465076447,1.4993603229522705,20469.93319940567,31000,0,20469.93319940567,0.5332,2.215125390625,10000,24346.655697107315,0.8654137436224489,0.6326198967135682,0.6942,1.3709846875,50000
3830.850725889206,1.56831693649292,20978.487727165226,31745,0,20978.487727165226,0.5379,2.2584888671875,10000,24941.24147939682,0.8695990114795918,0.6265201957858338,0.69144,1.38257140625,50000
3913.94897198677,1.587368726730347,21487.45119023323,32400,0,21487.45119023323,0.5325,2.238057421875,10000,25536.40491104126,0.8704360650510204,0.6254285695601483,0.6938,1.378150625,50000
