accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
245.79879331588745,0.0,183.9875810146332,1,0,183.9875810146332,9.629445,2472,0.899579550301627,429.7864496707916,8.8974,0.9440268204818524,9.453029,5348,0.8967218654950997
329.6961340904236,0.0676980018615722,1934.1916689872744,460,0,1934.1916689872744,1.5371209,2472,0.899579550301627,2263.962299823761,1.5146834,0.944635537887994,1.5422884,5348,0.8967218654950997
415.2732932567597,0.1172399520874023,3689.271370410919,904,0,3689.271370410919,1.4846411,2472,0.899579550301627,4104.675416707993,1.4919598,0.9427216791412514,1.4866726,5348,0.8967218654950997
502.57799196243286,0.1616249084472656,5444.794681549072,1615,0,5444.794681549072,1.421638,2472,0.8995592387219954,5947.557181596756,1.4403831,0.9432926925692238,1.4291912,5348,0.8967122097233622
599.4472539424896,0.2095890045166015,7194.180794477463,2163,0,7194.180794477463,0.790588,2472,0.6740600816525502,7793.868720293045,0.78161407,0.6854611525934925,0.8568553,5348,0.7019263264616424
701.4520626068115,0.2491419315338134,8945.636323690414,2906,0,8945.636323690414,0.37547702,2472,0.4365770926004915,9647.378071308136,0.36479416,0.4376372610841723,0.4547525,5348,0.4853280548447835
804.2661235332489,0.289546251296997,10696.23918557167,3703,0,10696.23918557167,0.24848302,2472,0.309893770438527,11500.845585107803,0.2409337,0.3136179588265733,0.32317948,5348,0.3665041278424178
955.3310296535492,0.3310639858245849,12443.25639462471,4401,0,12443.25639462471,0.19790953,2472,0.2597647919078666,13398.978821277618,0.18493833,0.2553283134452173,0.27377695,5348,0.3253995075556414
1058.3544328212738,0.4053983688354492,14197.267899274826,5063,0,14197.267899274826,0.16863215,2472,0.223041455934028,15256.0969748497,0.14422378,0.2042642814425752,0.23560585,5348,0.2811084825954714
1161.522276878357,0.4486863613128662,15949.54041671753,5908,0,15949.54041671753,0.1437158,2472,0.1935287307293888,17111.591695308685,0.12083831,0.1739116556453457,0.2114406,5348,0.256428330034278
1264.3796770572662,0.4989404678344726,17702.904242515564,6734,0,17702.904242515564,0.1331664,2472,0.1808543050393029,18967.873891830444,0.11210894,0.1669088900448873,0.19902825,5348,0.2415391300149664
1411.2723076343536,0.5706210136413574,19452.30420279503,7438,0,19452.30420279503,0.12579525,2472,0.1737452521682611,20864.24759864807,0.11010318,0.160120574314498,0.19208354,5348,0.2344711051030753
1514.2705903053284,0.6140685081481934,21203.00270605088,8136,0,21203.00270605088,0.12111344,2472,0.165031584506327,22717.9971613884,0.10647255,0.1537183106022634,0.18476097,5348,0.228387968908415
1618.5887825489044,0.6589093208312988,22955.755188703537,8941,0,22955.755188703537,0.11630682,2472,0.1591615379928097,24575.122948408127,0.10046109,0.1442380903385122,0.17801441,5348,0.2147926423019359
1722.1677613258362,0.7238714694976807,24704.14703893661,9639,0,24704.14703893661,0.11377454,2472,0.157617857940812,26427.168364286423,0.09419365,0.141463620624129,0.17797866,5348,0.2183652778448317
1826.174664735794,0.7678704261779785,26453.83057785034,10251,0,26453.83057785034,0.1093583,2472,0.149127617654825,28280.911179065704,0.08724021,0.1320743890033647,0.1707722,5348,0.2108723989764881
1930.7004957199097,0.8100028038024902,28204.422565221783,11049,0,28204.422565221783,0.10861443,2472,0.1485182702658785,30136.08141708374,0.08545215,0.1265099058002884,0.17019634,5348,0.209462656302805
2076.9628715515137,0.8535151481628418,29951.66176867485,11811,0,29951.66176867485,0.10356141,2472,0.1440294111673064,32029.63645839691,0.08775686,0.1323561275784364,0.16400702,5348,0.2008497079129049
2206.312400817871,0.9173741340637208,31698.81493091584,12442,0,31698.81493091584,0.10350825,2472,0.1424044847967826,33906.21172738075,0.08372225,0.1239887356957986,0.16332984,5348,0.2005310674455656
2309.887980222702,0.9620165824890136,33450.21987748146,13195,0,33450.21987748146,0.10048655,2472,0.139824914183576,35761.24682331085,0.08548211,0.127673127205667,0.16231632,5348,0.1987833727610679
2420.803407430649,1.0110838413238523,35197.51888847351,13990,0,35197.51888847351,0.09998563,2472,0.1382406109723153,37619.520644426346,0.08408346,0.1218815605784498,0.15821543,5348,0.1952976391638101
2568.242252588272,1.0555391311645508,36949.12958931923,14689,0,36949.12958931923,0.0991601,2472,0.1353563666646355,39518.62404179573,0.07036557,0.1066080378832139,0.15855388,5348,0.1944479312509052
2672.0551946163177,1.1154942512512207,38700.4644112587,15347,0,38700.4644112587,0.095581755,2472,0.1310909349420104,41373.84075689316,0.076679155,0.1142161728368989,0.15467125,5348,0.1907594264471588
2775.3291897773743,1.160142421722412,40453.680602788925,16143,0,40453.680602788925,0.096369185,2472,0.1308268844068003,43230.38595747948,0.10083466,0.1480014970465874,0.15612969,5348,0.1925747115338193
2886.126785755157,1.2122061252593994,42204.09491229057,16873,0,42204.09491229057,0.09324567,2472,0.1264395832063859,45091.65990066528,0.100892305,0.1467161105158851,0.15121718,5348,0.1862888041326703
2988.252289533615,1.2574472427368164,43951.40449237824,17482,0,43951.40449237824,0.09079423,2472,0.1265614526841752,46941.148863554,0.113634884,0.1656088586788027,0.14902213,5348,0.1861246560131318
3090.3334131240845,1.3001461029052734,45703.195343732834,18276,0,45703.195343732834,0.09128507,2472,0.1268661263786484,48795.0738427639,0.10575702,0.1500509275886228,0.14948285,5348,0.185468063534978
3242.889865875244,1.344818353652954,47454.638969898224,19025,0,47454.638969898224,0.09383373,2472,0.1277598358824365,50699.12869286537,0.09952183,0.1459977954193713,0.1508908,5348,0.1840390093178197
3345.289469242096,1.3873229026794434,49203.76484751701,19563,0,49203.76484751701,0.09072295,2472,0.1264192716267544,52550.70466184616,0.0881335,0.1334109125710992,0.14920871,5348,0.1834500072418288
3448.598826646805,1.4308078289031982,50958.634462833405,20327,0,50958.634462833405,0.0880747,2472,0.1214429346170251,54408.937020778656,0.09502413,0.1407724016575516,0.14531545,5348,0.1792207792207792
3568.59430384636,1.4888083934783936,52709.29800605774,21033,0,52709.29800605774,0.08784185,2472,0.1203054861576584,56279.66374659538,0.087386966,0.1311683989005325,0.14273727,5348,0.1763240476995123
3672.083871126175,1.5348970890045166,54456.6165304184,21594,0,54456.6165304184,0.089931585,2472,0.12373814311539,58130.526250600815,0.090541355,0.1357250566831924,0.14744642,5348,0.1781779558731231
3776.041238546372,1.5870692729949951,56214.014582157135,22369,0,56214.014582157135,0.08659984,2472,0.1204679787947108,59991.94365930557,0.089596994,0.130512077294686,0.14099379,5348,0.1740742528846618
3928.771635293961,1.6354928016662598,57965.00227594376,23085,0,57965.00227594376,0.09067171,2472,0.1255255621229663,61895.719754457474,0.10021821,0.1469329121023774,0.14644931,5348,0.179877371698933
