accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
1860.652927160263,0.0,9.658968210220335,1,0,9.658968210220335,1.3495619400801808,95000000,1870.628292798996,1.3445777583756644,1.3570842317910403,83274637
2913.9182076454163,0.0563101768493652,366.55974078178406,200,0,366.55974078178406,0.1314415748999344,95000000,3281.604463815689,0.1268694460864347,0.1289985184971938,83274637
3963.20534324646,0.0872905254364013,722.8921821117401,402,0,722.8921821117401,0.1304406822643079,95000000,4687.963960409164,0.1292311273234526,0.1279783523133029,83274637
5008.411679267883,0.1173408031463623,1079.2291326522827,601,0,1079.2291326522827,0.1291329746458354,95000000,6090.243111848831,0.128460360749033,0.1267814876495373,83274637
6073.168746471405,0.1463634967803955,1435.5280559062958,802,0,1435.5280559062958,0.1287239919322766,95000000,7512.024815559387,0.1261564336058258,0.1262946168819717,83274637
7101.967989206314,0.1746838092803955,1792.1379549503326,1008,0,1792.1379549503326,0.1285700634242007,95000000,8898.164870262146,0.1273649113555809,0.126224402964769,83274637
8123.249813318253,0.2063307762145996,2148.3401172161102,1220,0,2148.3401172161102,0.1281569895374499,95000000,10276.384850740433,0.1249698756503415,0.1257965216111919,83274637
9134.081369876862,0.235431432723999,2504.3137986660004,1434,0,2504.3137986660004,0.1278985934318141,95000000,11643.921679496763,0.1262998824987502,0.125697069969302,83274637
10115.627338647842,0.2652029991149902,2860.8038444519043,1636,0,2860.8038444519043,0.1279189863202546,95000000,12982.689307451248,0.1236481840879651,0.1255930255676328,83274637
11054.704303264618,0.2939579486846924,3217.747561454773,1846,0,3217.747561454773,0.1279417368135151,95000000,14279.446210861206,0.1225691066353856,0.1255440421935849,83274637
11959.5324447155,0.3234055042266845,3573.622041463852,2059,0,3573.622041463852,0.1278243510589599,95000000,15540.881484270096,0.1235477273606574,0.1253004452267213,83274637
12773.260489463806,0.3537471294403076,3929.251423597336,2264,0,3929.251423597336,0.1276238236686305,95000000,16710.97428059578,0.1214590713949025,0.1251349367273924,83274637
13513.194631576538,0.3836984634399414,4285.6617822647095,2470,0,4285.6617822647095,0.127745887270315,95000000,17808.054710149765,0.1235114090716656,0.1252825022753245,83274637
14171.295335292816,0.4115707874298095,4642.696635723114,2695,0,4642.696635723114,0.1273950589214124,95000000,18823.92814230919,0.1228290405714404,0.1249627153190607,83274637
14685.586983680723,0.4423439502716064,4998.295198917389,2915,0,4998.295198917389,0.1272692146180805,95000000,19694.56010222435,0.1245766903279074,0.1247602831126512,83274637
