accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
920.1400611400604,0.0,56.65945386886597,1,0,56.65945386886597,0.0007088489946909,0.0,11.062963485717772,3003,976.7996776103972,0.0006587764946743,0.0,11.076417922973633,0.0004835649742744,0.0,11.073659896850586,3000
1469.083578824997,0.0776503086090087,700.674159526825,4641,0,700.674159526825,0.5554935932159424,19.615859885980345,2.5110349655151367,3003,2169.8745901584625,0.5498490333557129,25.64311895414219,2.56414008140564,0.5537934899330139,21.107937844416742,2.49391508102417,3000
2000.240737199784,0.1299726963043213,1344.6429119110107,9662,0,1344.6429119110107,0.6165708303451538,23.53135292910382,1.9302279949188232,3003,3345.094482421875,0.5983632206916809,28.02437861934194,2.0749006271362305,0.6108913421630859,24.6107532675913,1.968435406684876,3000
2583.8957164287567,0.1834073066711425,1988.6505835056305,14686,0,1988.6505835056305,0.6444018483161926,25.7750070606625,1.6991713047027588,3003,4572.8528118133545,0.6219822764396667,29.610421356931592,1.86429762840271,0.6371402740478516,26.600023738802346,1.74806547164917,3000
3242.3449490070343,0.2380363941192627,2632.555628538132,19710,0,2632.555628538132,0.5935390591621399,20.716816804621445,2.0872814655303955,3003,5875.3038601875305,0.5932974219322205,26.84499823635785,2.059542894363404,0.5934706330299377,22.58524584513724,2.0751266479492188,3000
3967.670981645584,0.2890408039093017,3276.564592123032,24734,0,3276.564592123032,0.6437394618988037,25.193752687839776,1.712656021118164,3003,7244.733085632324,0.62322598695755,29.35953910429133,1.8485008478164675,0.6385413408279419,26.02822543145487,1.748522162437439,3000
4565.928137302399,0.5540041923522949,3920.337217092514,29757,0,3920.337217092514,0.6470745801925659,25.20565381129179,1.6977640390396118,3003,8487.069782018661,0.6261365413665771,29.91030720001264,1.830672025680542,0.6396200656890869,26.624223426841827,1.7394574880599976,3000
5268.0602486133575,0.6221942901611328,4564.282576084137,34783,0,4564.282576084137,0.6598106026649475,26.44757805539514,1.598396062850952,3003,9833.255740880966,0.633911669254303,30.45224225728916,1.773748517036438,0.6510396599769592,27.37685845405746,1.663590431213379,3000
6027.26340007782,0.6726911067962646,5208.286060571671,39808,0,5208.286060571671,0.6546859741210938,26.231173304837128,1.6386864185333252,3003,11236.552735090256,0.6331495046615601,30.34845020479883,1.7762601375579834,0.6480391025543213,27.02636771764944,1.6817314624786377,3000
6703.14918255806,0.7205424308776855,5852.308717250824,44835,0,5852.308717250824,0.6541165709495544,25.9739862436843,1.6426475048065186,3003,12556.549048662186,0.640048086643219,30.58509180894345,1.7172648906707764,0.6464148163795471,26.99268234278468,1.6883479356765747,3000
7472.944108963013,0.7826597690582275,6496.326718568802,49859,0,6496.326718568802,0.6625646352767944,26.698939317160463,1.5845904350280762,3003,13970.464467048643,0.6370446085929871,30.5008959855216,1.7467765808105469,0.6547966003417969,27.795903087259703,1.633787989616394,3000
8124.949469089508,0.8350875377655029,7140.300571918488,54885,0,7140.300571918488,0.6689326763153076,27.369458504800463,1.5379092693328855,3003,15266.536366462708,0.6425642967224121,31.04420131845554,1.6989392042160034,0.6589006781578064,28.037867027654865,1.600003957748413,3000
8831.86129951477,0.8863508701324463,7784.297454833984,59908,0,7784.297454833984,0.6736273765563965,27.692832351909992,1.495867371559143,3003,16617.537394046783,0.6489769220352173,31.57846949105172,1.6583675146102903,0.6637735366821289,27.8394414535592,1.563928484916687,3000
9463.053473949432,0.9388294219970704,8428.268315315247,64932,0,8428.268315315247,0.6774969696998596,28.072945423053262,1.48092782497406,3003,17892.793772935867,0.6539053916931152,32.00250618240138,1.6253933906555176,0.6655341982841492,28.221678870376152,1.5480417013168335,3000
10124.06933951378,0.9923415184020996,9072.18268084526,69953,0,9072.18268084526,0.6813085079193115,28.29616781205888,1.4494256973266602,3003,19197.817919015884,0.6679696440696716,32.86961471013028,1.532686471939087,0.6701714992523193,28.96589810439825,1.5232490301132202,3000
10710.745131015778,1.0438852310180664,9716.196278095244,74975,0,9716.196278095244,0.6843530535697937,28.6907895273727,1.4281257390975952,3003,20428.59806537628,0.6643991470336914,33.145270392258084,1.570995569229126,0.6714733839035034,28.85158142200754,1.5068237781524658,3000
11301.7443921566,1.0936017036437988,10360.19233417511,79998,0,10360.19233417511,0.687850832939148,28.738836909803364,1.4143863916397097,3003,21663.681797981262,0.6670138835906982,33.08701358204958,1.5453273057937622,0.673965573310852,29.38049865656233,1.493846774101257,3000
11861.591149568558,1.146231174468994,11004.23142361641,85023,0,11004.23142361641,0.6911975145339966,29.3419711757724,1.3931422233581543,3003,22867.660521507263,0.6756445169448853,33.60593268533084,1.496561050415039,0.6758502721786499,29.30522461816842,1.4828426837921145,3000
12548.955978631971,1.1964387893676758,11648.21002793312,90044,0,11648.21002793312,0.6920341849327087,29.43455395418719,1.3840783834457395,3003,24199.094871521,0.6814256906509399,34.3675437548518,1.4493932723999023,0.6771273612976074,29.38877068242914,1.4704893827438354,3000
13150.04041647911,1.2510395050048828,12292.1887114048,95068,0,12292.1887114048,0.6952879428863525,29.730766626103552,1.3708763122558594,3003,25444.252969264984,0.6985864043235779,35.18866800401498,1.355152249336243,0.680561900138855,30.024632086852844,1.4602421522140503,3000
13751.575547218325,1.3077566623687744,12936.17515540123,100093,0,12936.17515540123,0.6966242790222168,29.70145322338108,1.3678548336029053,3003,26689.872025966644,0.7336269021034241,38.19092728830581,1.1968904733657837,0.6811942458152771,29.746779572311016,1.4628074169158936,3000
14328.685786247252,1.3620917797088623,13580.146929979324,105115,0,13580.146929979324,0.6972634196281433,29.48027054139201,1.3665307760238647,3003,27911.04794716835,0.702877402305603,35.66295562381806,1.335337519645691,0.6795203685760498,29.886608298611115,1.4650460481643677,3000
14908.001563072205,1.4172110557556152,14224.075132131577,110139,0,14224.075132131577,0.6986113786697388,29.885419719430573,1.3610233068466189,3003,29134.386791706085,0.7102513313293457,36.294403684512055,1.287872076034546,0.6814794540405273,29.90348208895155,1.4615991115570068,3000
15489.964448213575,1.4743096828460691,14868.015013933182,115162,0,14868.015013933182,0.6990877985954285,29.69489780768612,1.3604223728179932,3003,30360.38713645935,0.718929648399353,36.79782286003756,1.2543178796768188,0.6808966994285583,29.89043686087322,1.4623533487319946,3000
16061.673380613329,1.536671161651611,15511.984561681747,120185,0,15511.984561681747,0.6994829177856445,29.65484050766203,1.360743761062622,3003,31576.16748666764,0.7195926904678345,36.86658161667236,1.2428102493286133,0.6809586882591248,29.986033654797783,1.463564395904541,3000
16647.362331151962,1.5929827690124512,16155.931696176527,125210,0,16155.931696176527,0.6994829177856445,29.65484050766203,1.360743761062622,3003,32805.90058326721,0.7203826904296875,37.206939968795,1.2419495582580566,0.6809586882591248,29.986033654797783,1.463564395904541,3000
