accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
51.48059797286987,0.0,57.07999563217163,1,0,57.07999563217163,0.0012,6.9114122,10000,108.56070137023926,0.0010762117,6.9112244,0.0011999999,6.911796,50000
73.4251639842987,0.0588934421539306,2053.151053905487,7656,0,2053.151053905487,0.38340002,2.9113579,10000,2126.7098500728607,0.5935507,1.6877141,0.51824,2.0946105,50000
96.22257614135742,0.1068084239959716,4049.106110095978,15628,0,4049.106110095978,0.46040002,2.529522,10000,4145.588413000107,0.6397281,1.4586077,0.57927996,1.7764231,50000
119.1065797805786,0.1872425079345703,6045.183855295181,23600,0,6045.183855295181,0.47410002,2.4342024,10000,6164.70946764946,0.64775985,1.4102483,0.5966,1.6975641,50000
141.8216757774353,0.2475039958953857,8041.174651861191,31573,0,8041.174651861191,0.485,2.344609,10000,8183.553595304489,0.7085459,1.114864,0.61682,1.5903008,50000
164.43430066108704,0.339975357055664,10037.083438634872,39545,0,10037.083438634872,0.49920002,2.279848,10000,10202.244901657104,0.69056916,1.2046963,0.62634,1.5444171,50000
186.5304253101349,0.4184422492980957,12033.145267009735,47518,0,12033.145267009735,0.504,2.24424,10000,12220.558474302292,0.69487405,1.1866579,0.63154,1.5085012,50000
207.96919226646423,0.6204876899719238,14028.999059915544,55489,0,14028.999059915544,0.52510005,2.1681752,10000,14238.129618167875,0.74790734,0.94791085,0.63975996,1.4788239,50000
229.0410451889038,0.6702463626861572,16024.943979024889,63460,0,16024.943979024889,0.5113,2.2310948,10000,16255.274232149124,0.7098015,1.11678,0.6423,1.4696094,50000
250.4520313739777,0.732229471206665,18020.83939886093,71432,0,18020.83939886093,0.5192,2.196363,10000,18272.71971035004,0.71807235,1.0912285,0.64852,1.4331806,50000
271.4965789318085,0.7728376388549805,20016.746079444885,79404,0,20016.746079444885,0.52610004,2.1622522,10000,20289.789701461792,0.7674386,0.87195486,0.65466,1.4269059,50000
292.5722813606262,0.852104663848877,22012.838754177094,87377,0,22012.838754177094,0.5324,2.149448,10000,22307.11456680298,0.74376196,0.96694165,0.66448,1.3752439,50000
312.09835410118103,0.9300837516784668,24008.748074531555,95349,0,24008.748074531555,0.5478,2.0567582,10000,24322.70383644104,0.7558992,0.92107725,0.67548,1.3194784,50000
332.18182277679443,1.005474090576172,26004.688462495804,103322,0,26004.688462495804,0.56130004,1.9696497,10000,26338.8833527565,0.8172433,0.6691173,0.68588,1.2622592,50000
352.1883125305176,1.0762569904327393,28000.71396493912,111294,0,28000.71396493912,0.5643,1.9577005,10000,28355.0631275177,0.7934471,0.7575679,0.69442,1.2429861,50000
372.8075804710388,1.1523284912109375,29996.71544742584,119265,0,29996.71544742584,0.55780005,2.0436056,10000,30371.837109088898,0.7855548,0.7842913,0.68913996,1.2688152,50000
392.4429850578308,1.233532428741455,31992.592839717865,127237,0,31992.592839717865,0.57640004,1.9497075,10000,32387.507754087448,0.8577009,0.49621162,0.70712,1.2025514,50000
413.4603934288025,1.3152611255645752,33988.51994085312,135209,0,33988.51994085312,0.573,1.995232,10000,34404.611181497574,0.825295,0.60992813,0.70375997,1.2162541,50000
433.77950167655945,1.357779026031494,35984.591339588165,143182,0,35984.591339588165,0.5946,1.9062502,10000,36421.12188029289,0.8555684,0.4970088,0.72132,1.1540452,50000
454.457745552063,1.402334213256836,37980.67356324196,151154,0,37980.67356324196,0.6043,1.8643827,10000,38438.00418519974,0.91191006,0.3137357,0.7277,1.1312238,50000
474.6498899459839,1.4414892196655271,39976.758224487305,159127,0,39976.758224487305,0.60380006,1.896952,10000,40454.3960955143,0.91083384,0.30624503,0.73394,1.127241,50000
516.7408275604248,1.4826219081878662,41972.82826924324,167100,0,41972.82826924324,0.6111,1.8910428,10000,42492.6750395298,0.93102276,0.23597085,0.73969996,1.1062943,50000
536.6770224571228,3.1171202659606934,43967.15910720825,175060,0,43967.15910720825,0.61620003,1.8817617,10000,44508.760436058044,0.9635483,0.14295422,0.74509996,1.1024714,50000
582.4788181781769,3.1643545627593994,45963.27552509308,182911,0,45963.27552509308,0.62160003,1.901605,10000,46550.8421626091,0.96631855,0.1312775,0.747,1.1022986,50000
623.7665753364563,5.817418336868286,47956.43151450157,190083,0,47956.43151450157,0.6222,1.8928981,10000,48588.26952958107,0.9684311,0.123016104,0.7485,1.0952466,50000
664.82763671875,8.461751937866211,49949.65945029259,195998,0,49949.65945029259,0.62340003,1.8920355,10000,50625.53287410736,0.96859056,0.121251345,0.74924,1.0925831,50000
707.3433520793915,10.848963737487791,51943.02275443077,201892,0,51943.02275443077,0.62490004,1.8943305,10000,52664.11959886551,0.96924824,0.12145138,0.74891996,1.0930659,50000
749.4030401706696,13.217211961746216,53936.439504146576,207732,0,53936.439504146576,0.62490004,1.8911799,10000,54702.30835008621,0.97074294,0.11735981,0.74928,1.0922917,50000
791.1008124351501,15.738098621368408,55929.73205566406,213657,0,55929.73205566406,0.62490004,1.892856,10000,56740.19643974304,0.97072303,0.11811914,0.74921995,1.0936118,50000
834.7999966144562,17.96626615524292,57923.30037117005,219571,0,57923.30037117005,0.6243,1.8929622,10000,58780.01452040672,0.96948737,0.119903766,0.7492,1.0933034,50000
878.2110872268677,20.37497854232788,59916.65886712074,225540,0,59916.65886712074,0.62450004,1.8932534,10000,60819.505789756775,0.9699856,0.11936739,0.74972,1.0939391,50000
919.516659259796,22.772598028182983,61910.20584106445,231442,0,61910.20584106445,0.62390006,1.8927965,10000,62857.08665776253,0.96875,0.12258404,0.74902,1.0937113,50000
945.826789855957,25.37720370292664,63903.509039878845,237359,0,63903.509039878845,0.6265,1.8935062,10000,64879.57230114937,0.96944755,0.11844481,0.74912,1.0931835,50000
987.4987580776216,27.53477168083191,65897.367664814,243249,0,65897.367664814,0.6254,1.8940306,10000,66917.55745506287,0.9698262,0.117668405,0.7493,1.0932679,50000
1029.9569087028503,29.896890878677368,67890.87920737267,249120,0,67890.87920737267,0.62520003,1.8918395,10000,68956.19422411919,0.96946746,0.12055576,0.7492,1.0927578,50000
1071.2304890155792,32.073463916778564,69884.56287431717,255027,0,69884.56287431717,0.6254,1.8923942,10000,70993.70616960526,0.96978635,0.12182574,0.74898,1.0927141,50000
1094.4106862545011,34.514212131500244,71877.94337844849,260884,0,71877.94337844849,0.6247,1.8911746,10000,73013.0748887062,0.9696668,0.12025427,0.74932,1.092657,50000
1139.070262670517,37.03766465187073,73871.4778034687,266686,0,73871.4778034687,0.62490004,1.8935102,10000,75054.09321022034,0.97012514,0.11925198,0.74932,1.0937232,50000
