accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
64.73557591438293,0.0,20.10005784034729,1,0,20.10005784034729,30.923359571585262,2472,1.9903316880953832,85.62495851516724,31.98188233697496,2.021643616215397,30.80077104681535,5348,1.93370347124994
115.330060005188,0.1090619564056396,1767.299765110016,1617,0,1767.299765110016,2.1762904058326344,2472,0.5239371965957793,1885.83924984932,2.282265301621768,0.5574692119559336,2.442317080445047,5348,0.5525322261381741
163.93946361541748,0.1784663200378418,3513.436551809311,3501,0,3513.436551809311,0.6248551317826957,2472,0.205289135336055,3683.15437078476,0.6921938615389835,0.2300391749453498,0.882446853180882,5348,0.2649254091633273
212.45993995666504,0.244103193283081,5258.694536209106,6240,0,5258.694536209106,0.3981341034098974,2472,0.1328580423699551,5479.9746816158295,0.419812297491009,0.1437568989026686,0.622812054591747,5348,0.1883744508279824
261.7898705005646,0.3688063621520996,7005.605149030685,9024,0,7005.605149030685,0.3330574754822892,2472,0.1113074563808827,7279.242857456207,0.3311211788355839,0.115014176568621,0.5381089927730058,5348,0.1618597016366533
312.02269172668457,1.3380274772644043,8749.972777605057,11656,0,8749.972777605057,0.2962307548067617,2472,0.098714277009323,9079.66903567314,0.2826764425849901,0.0996147436313659,0.4924259994411794,5348,0.1488437213344276
360.8350231647492,3.177891731262207,10493.226193666458,14488,0,10493.226193666458,0.2690802632427898,2472,0.0891475230028639,10876.61529159546,0.2475797524937232,0.0884249940480055,0.4588840109817661,5348,0.1374209433688987
407.51852202415466,4.108664274215698,12238.194512605667,17278,0,12238.194512605667,0.2524385141783341,2472,0.0829931143745049,12673.698796510696,0.2252634207267422,0.0804871978010085,0.4371295949649638,5348,0.1305556896634963
452.0022625923157,6.661527872085571,13983.485072612762,19919,0,13983.485072612762,0.2402166823262791,2472,0.0790932910852477,14468.873135566711,0.2086930032613489,0.0757364240417289,0.4206767144489652,5348,0.1242601264906097
498.3892147541046,7.610941886901855,15727.903088092804,22775,0,15727.903088092804,0.2314667982611781,2472,0.0755996993886214,16265.432729244232,0.1941421888783334,0.069697855117633,0.4085250158541792,5348,0.1199343407521846
548.185845375061,9.776646852493286,17470.937791109085,25548,0,17470.937791109085,0.2242736678576037,2472,0.0729795056161517,18065.2070043087,0.1824788637867272,0.0659535095123693,0.3979011460530942,5348,0.1165161975570897
596.4993362426758,11.79787015914917,19215.52737402916,28183,0,19215.52737402916,0.2180684540131621,2472,0.0704608697418398,19862.91753649712,0.1739877996284861,0.0632534683894985,0.3898779355739526,5348,0.1134070390575966
646.5765187740326,12.608731031417848,20959.7715690136,31050,0,20959.7715690136,0.213707487176592,2472,0.0690999939065261,21662.841161489487,0.1658871484189455,0.0598554206436811,0.3791558846475035,5348,0.1103461594167913
693.2643885612488,15.145317554473875,22702.690792799,33810,0,22702.690792799,0.2087956531469772,2472,0.0681047265045802,23459.790655612946,0.158789923958404,0.0577343462545722,0.3712530030719434,5348,0.1085405301018683
737.2918403148651,17.406890630722046,24446.39229273796,36438,0,24446.39229273796,0.2045881236289438,2472,0.0667438506692665,25252.63984012604,0.1532439342725792,0.0557052572343787,0.3637005616460719,5348,0.106068652537054
784.3825325965881,18.305499792099,26190.459316253666,39337,0,26190.459316253666,0.1995391335731337,2472,0.0638799179412182,27049.670466423035,0.1471930504427631,0.0532811722182542,0.356639540911631,5348,0.1021870322985564
830.6604926586151,20.398266553878784,27934.57661676407,42079,0,27934.57661676407,0.1945117804979353,2472,0.0626002884244307,28847.204828500748,0.1416270749219651,0.051311603142653,0.3481894154517028,5348,0.1003717472118959
874.1821973323822,22.384541749954224,29679.8371489048,44699,0,29679.8371489048,0.1899577694528679,2472,0.0607519346779599,30640.925085306168,0.1364320168835244,0.0497099755427136,0.3437943446102069,5348,0.0983536909187466
924.4014122486116,23.329981803894043,31424.581744670868,47600,0,31424.581744670868,0.1877108502967933,2472,0.0599394714926979,32441.75435757637,0.1315740541451788,0.0480975261346665,0.3402816039720213,5348,0.0965673731472988
975.0815238952636,25.506287574768063,33168.40313458443,50326,0,33168.40313458443,0.184614430769727,2472,0.0594723051611723,34243.31820034981,0.1282737009737395,0.0472047269657814,0.338175921740004,5348,0.0957369767778689
1023.315197467804,27.55439639091492,34912.918056726456,52950,0,34912.918056726456,0.1826552065859087,2472,0.0588629577722259,36040.97230911255,0.1260774193993011,0.0460792589225807,0.3354365874036191,5348,0.0940568724955342
1069.4520864486694,28.30950951576233,36657.264244794846,55901,0,36657.264244794846,0.1806977214255758,2472,0.0586598419759104,37836.84829688072,0.1228731254665128,0.0456301538861112,0.332398025055882,5348,0.0923574566697243
1119.147498846054,30.06957483291626,38402.102346897125,58612,0,38402.102346897125,0.1776648644670624,2472,0.0569536692868604,39637.477216243744,0.1202636486818891,0.0447211220050646,0.331309963331324,5348,0.0919905373436971
1163.2542414665222,32.26769948005676,40145.1042342186,61272,0,40145.1042342186,0.1750570601329118,2472,0.0559990250441776,41429.770080804825,0.1174384759661057,0.0435253122091639,0.3286200751974709,5348,0.0919615700284845
