accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
66.5149998664856,0.0,50.729454040527344,1,0,50.729454040527344,0.001,6.907755,10000,117.2445297241211,0.0009570312,6.907755,0.0009999999,6.907755,50000
90.60617542266846,0.0515773296356201,2621.853657960892,5559,0,2621.853657960892,0.1939,4.171314,10000,2712.5801680088043,0.27466795,3.531368,0.251,3.6725585,50000
115.41300582885742,0.1762659549713134,5192.857757091522,11304,0,5192.857757091522,0.30580002,3.3914595,10000,5308.576517105103,0.42074218,2.6300151,0.391,2.7756758,50000
140.36726450920105,0.2946665287017822,7763.798087596893,17051,0,7763.798087596893,0.35880002,3.050664,10000,7904.656482934952,0.5000586,2.2050834,0.45876,2.4115803,50000
164.93651795387268,0.3682866096496582,10334.873566627502,22802,0,10334.873566627502,0.38930002,2.8580508,10000,10500.44718503952,0.55976564,1.8990045,0.49554,2.2190433,50000
188.8998279571533,0.439753770828247,12905.827002286913,28550,0,12905.827002286913,0.41810003,2.6927207,10000,13095.496494054794,0.56828123,1.8377204,0.52849996,2.0322978,50000
212.6098005771637,0.5256221294403076,15476.958814382551,34288,0,15476.958814382551,0.43910003,2.5893524,10000,15690.486449956894,0.60615236,1.6255813,0.55134,1.9074506,50000
235.79223895072937,0.566615104675293,18048.16213965416,40022,0,18048.16213965416,0.4419,2.5645862,10000,18284.97798991204,0.6055664,1.679676,0.56184,1.8981061,50000
259.24621629714966,0.6754271984100342,20619.293170928955,45744,0,20619.293170928955,0.45810002,2.4853687,10000,20879.732891082764,0.62884766,1.5513858,0.58068,1.7846992,50000
282.4692187309265,0.7388465404510498,23190.40481495857,51467,0,23190.40481495857,0.46940002,2.4124002,10000,23474.200224399567,0.6403125,1.4866525,0.59332,1.7152683,50000
304.91790986061096,0.8031058311462402,25761.472259521484,57201,0,25761.472259521484,0.47800002,2.3759744,10000,26067.8436293602,0.6540625,1.4520879,0.59992,1.7153351,50000
327.6592741012573,0.8649694919586182,28332.731125354767,62917,0,28332.731125354767,0.48720002,2.307072,10000,28661.967363357544,0.6547656,1.423371,0.60859996,1.6399986,50000
349.8129749298096,0.949113130569458,30903.787494421005,68625,0,30903.787494421005,0.49610004,2.2687237,10000,31255.32819390297,0.6786328,1.3359443,0.61825997,1.6124141,50000
373.1876525878906,1.0320982933044434,33474.88803553581,74324,0,33474.88803553581,0.5007,2.2568128,10000,33849.96076083183,0.6781055,1.3593371,0.62391996,1.5936751,50000
403.8809804916382,1.0805130004882812,36045.9832136631,80016,0,36045.9832136631,0.51930004,2.1720543,10000,36451.86883401871,0.69746095,1.2330323,0.64247996,1.4964122,50000
432.8697347640991,1.1105375289916992,38617.19040822983,85708,0,38617.19040822983,0.527,2.1159463,10000,39052.17982387543,0.70203125,1.2093912,0.64901996,1.4538529,50000
458.8980438709259,1.1521997451782229,41188.24620914459,91386,0,41188.24620914459,0.5296,2.1143367,10000,41649.36605262756,0.7166797,1.1860298,0.65522,1.4615611,50000
522.4674429893494,1.2203772068023682,43759.1655421257,97050,0,43759.1655421257,0.5453,2.0284376,10000,44284.00174283981,0.7225195,1.1115894,0.66936,1.3672659,50000
556.4578974246979,1.256521224975586,46330.224033117294,102697,0,46330.224033117294,0.55230004,1.9937978,10000,46889.14846730232,0.7444726,1.0387577,0.68008,1.344056,50000
678.6818068027496,1.2917380332946775,48901.21438694,108124,0,48901.21438694,0.5673,1.9177804,10000,49582.48679280281,0.7528711,1.0081288,0.68912,1.2893627,50000
740.9470429420471,4.56397008895874,51468.78149843216,113457,0,51468.78149843216,0.56880003,1.9256988,10000,52215.9293282032,0.75980467,0.98404485,0.69325995,1.2815349,50000
867.400221824646,7.94370698928833,54036.48362994194,118317,0,54036.48362994194,0.57460004,1.8576447,10000,54913.835641145706,0.7646679,0.9233445,0.70261997,1.2205952,50000
899.2309200763702,11.00311517715454,56604.31544089317,123126,0,56604.31544089317,0.58540004,1.8268464,10000,57516.85355854034,0.78154296,0.8888082,0.70982,1.2078893,50000
961.5970916748048,13.438446044921877,59172.746862888336,127665,0,59172.746862888336,0.59070003,1.7973487,10000,60150.42521548271,0.79679686,0.8109093,0.7143,1.1798497,50000
1065.7178075313568,15.70649480819702,61741.24140620232,132608,0,61741.24140620232,0.59910005,1.7759708,10000,62825.57067465782,0.8045898,0.79145664,0.72227997,1.1525077,50000
1125.0973904132843,17.723417043685913,64310.03722715378,137113,0,64310.03722715378,0.6047,1.7555956,10000,65456.06015634537,0.8027734,0.78858894,0.72792,1.1245544,50000
1246.2111978530884,18.526057243347168,66880.57304668427,141722,0,66880.57304668427,0.6132,1.6833194,10000,68148.680809021,0.82285154,0.6912142,0.73512,1.061141,50000
1305.9991471767426,19.36856269836425,69450.94027471542,146399,0,69450.94027471542,0.6171,1.6910384,10000,70779.88035011292,0.8200976,0.715447,0.73914,1.0659299,50000
1411.6270987987518,20.641206741333008,72021.02944922447,151052,0,72021.02944922447,0.62170005,1.6671145,10000,73457.05427646637,0.8257812,0.68360305,0.7436,1.05034,50000
1569.3865270614624,21.572169065475464,74591.12895274162,155892,0,74591.12895274162,0.62340003,1.6412386,10000,76186.04463887215,0.83261716,0.65024704,0.74644,1.0216725,50000
1669.2864372730255,22.483886003494263,77161.29596018791,160514,0,77161.29596018791,0.6266,1.6391735,10000,78857.17023038864,0.8359961,0.64935625,0.74909997,1.0209268,50000
1766.6684572696686,23.38083052635193,79731.53126645088,165233,0,79731.53126645088,0.62850004,1.6377428,10000,81525.81906080246,0.8364453,0.64588356,0.74992,1.0203147,50000
1892.726929664612,24.294337511062626,82301.56366848946,170329,0,82301.56366848946,0.6287,1.6343617,10000,84222.95924854279,0.83708984,0.6437008,0.7497,1.0165759,50000
2030.963620901108,25.329037189483643,84871.89169716835,175168,0,84871.89169716835,0.6287,1.6343617,10000,86932.72083616257,0.83554685,0.6498717,0.7497,1.0165759,50000
2123.42451620102,26.15291690826416,87442.35123610497,180221,0,87442.35123610497,0.6287,1.6343617,10000,89596.61884522438,0.8351953,0.6465514,0.7497,1.0165759,50000
2231.165672779084,27.411043882369995,90011.9942419529,185304,0,90011.9942419529,0.6287,1.6343617,10000,92275.48604631424,0.8346093,0.6489865,0.7497,1.0165759,50000
2325.784300327301,28.32243084907532,92582.38496899603,190552,0,92582.38496899603,0.6287,1.6343617,10000,94941.56149578094,0.8392383,0.63760644,0.7497,1.0165759,50000
2493.752707004547,29.1362886428833,95152.77572393417,195799,0,95152.77572393417,0.6287,1.6343617,10000,97680.88185977936,0.8356836,0.6455476,0.7497,1.0165759,50000
