accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
64.47122073173523,0.0,8.417147397994995,1,0,8.417147397994995,29.71519499018312,2472,1.7823614242479635,73.89467287063599,29.3181977843826,1.300690405001359,29.78612814310626,5348,1.812185583932796
106.30363917350768,0.0441586971282959,1449.3455348014832,2062,0,1449.3455348014832,3.5824946745030606,2472,0.6478175207685902,1559.5802912712095,3.679400415428263,0.6848926338678989,3.843829886307526,5348,0.6711244146188384
150.77241230010986,0.1377925872802734,2887.4460570812225,4389,0,2887.4460570812225,1.4586198260872354,2472,0.3888448804663538,3045.3630759716034,1.5849308041745471,0.4192443598804022,1.7837860484521195,5348,0.4307536329841162
197.0844035148621,0.2154030799865722,4325.71827507019,6718,0,4325.71827507019,0.7286848288301873,2472,0.2420327828895253,4533.128290653229,0.7997361355039179,0.2639902147322642,0.9929875838317926,5348,0.2966832424081495
240.7402806282044,0.3668916225433349,5763.948333501816,9052,0,5763.948333501816,0.5224741585073209,2472,0.1787215891779903,6018.264506578445,0.5597756518508511,0.193579777113346,0.770398548686505,5348,0.2362477671027857
284.70986437797546,0.5375964641571045,7202.14087843895,11377,0,7202.14087843895,0.4250292942433303,2472,0.1452277943655678,7503.749365568161,0.4420221097338557,0.1561511280239195,0.6612752198533686,5348,0.2034953893689953
328.8554835319519,0.6932764053344727,8640.252591848373,13680,0,8640.252591848373,0.367510618912572,2472,0.1253833810655454,8989.341318368912,0.3672804858484193,0.1313074204946996,0.5918808264267812,5348,0.1815188528943175
382.1496572494507,0.9148471355438232,10078.674718856812,15974,0,10078.674718856812,0.3301815621511157,2472,0.1125870858976702,10484.69702243805,0.3168678809358957,0.1137646099483555,0.5436893137512266,5348,0.1665717182445807
430.6824402809143,1.1333067417144775,11516.845945119858,18267,0,11516.845945119858,0.304081539253083,2472,0.1030812666301058,11974.795414209366,0.2830648072311537,0.1027724925251427,0.5071983618033289,5348,0.1550910056486264
477.5087008476257,1.349853515625,12955.98405122757,20551,0,12955.98405122757,0.2858912628164821,2472,0.097048727479536,13464.22578406334,0.2591220594940556,0.0940255504213101,0.4790118747382698,5348,0.145724907063197
522.8306849002838,1.5902166366577148,14394.014169931412,22870,0,14394.014169931412,0.272106326273307,2472,0.0918489630938598,14951.012357234957,0.2416632012462848,0.0877466702908399,0.4622699801710074,5348,0.1406459711292425
568.537763595581,1.7927191257476809,15832.267611026764,25202,0,15832.267611026764,0.2612406382736407,2472,0.0878069587471817,16438.31360554695,0.2272863066992029,0.0824680619733623,0.4481412858687567,5348,0.1357311833148264
612.1337802410126,2.090123414993286,17270.370846271515,27537,0,17270.370846271515,0.2525993377616231,2472,0.0836024617634513,17923.49864077568,0.2157275641296271,0.07854851861919,0.4341542481546067,5348,0.1313281514025008
