accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
365.77172684669495,0.0,8.012613773345947,1,0,8.012613773345947,0.0022,6.90775546875,10000,374.5031063556671,0.00234375,6.90775634765625,0.00208,6.907755625,50000
447.7843954563141,0.0184838771820068,427.3505783081055,349,0,427.3505783081055,0.0134,6.527896875,10000,877.2035384178162,0.01669921875,6.4842626953125,0.01514,6.492070625,50000
531.7149126529694,0.0348780155181884,846.8717603683472,721,0,846.8717603683472,0.038,5.8937734375,10000,1382.099582195282,0.0503515625,5.743760375976563,0.0475,5.767620625,50000
614.9646470546722,0.053253173828125,1267.3447244167328,1087,0,1267.3447244167328,0.0609,5.4759359375,10000,1887.196367263794,0.0814453125,5.251502685546875,0.07642,5.28238875,50000
700.8116040229797,0.0862035751342773,1686.5949895381927,1750,0,1686.5949895381927,0.1018,4.96036015625,10000,2394.0736453533173,0.1435546875,4.598947448730469,0.13136,4.6626825,50000
787.0451538562775,0.1039304733276367,2106.761479616165,2377,0,2106.761479616165,0.1405,4.5649703125,10000,2902.030418395996,0.20080078125,4.103993530273438,0.18368,4.195156875,50000
871.2594103813171,0.1574172973632812,2525.772011041641,3171,0,2525.772011041641,0.1884,4.180821875,10000,3407.112137079239,0.2626953125,3.645221862792969,0.24032,3.7714140625,50000
955.1157567501068,0.2060115337371826,2945.0425593853,3908,0,2945.0425593853,0.2312,3.870871875,10000,3911.9533166885376,0.3259765625,3.240428161621094,0.29872,3.3929565625,50000
1037.5256650447843,0.2221882343292236,3363.9658019542694,4793,0,3363.9658019542694,0.2704,3.6065625,10000,4415.143174648285,0.3776953125,2.9073257446289062,0.3434,3.079044375,50000
1121.4744110107422,0.2611167430877685,3783.215034961701,5620,0,3783.215034961701,0.3086,3.337190625,10000,4920.17182469368,0.42693359375,2.589092712402344,0.39092,2.77841875,50000
1206.2014124393463,0.2774446010589599,4202.50097155571,6322,0,4202.50097155571,0.3209,3.272720703125,10000,5425.853405237198,0.4473046875,2.502635040283203,0.40856,2.69423375,50000
1289.7870681285858,0.2942137718200683,4621.599250793457,7278,0,4621.599250793457,0.3391,3.1141759765625,10000,5930.357702255249,0.48056640625,2.28847885131836,0.4375,2.4994890625,50000
1370.818780899048,0.3117623329162597,5040.721540212631,8109,0,5040.721540212631,0.3612,2.9973796875,10000,6432.372611761093,0.5073046875,2.1682174682617186,0.4618,2.37648078125,50000
1456.919450044632,0.3288533687591553,5459.78758263588,8873,0,5459.78758263588,0.3716,2.9510708984375,10000,6939.26639342308,0.5160546875,2.125185852050781,0.47048,2.3499053125,50000
1542.0986042022705,0.414924144744873,5878.871425151825,9814,0,5878.871425151825,0.3889,2.81480703125,10000,7445.458176136017,0.54138671875,1.9731594848632807,0.49408,2.20773375,50000
1628.392741203308,0.4342055320739746,6297.888638973236,10674,0,6297.888638973236,0.4004,2.796016796875,10000,7952.652391433716,0.54671875,1.966843719482422,0.50392,2.18334328125,50000
1713.4708802700045,0.4714291095733642,6717.16365814209,11442,0,6717.16365814209,0.413,2.718551953125,10000,8458.723666906357,0.56779296875,1.8529615783691409,0.51934,2.0829834375,50000
1798.3408885002136,0.5315024852752686,7136.004976511002,12347,0,7136.004976511002,0.4197,2.6506232421875,10000,8964.278289318085,0.5828515625,1.790818634033203,0.5348,2.025423125,50000
1884.8926782608032,0.5905604362487793,7555.003439903259,13218,0,7555.003439903259,0.4236,2.638018359375,10000,9471.706895828249,0.58923828125,1.7649171447753906,0.53842,2.01093578125,50000
1966.916125535965,0.6076045036315918,7974.130275964737,13994,0,7974.130275964737,0.4376,2.579216015625,10000,9974.600695371628,0.60177734375,1.68602294921875,0.54918,1.937863125,50000
2053.2743582725525,0.6410577297210693,8394.152094841003,14885,0,8394.152094841003,0.4386,2.56380859375,10000,10482.75417160988,0.60376953125,1.6735444641113282,0.55272,1.90558046875,50000
2140.061749696732,0.6721193790435791,8812.967995643616,15783,0,8812.967995643616,0.441,2.5104671875,10000,10990.178275108336,0.609453125,1.635542449951172,0.5591,1.880120625,50000
2224.6467785835266,0.6897680759429932,9232.096262931824,16613,0,9232.096262931824,0.4504,2.4737322265625,10000,11495.75102853775,0.6173828125,1.581195983886719,0.56832,1.8287396875,50000
2312.2370748519897,0.7073302268981934,9651.90147304535,17489,0,9651.90147304535,0.457,2.45216875,10000,12004.902060508728,0.6225390625,1.5786582946777343,0.57224,1.82797234375,50000
2396.5821874141693,0.7899007797241211,10071.38933300972,18474,0,10071.38933300972,0.4643,2.40420546875,10000,12510.675664663317,0.633203125,1.5201373291015623,0.58018,1.76889734375,50000
2481.4626557827,0.807567834854126,10490.54666042328,19364,0,10490.54666042328,0.4649,2.4074666015625,10000,13016.583359003069,0.63125,1.515507049560547,0.58,1.76790109375,50000
2569.101036310196,0.82761549949646,10909.748452186584,20216,0,10909.748452186584,0.467,2.3944701171875,10000,13525.197529315948,0.6363671875,1.492257843017578,0.58508,1.7369646875,50000
2655.448359966278,0.8858110904693604,11328.545521497726,21154,0,11328.545521497726,0.4693,2.4213796875,10000,14032.227653980255,0.63453125,1.551427764892578,0.5802,1.8019975,50000
2743.4680128097534,0.9437267780303956,11747.755197286606,22093,0,11747.755197286606,0.4776,2.3350619140625,10000,14541.359141588213,0.64689453125,1.4565824890136718,0.59128,1.720798125,50000
2825.5912380218506,0.9617671966552734,12166.783811092377,22828,0,12166.783811092377,0.4778,2.34349453125,10000,15044.26222896576,0.65205078125,1.4290542602539062,0.5954,1.68885578125,50000
2909.4608855247498,0.9798314571380616,12585.818759918213,23654,0,12585.818759918213,0.4793,2.3174521484375,10000,15548.848230361938,0.653515625,1.4263014221191406,0.5982,1.6836221875,50000
2993.453851222992,1.0586435794830322,13004.985881328585,24532,0,13004.985881328585,0.4858,2.319437890625,10000,16053.924572467804,0.6510546875,1.429835205078125,0.59874,1.68012796875,50000
3076.780098676681,1.1014468669891355,13423.965195178986,25261,0,13423.965195178986,0.4861,2.295703515625,10000,16557.96319961548,0.65484375,1.3969454956054688,0.59916,1.667619375,50000
3161.777436494828,1.1206660270690918,13843.305542707443,26125,0,13843.305542707443,0.489,2.266446484375,10000,17064.06943130493,0.66388671875,1.3780262756347657,0.6077,1.640861875,50000
3245.974609851837,1.1877388954162598,14262.518769741058,26965,0,14262.518769741058,0.487,2.291457421875,10000,17569.423937559128,0.65982421875,1.391887512207031,0.60612,1.64639171875,50000
3331.4807810783386,1.206620216369629,14681.651983499529,27681,0,14681.651983499529,0.4857,2.2846330078125,10000,18075.738602161407,0.66376953125,1.3797422790527345,0.60638,1.6490378125,50000
3417.76457953453,1.2271933555603027,15100.899636983871,28586,0,15100.899636983871,0.4918,2.2881134765625,10000,18583.126194000244,0.663984375,1.394207763671875,0.60816,1.65532609375,50000
3502.8814177513123,1.245535373687744,15519.95351934433,29418,0,15519.95351934433,0.4959,2.2463578125,10000,19089.18511724472,0.66681640625,1.3488885498046874,0.6118,1.60584515625,50000
3590.9418516159058,1.2642903327941897,15939.28038573265,30130,0,15939.28038573265,0.4915,2.25971328125,10000,19598.27102971077,0.67091796875,1.3461422729492187,0.61522,1.61088109375,50000
3677.379371404648,1.321486473083496,16358.529026508331,31052,0,16358.529026508331,0.4956,2.257844140625,10000,20105.802308321,0.671484375,1.3678874206542968,0.61306,1.63269171875,50000
3760.269743680954,1.342134714126587,16777.83992123604,31845,0,16777.83992123604,0.4985,2.240693359375,10000,20609.82058739662,0.67328125,1.3347581481933597,0.61488,1.605443125,50000
3846.259948015213,1.3609564304351809,17197.234360456467,32537,0,17197.234360456467,0.494,2.26380625,10000,21116.90261888504,0.6699609375,1.3494236755371094,0.61374,1.62306234375,50000
3931.8425328731537,1.417039155960083,17616.534054756165,33479,0,17616.534054756165,0.4982,2.221430859375,10000,21623.64925146103,0.6753125,1.31259521484375,0.62164,1.58109953125,50000
4015.07905125618,1.4359772205352783,18035.74059867859,34229,0,18035.74059867859,0.5007,2.2268984375,10000,22127.78796958924,0.67580078125,1.3366244506835938,0.61864,1.6013309375,50000
4099.499349594116,1.455103874206543,18456.528866052628,34973,0,18456.528866052628,0.5075,2.2147056640625,10000,22634.57783079148,0.68076171875,1.31220458984375,0.62014,1.57819625,50000
4179.425532102585,1.582493782043457,18875.43564724922,35890,0,18875.43564724922,0.4988,2.2135224609375,10000,23135.38404917717,0.6809765625,1.2926933288574218,0.62308,1.5620671875,50000
4262.328964233398,1.6016979217529297,19294.613048553467,36616,0,19294.613048553467,0.5092,2.17008359375,10000,23639.07022190094,0.68390625,1.2677845001220702,0.62574,1.54032578125,50000
