accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
281.4623284339905,0.0,152.2013635635376,1,0,152.2013635635376,7.731372,2472,2.497085288322873,433.6637961864472,7.9176316,2.652874664223393,7.6922774,5348,2.3874861198281274
380.5997538566589,0.1012487411499023,1607.698400259018,399,0,1607.698400259018,1.8455368,2472,0.8995592387219954,1988.407958030701,1.9335651,0.94460979176536,1.8962749,5348,0.8966542750929368
483.78939485549927,0.173581838607788,3061.364053010941,792,0,3061.364053010941,1.4765694,2472,0.8796132675238153,3545.3421709537506,1.5028745,0.91572330394481,1.5027236,5348,0.8792931975088109
595.3445732593536,0.2395765781402588,4512.1529631614685,1319,0,4512.1529631614685,1.582876,2472,0.8445961042390266,5107.759814739227,1.6277757,0.8825792916594188,1.6092181,5348,0.8470139525901608
704.0367829799652,0.305779218673706,5967.567714452744,1805,0,5967.567714452744,1.3715165,2472,0.8505067739118071,6671.940687179565,1.4084712,0.8883955219972981,1.4123154,5348,0.8591222903490562
810.0895273685455,0.3706140518188476,7415.311682939529,2382,0,7415.311682939529,1.1538119,2472,0.7691995206467207,8225.810668706894,1.2308336,0.8062036573963339,1.2214278,5348,0.7980012552503258
920.7487802505492,0.4367907047271728,8864.740790843964,2924,0,8864.740790843964,0.6099217,2472,0.5588324904027786,9785.972910881042,0.66074085,0.5972280756037578,0.7358689,5348,0.6360160285810843
1035.1542897224426,0.5064308643341064,10312.184331417084,3609,0,10312.184331417084,0.25707927,2472,0.3017488270062762,11347.900606632233,0.26291806,0.3138387254589156,0.36348718,5348,0.380224979481485
1150.3910927772522,0.5723440647125244,11769.301051616669,4107,0,11769.301051616669,0.19410269,2472,0.2403266102004753,12920.327684640884,0.17831548,0.2342026573753867,0.28369635,5348,0.3136774006662483
1265.8556010723114,0.6380481719970703,13221.995965480804,4787,0,13221.995965480804,0.1621744,2472,0.2045782300489509,14488.562067985536,0.14564122,0.1923295862615644,0.24405445,5348,0.2774489451069377
1383.6682860851288,0.7052407264709473,14669.158281564713,5337,0,14669.158281564713,0.1533867,2472,0.1948896065647025,16053.612366437912,0.14384463,0.1939753414813345,0.23419636,5348,0.2661903152609472
1500.7642550468445,0.7718939781188965,16120.780566215515,5943,0,16120.780566215515,0.14123781,2472,0.1782747344260963,17622.405821561813,0.13278833,0.1748856394933763,0.220311,5348,0.2498334379375271
1616.9477515220642,0.8395800590515137,17569.053727388382,6642,0,17569.053727388382,0.13288735,2472,0.1727702963459468,19186.939541339874,0.12948008,0.1721476244493101,0.2094997,5348,0.2389031043306136
1734.1127779483795,0.9092817306518556,19018.57400417328,7155,0,19018.57400417328,0.12794493,2472,0.1658440476915889,20753.70228123665,0.122627854,0.1624138285831875,0.20592876,5348,0.2355815188528943
1853.8476111888883,1.005629062652588,20471.81524157524,7900,0,20471.81524157524,0.12248033,2472,0.1602989864521763,22326.78457379341,0.11278564,0.1510757569359402,0.19972332,5348,0.2296239076908222
2003.671962738037,3.0140509605407715,21920.48129224777,8522,0,21920.48129224777,0.119128905,2472,0.1541852009830804,23927.417239189148,0.10259143,0.1436865854612796,0.19135685,5348,0.2216675517790759
2121.275949239731,3.083773374557495,23368.82717871666,9139,0,23368.82717871666,0.11266256,2472,0.148091727093616,25493.44560432434,0.09854765,0.1331785498767528,0.18612541,5348,0.2145995268671848
