accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
789.4131972789764,0.0,290.30148816108704,1,0,290.30148816108704,1.076364542245532,3581,0.2514865239283719,1080.350521326065,1.0799249921526228,0.2339261770248413,1.0797452309457654,3554,0.2287525355178584
797.2729263305664,0.0454843044281005,399.7377872467041,265,0,399.7377872467041,0.3197439748193591,3581,0.7065782842606814,1198.9923601150513,0.2963003771645682,0.7135448455810547,0.3176315556635129,3554,0.6889925276756823
804.0663478374481,0.0765845775604248,511.3699195384979,328,0,511.3699195384979,0.3135263655512601,3581,0.7138226681400097,1318.5673644542694,0.2902473381587437,0.721343994140625,0.3113961120502427,3554,0.6961671295767093
811.7989797592163,0.1067264080047607,621.8826193809509,395,0,621.8826193809509,0.3116902998791364,3581,0.7155941705136484,1437.9666678905487,0.2890457085200718,0.7220333644321987,0.3094093610412563,3554,0.6983517553944499
819.5625236034393,0.1371378898620605,732.0183448791504,460,0,732.0183448791504,0.3090552037336812,3581,0.7179462653370218,1557.0150799751282,0.2857875483376639,0.7258890015738351,0.3066876808041995,3554,0.700805045811058
827.3092002868652,0.1681602001190185,841.8979823589325,526,0,841.8979823589325,0.305638768958566,3581,0.7223764529810109,1675.794003725052,0.2826956680842808,0.7302299908229283,0.3035350793120427,3554,0.7050498228228756
835.0769908428192,0.1985435485839843,952.068657398224,599,0,952.068657398224,0.3053292469151424,3581,0.7207503032497906,1794.8776230812073,0.2828923463821411,0.7273873601640973,0.3033684948957161,3554,0.7033286108082443
843.3068838119507,0.2318663597106933,1062.5406551361084,667,0,1062.5406551361084,0.3032228266916538,3581,0.7256016181321558,1914.760534286499,0.2799873181751796,0.733936037336077,0.3010223680623944,3554,0.7085141604310284
851.1057827472687,0.2652225494384765,1173.0753722190857,731,0,1173.0753722190857,0.3023471315624127,3581,0.7259842255567579,2034.258635044098,0.2794912202017648,0.7337468692234584,0.3003423945180606,3554,0.7086373298572032
859.098197221756,0.296309232711792,1284.2708780765531,800,0,1284.2708780765531,0.3010443778252408,3581,0.7276828470792027,2154.6357412338257,0.2779566901070731,0.7359416144234794,0.2989743071187394,3554,0.7105753420441756
866.6306080818176,0.3343243598937988,1394.8430495262146,864,0,1394.8430495262146,0.3002523013713872,3581,0.7278560839761938,2273.898585319519,0.2772273676736014,0.7358097348894391,0.2981984015589828,3554,0.7106857342738815
875.186728477478,0.3900284767150879,1504.4105689525604,935,0,1504.4105689525604,0.3014664936252094,3581,0.7269426530647863,2393.2043352127075,0.2781445639474051,0.735457352229527,0.2993945120155107,3554,0.7099429395135762
882.5525469779968,0.4228317737579345,1613.449716091156,2053,0,1613.449716091156,0.2930827413781067,3581,0.7350217238114354,2511.1351025104523,0.2696697541645595,0.7436562946864537,0.291437341178074,3554,0.7178362243686691
890.7848875522614,0.4526228904724121,1722.1367993354795,4314,0,1722.1367993354795,0.2893549097013753,3581,0.7384776669619171,2629.9385311603546,0.2660341433116368,0.7471103668212891,0.2878547458079804,3554,0.7213369701172974
896.7056200504303,0.48372697830200195,1830.8125085830688,6574,0,1830.8125085830688,0.28798414974431025,3581,0.740998703552604,2746.4348096847534,0.2638390064239502,0.7507352828979492,0.2865405664996747,3554,0.723855657797552
