accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
817.2286729812622,0.0,47.39725732803345,1,0,47.39725732803345,0.0007183408643262,0.0,11.80992860039393,3003,865.3167645931244,0.0006180894169356,0.0,11.807427946798526,0.0004820408869552,0.0,11.812859213160952,3000
1251.8517663478851,0.0293540954589843,886.0812249183655,2297,0,886.0812249183655,0.545811609315259,18.77822238683611,2.818538009790291,3003,2141.262943029404,0.5475777163609785,24.32395683846278,2.788944190973253,0.5471164066941883,20.300097246077826,2.77681622809186,3000
1667.1707484722135,0.0492491722106933,1724.4843497276306,4669,0,1724.4843497276306,0.6239833159541188,24.068935265615394,2.129691663770131,3003,3397.730503320694,0.6036124271137027,28.613788991900304,2.284080750045554,0.6205720218525203,25.49900648746076,2.1597117719946604,3000
2066.690251350403,0.0690197944641113,2562.896430015564,7042,0,2562.896430015564,0.6532614992469007,26.16894649689459,1.904943300312825,3003,4638.390451192856,0.6458841445959718,31.821869920179235,1.9736183988297664,0.644117865176872,27.09128240811001,1.956516860616024,3000
2483.3237545490265,0.0877010822296142,3401.331363916397,9417,0,3401.331363916397,0.6683930019696444,27.58427241470985,1.7837688998957246,3003,5896.063581466675,0.646284882530874,31.750346606671005,1.9466726557347225,0.658022890762119,28.117742490837795,1.8433482992608707,3000
2891.008714914322,0.1064836978912353,4239.907062292099,11793,0,4239.907062292099,0.6782064650677789,28.16468150477024,1.7048127751708957,3003,7145.029495954514,0.6506149653008406,32.32371379217597,1.8984570039623463,0.6677625886831632,28.964247306353485,1.769086578869305,3000
3293.0450954437256,0.1250181198120117,5078.225158691406,14168,0,5078.225158691406,0.6838952612675241,28.917199666700046,1.6498359836635383,3003,8388.082218408585,0.6675667944390411,33.03091387092957,1.7820865395617598,0.6744370009640818,29.61413675169779,1.7168706971670828,3000
3706.84721827507,0.1433010101318359,5916.708894252777,16544,0,5916.708894252777,0.6899316417564593,29.546380223660965,1.6101619525547446,3003,9643.059937953947,0.6662790830226965,33.14858751655694,1.7750472367566088,0.6793810100610586,29.69227008033422,1.681744091909129,3000
4123.37431883812,0.1613304615020752,6755.0995221138,18920,0,6755.0995221138,0.6942301007994439,29.67170862788924,1.5826600698065114,3003,10900.690569877625,0.6683639026511208,33.46188102533819,1.7541193133059487,0.6815316540182434,29.918366711918413,1.6577438246236371,3000
4557.002845287323,0.1790363788604736,7593.738062381744,21298,0,7593.738062381744,0.6968369829683698,29.841204663619745,1.563882190649983,3003,12175.586208105087,0.6783078967872038,34.00831045431358,1.6973520068518264,0.684065458680444,30.106911417210373,1.641792056522384,3000
