accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
94.62093567848206,0.0,58.95149374008179,1,0,58.95149374008179,0.0010999999940395,6.911991119384766,10000,153.57268047332764,0.0009964923374354,6.911397457122803,0.00089999998454,6.9117817878723145,50000
135.59893321990967,0.0659921169281005,569.0983226299286,1342,0,569.0983226299286,0.1068000048398971,5.042964458465576,10000,704.9375741481781,0.1727917641401291,4.282511234283447,0.1453199982643127,4.559546947479248,50000
179.89376163482666,0.1049973964691162,1079.069636106491,2636,0,1079.069636106491,0.2242000102996826,3.9959349632263184,10000,1259.4055924415588,0.3603914082050323,2.9724817276000977,0.3058799803256988,3.3215339183807373,50000
215.2125418186188,0.1381206512451172,1589.0803759098053,3963,0,1589.0803759098053,0.2147000133991241,4.206352710723877,10000,1804.8968324661253,0.3452048599720001,3.0669162273406982,0.2925799787044525,3.444424867630005,50000
250.53794384002688,0.1576018333435058,2098.938943386078,5286,0,2098.938943386078,0.2818000018596649,3.609036922454834,10000,2350.2246432304382,0.4318996965885162,2.571624755859375,0.374019980430603,2.90041184425354,50000
285.4022305011749,0.2272543907165527,2608.9872546195984,6609,0,2608.9872546195984,0.3006000220775604,3.475165843963623,10000,2895.3226742744446,0.4371013939380646,2.521240234375,0.3926999866962433,2.80679988861084,50000
320.97629475593567,0.3117954730987549,3119.1585879325867,7936,0,3119.1585879325867,0.2644000053405761,3.837865114212036,10000,3441.2669138908386,0.381257951259613,2.9028635025024414,0.349260002374649,3.1355762481689453,50000
355.9041855335236,0.3829891681671142,3629.141862630844,9261,0,3629.141862630844,0.2822000086307525,3.7197985649108887,10000,3986.362341403961,0.3960060477256775,2.7425317764282227,0.3569400012493133,3.047946214675904,50000
395.4883773326874,0.4817421436309814,4139.016051530838,10592,0,4139.016051530838,0.2690000236034393,3.727496385574341,10000,4536.058547735214,0.376375138759613,2.860392570495605,0.346019983291626,3.076727390289306,50000
430.7436528205872,0.5416533946990967,4648.88237452507,11905,0,4648.88237452507,0.2251000106334686,4.310132026672363,10000,5081.407785415649,0.3257533311843872,3.371956586837769,0.2998999953269958,3.5589704513549805,50000
471.5474600791931,0.6273565292358398,5158.88205242157,13221,0,5158.88205242157,0.2259000092744827,4.321931838989258,10000,5632.436633110046,0.3149513602256775,3.410829782485962,0.2845399975776672,3.683342695236206,50000
512.9210107326508,0.8443193435668945,5668.583002567291,14538,0,5668.583002567291,0.1873000115156173,4.582221031188965,10000,6183.863875627518,0.2760084569454193,3.686890840530396,0.2556400001049042,3.885582447052002,50000
559.3396933078766,1.0217478275299072,6178.349545717239,15851,0,6178.349545717239,0.2439000159502029,4.107375144958496,10000,6740.366504192352,0.361726701259613,3.021711587905884,0.3376199901103973,3.2474756240844727,50000
605.8287394046783,1.1723618507385254,6688.176451683044,17162,0,6688.176451683044,0.2851999998092651,3.809859275817871,10000,7296.969889640808,0.4166533648967743,2.736692428588867,0.3827999830245971,2.994539976119995,50000
643.3802750110626,1.55641508102417,7197.967222929001,18478,0,7197.967222929001,0.2590000033378601,3.9830384254455566,10000,7844.824070215225,0.3567442595958709,3.0802149772644043,0.3318800032138824,3.2801218032836914,50000
689.6808261871338,1.795959234237671,7707.762309789658,19793,0,7707.762309789658,0.1702000051736831,4.826508045196533,10000,8401.311625003815,0.2349529564380645,4.069524765014648,0.2222599983215332,4.186558723449707,50000
730.3077661991119,1.8665201663970947,8217.72189283371,21100,0,8217.72189283371,0.1653000116348266,4.810108184814453,10000,8952.10895895958,0.2522121965885162,3.9189140796661377,0.2327399998903274,4.085951328277588,50000
767.475672006607,1.99215054512024,8727.663914442062,22400,0,8727.663914442062,0.2183000147342682,4.377758502960205,10000,9499.48161816597,0.3220065236091614,3.316205739974976,0.2998200058937073,3.505038022994995,50000
812.1880791187286,2.0323283672332764,9237.5722489357,23718,0,9237.5722489357,0.1827000081539154,4.756398677825928,10000,10054.27838087082,0.2555404901504516,3.87467360496521,0.2417799979448318,4.040432929992676,50000
857.374653339386,2.146525621414185,9747.356564998629,25027,0,9747.356564998629,0.1141000017523765,6.4161882400512695,10000,10609.492995023727,0.1724529564380645,5.346203327178955,0.1677999943494796,5.412228584289551,50000
896.5082101821899,2.208593368530273,10257.385878324509,26335,0,10257.385878324509,0.1935000121593475,5.097689628601074,10000,11158.846274852753,0.2770647406578064,3.962835073471069,0.265859991312027,4.100792407989502,50000
936.856507062912,2.7665841579437256,10766.883116006851,27647,0,10766.883116006851,0.2291000038385391,4.166884422302246,10000,11709.382200479507,0.3230229616165161,3.3251378536224365,0.2965999841690063,3.530597448348999,50000
978.8965072631836,2.9419424533843994,11276.933552742004,28962,0,11276.933552742004,0.2291000038385391,4.304723739624023,10000,12261.779875278473,0.3283043503761291,3.302366018295288,0.3099599778652191,3.487378120422364,50000
1021.0411665439606,3.036323070526123,11786.804682731628,30275,0,11786.804682731628,0.0663000047206878,7.594058036804199,10000,12814.02454996109,0.0881098508834838,6.9213714599609375,0.0806999951601028,7.091775894165039,50000
1059.114381313324,3.191221237182617,12296.698233127594,31586,0,12296.698233127594,0.172200009226799,5.027352809906006,10000,13362.27832865715,0.2460339516401291,4.076464653015137,0.2261399924755096,4.313343048095703,50000
1104.4765815734863,3.373443841934204,12806.461260318756,32905,0,12806.461260318756,0.2111000120639801,4.476617336273193,10000,13917.714373111725,0.3020966053009033,3.5442140102386475,0.280379980802536,3.7143263816833496,50000
1145.8107497692108,3.533261299133301,13316.51748776436,34225,0,13316.51748776436,0.1644000113010406,5.0166449546813965,10000,14469.399162054062,0.2430046200752258,4.0306596755981445,0.2237199991941452,4.230849266052246,50000
1182.113071680069,3.624303579330444,13826.651160001757,35549,0,13826.651160001757,0.0783000066876411,6.451637268066406,10000,15016.060870170591,0.1078204661607742,5.862038612365723,0.095720000565052,6.023454666137695,50000
1220.30553150177,3.695484161376953,14336.78462934494,36862,0,14336.78462934494,0.2377000153064727,4.094586372375488,10000,15564.589007139206,0.3306760191917419,3.238787174224853,0.3121199905872345,3.3640401363372803,50000
1266.783516407013,3.897552490234375,14846.681279182434,38178,0,14846.681279182434,0.1513999998569488,5.07697343826294,10000,16121.297149896622,0.2021683603525161,4.433493137359619,0.1929199993610382,4.585607528686523,50000
1304.8512241840365,4.014764070510864,15356.487592697144,39498,0,15356.487592697144,0.1799000054597854,5.063265800476074,10000,16669.422901153564,0.2537866532802582,4.071917533874512,0.2507199943065643,4.174068927764893,50000
1341.791568994522,4.122050285339356,15866.528507947922,40818,0,15866.528507947922,0.1186000034213066,5.980480670928955,10000,17216.6478536129,0.1706194132566452,5.035391807556152,0.1625399887561798,5.1285080909729,50000
1380.0073475837708,4.25922417640686,16376.38707447052,42135,0,16376.38707447052,0.0788000002503395,6.625520706176758,10000,17764.992713451385,0.1156728267669677,5.940239429473877,0.1122999936342239,6.0063252449035645,50000
1419.0126914978027,4.453425645828247,16886.3216483593,43457,0,16886.3216483593,0.0407000035047531,8.67208480834961,10000,18314.257409095764,0.0633370503783226,7.920056343078613,0.0579199977219104,7.952990531921387,50000
1459.4956834316254,4.602795600891113,17396.043432474136,44771,0,17396.043432474136,0.0185000002384185,7.915430068969727,10000,18864.74926948548,0.0276227667927742,7.577892303466797,0.0272599998861551,7.615306854248047,50000
1496.012038230896,4.707248210906982,17906.037656784058,46080,0,17906.037656784058,0.2035000026226043,4.463255882263184,10000,19411.49720859528,0.2875278890132904,3.640925168991089,0.2669999897480011,3.8019394874572754,50000
1529.738224983215,4.789154767990112,18416.14288687706,47396,0,18416.14288687706,0.0948000028729438,5.978036880493164,10000,19955.549971818924,0.1325534135103225,5.313976764678955,0.1244199946522712,5.409339427947998,50000
1564.2948393821716,4.915104627609253,18926.149178504944,48711,0,18926.149178504944,0.2229000031948089,4.135767936706543,10000,20500.376094579697,0.3105867207050323,3.350979804992676,0.2925199866294861,3.4927120208740234,50000
1607.964982032776,5.024606704711914,19435.944265127186,50031,0,19435.944265127186,0.1763000041246414,4.876581192016602,10000,21054.082141160965,0.2618981003761291,3.99048924446106,0.245399996638298,4.136928558349609,50000
1646.1609761714935,5.146812200546265,19945.93607735634,51348,0,19945.93607735634,0.1718000024557113,4.9555487632751465,10000,21602.522869825363,0.2491430044174194,4.0262651443481445,0.2298199981451034,4.26649284362793,50000
1683.2884595394137,5.277775764465332,20455.814186811447,52672,0,20455.814186811447,0.2625000178813934,3.906070947647095,10000,22149.79374241829,0.3948700428009033,2.825113296508789,0.3696399927139282,3.0120792388916016,50000
1715.9582483768463,5.396424770355225,20965.567807912827,53991,0,20965.567807912827,0.2457000166177749,4.059902191162109,10000,22692.46597862244,0.3551100194454193,3.0897536277771,0.3326799869537353,3.2748899459838867,50000
1752.7324776649475,5.556323766708374,21475.6614010334,55308,0,21475.6614010334,0.1592000126838684,4.965682029724121,10000,23239.623193979263,0.228754773736,4.165148735046387,0.207639992237091,4.339871883392334,50000
1788.9671611785889,5.67985200881958,21985.569434404373,56622,0,21985.569434404373,0.2177000045776367,4.280907154083252,10000,23786.021417856216,0.3228236436843872,3.305924654006958,0.3044999837875366,3.4389808177948,50000
1825.534887075424,5.8730082511901855,22496.05631947517,57369,0,22496.05631947517,0.2334000170230865,4.210224151611328,10000,24333.348866939545,0.3434111773967743,3.164836168289185,0.3187199831008911,3.40744948387146,50000
1869.6061589717865,5.920804977416992,23008.537341833115,57834,0,23008.537341833115,0.2657000124454498,3.806081771850586,10000,24889.99961876869,0.380281388759613,2.857783555984497,0.3585599958896637,3.0040712356567383,50000
1905.3175201416016,5.982558012008667,23518.526952028275,57959,0,23518.526952028275,0.1575000137090683,4.945911407470703,10000,25435.776247024536,0.2261638939380645,4.178374290466309,0.208419993519783,4.313455104827881,50000
1945.5580773353577,6.0060083866119385,24031.90699291229,58084,0,24031.90699291229,0.248400017619133,4.014395713806152,10000,25989.43499684333,0.3465600907802582,3.1448400020599365,0.3251000046730041,3.317254543304444,50000
1982.005404472351,6.0293285846710205,24544.891598939896,58209,0,24544.891598939896,0.0828000009059906,6.362591743469238,10000,26538.904282331467,0.1176658123731613,5.678391456604004,0.1163199990987777,5.718416213989258,50000
