accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
205.1945788860321,0.0,133.15646123886108,1,0,133.15646123886108,0.0012,6.91154375,10000,338.9941232204437,0.0012954400510204,6.910457066127232,0.0007,6.9057875,50000
322.2347002029419,0.0465962886810302,2138.753703594208,2031,0,2138.753703594208,0.1117,5.0591140625,10000,2464.301089525223,0.1626076211734693,5.281788728675064,0.16258,4.9306509375,50000
439.74013328552246,0.1253275871276855,4134.861149311066,4880,0,4134.861149311066,0.3156,3.290546875,10000,4583.209011554718,0.3918606505102041,4.112137775031888,0.38656,3.619185625,50000
561.7997133731842,0.1767451763153076,6127.954258918762,8187,0,6127.954258918762,0.3955,2.86788671875,10000,6702.687095880508,0.4716398278061224,4.070580618722098,0.45316,3.4817225,50000
674.329184293747,0.2731647491455078,8121.62354516983,11133,0,8121.62354516983,0.3672,3.125011328125,10000,8812.760937929153,0.4392936862244898,4.292406354631696,0.42718,3.7546525,50000
789.4342904090881,0.3391687870025635,10118.02747440338,14368,0,10118.02747440338,0.4219,2.71740234375,10000,10928.826737880709,0.5165218431122449,3.77212026167889,0.49112,3.4810571875,50000
903.0076801776886,0.416346788406372,12111.831194400787,17297,0,12111.831194400787,0.4398,2.603735546875,10000,13039.80089521408,0.5222417091836735,3.7902009925063775,0.49404,3.470754375,50000
1009.7844326496124,0.5493345260620117,14104.882640361786,20477,0,14104.882640361786,0.4132,2.8701380859375,10000,15144.003212690352,0.4994818239795918,3.97871243223852,0.47782,3.626199375,50000
1133.863088846207,0.6475479602813721,16098.84599351883,23489,0,16098.84599351883,0.4537,2.5176251953125,10000,17265.834973812103,0.5782445790816326,3.3079398018973216,0.52654,3.2124025,50000
1242.8882682323456,0.7721586227416992,18091.85059404373,26629,0,18091.85059404373,0.4603,2.5201015625,10000,19372.235661029816,0.5516183035714286,3.762426259566327,0.51638,3.3619459375,50000
1368.5689628124237,0.8524825572967529,20084.788528203964,29670,0,20084.788528203964,0.4408,2.6535875,10000,21495.20217180252,0.5404575892857143,3.7219400211256377,0.50866,3.3131775,50000
1469.1433508396149,0.995980739593506,22077.92294931412,32663,0,22077.92294931412,0.4639,2.52096328125,10000,23593.04722905159,0.5327646683673469,4.488936443718112,0.52876,3.55238375,50000
