accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
904.62606215477,0.0,5.074931144714356,1,0,5.074931144714356,1.0017183808413856,95000000,910.0217192173004,1.002463895473545,0.9985936284916708,83274637
1678.4431009292605,0.0439250469207763,360.9079949855805,360,0,360.9079949855805,0.1295886397523578,95000000,2040.4688646793363,0.1282689792067237,0.1270569718605523,83274637
2456.474992275238,0.0922863483428955,717.1751296520233,726,0,717.1751296520233,0.1288195577235171,95000000,3175.593165159225,0.1239964204228214,0.1265870639325882,83274637
3232.638887643814,0.1403572559356689,1073.5561122894287,1086,0,1073.5561122894287,0.1285270946433619,95000000,4308.946861982346,0.1274261862560285,0.1260496866301146,83274637
3994.717806339264,0.1874787807464599,1429.1556169986725,1451,0,1429.1556169986725,0.1279568194795307,95000000,5427.431064844132,0.1273822735464806,0.125711257992201,83274637
4731.911262750626,0.2347631454467773,1785.290996313095,1824,0,1785.290996313095,0.1279830298034668,95000000,6521.550072193146,0.1216285105330381,0.1256992202041697,83274637
5462.857180118561,0.2831132411956787,2141.1969525814056,2194,0,2141.1969525814056,0.1277245363902845,95000000,7609.209822177887,0.1254047426367085,0.125438348830472,83274637
6178.935117006302,0.333167552947998,2496.7866563797,2558,0,2496.7866563797,0.1275851885144685,95000000,8681.690565347672,0.1229408628765523,0.1252853827172059,83274637
6869.384116411209,0.3812549114227295,2852.2777359485626,2968,0,2852.2777359485626,0.1275106769621196,95000000,9728.461390018463,0.1225800946275713,0.1252059147961722,83274637
7537.280802488327,0.4307005405426025,3208.060886859894,3380,0,3208.060886859894,0.1272335266005666,95000000,10752.966172218325,0.1220860597564846,0.1249063013847761,83274637
8160.675825595856,0.4814789295196533,3563.951027393341,3793,0,3563.951027393341,0.127039644084569,95000000,11733.043475866318,0.1234469765659107,0.1248839999570883,83274637
8698.189561128616,0.5294702053070068,3919.8520958423615,4201,0,3919.8520958423615,0.1269327657457853,95000000,12627.22274374962,0.1227911560534742,0.1245455371448353,83274637
9101.420857667925,0.5791385173797607,4276.151981830597,4625,0,4276.151981830597,0.1267890588391755,95000000,13387.537878751757,0.122092113822637,0.1244488914579742,83274637
9373.786640167236,0.6255478858947754,4632.179324865341,5046,0,4632.179324865341,0.1263670971360056,95000000,14016.71181321144,0.1245428909106609,0.1241030132003177,83274637
9571.269743442535,0.6750500202178955,4988.021427869797,5465,0,4988.021427869797,0.1267899715775339,95000000,14570.835215330124,0.1222532867929822,0.1243928933850856,83274637
9758.050431728365,0.7282557487487793,5344.260829687119,5884,0,5344.260829687119,0.1266500622529682,95000000,15114.664805650713,0.1239923183347633,0.1243356388442494,83274637
9944.040118455889,0.7781627178192139,5700.072013616562,6301,0,5700.072013616562,0.1269896536873265,95000000,15657.263040065764,0.1220458456945937,0.1243931770350715,83274637
10129.966299295424,0.8280332088470459,6055.585186958313,6721,0,6055.585186958313,0.1261603768649452,95000000,16199.501408338549,0.1213268025750933,0.123784961812215,83274637
10315.728095054626,0.8806097507476807,6411.3479783535,7138,0,6411.3479783535,0.1265057979643169,95000000,16741.82462334633,0.1223603037740949,0.1240700579828636,83274637
10501.353568553925,0.9314489364624025,6767.187125205994,7554,0,6767.187125205994,0.1262745831642552,95000000,17284.08945775032,0.1227114732931847,0.123911786317964,83274637
10687.03287935257,0.9825081825256348,7123.285197734833,7962,0,7123.285197734833,0.1263393337489078,95000000,17826.659236192703,0.1209525020923901,0.1239468388592995,83274637
10872.73268723488,1.0302331447601318,7479.550709962845,8371,0,7479.550709962845,0.1260570205290141,95000000,18369.412904024124,0.1223291969806257,0.1236519492595846,83274637
11058.385845184326,1.0772943496704102,7835.5408272743225,8778,0,7835.5408272743225,0.12596333452485736,95000000,18911.840686559677,0.11998930174293784,0.12365019556109971,83274637
