accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
903.1092538833618,0.0,25.106611967086792,1,0,25.106611967086792,0.0007183408597484,0.0,11.0502347946167,3003,928.215966463089,0.0005815943004563,0.0,11.07020092010498,0.0004820408939849,0.0,11.071699142456056,3000
1469.034146785736,0.0157966613769531,864.9635345935822,2459,0,864.9635345935822,0.405491828918457,9.188971989782065,4.022406101226807,3003,2334.170154571533,0.4308043420314789,15.5118292495082,3.747117757797241,0.4191036522388458,10.883967361858623,3.841640710830689,3000
1939.7118289470675,0.0353002548217773,1704.947640657425,4915,0,1704.947640657425,0.5512455105781555,19.008113826702363,2.5700230598449707,3003,3645.002024173737,0.5450640916824341,24.933098013901525,2.6202192306518555,0.5507502555847168,20.5810651877692,2.54681658744812,3000
2414.873593568802,0.0535891056060791,2544.971075773239,7371,0,2544.971075773239,0.5931757688522339,22.04311597830004,2.160895109176636,3003,4960.351996421814,0.5857144594192505,27.22543792159099,2.2089173793792725,0.5900551080703735,23.603272451533524,2.180591821670532,3000
2883.33958363533,0.0713090896606445,3384.861330270767,9828,0,3384.861330270767,0.6152241826057434,23.5788569405525,1.9614161252975464,3003,6268.872585773468,0.5953529477119446,28.83270928778923,2.1097538471221924,0.6106963753700256,24.83771017159805,1.9977785348892207,3000
3330.4371531009674,0.0887758731842041,4224.857745170593,12286,0,4224.857745170593,0.627656102180481,24.686760909668905,1.8448586463928225,3003,7556.121751308441,0.6072961091995239,29.11475389187881,2.01267957687378,0.6213507056236267,25.653036226484826,1.8877627849578853,3000
3870.7651736736298,0.1058640480041503,5064.891793251038,14749,0,5064.891793251038,0.6408990621566772,25.7562633951682,1.7477128505706787,3003,8936.633108139038,0.6177029609680176,29.8916083347678,1.9113832712173464,0.6343163847923279,26.737961167161,1.7914681434631348,3000
4320.23051905632,0.1244575977325439,5905.022832632065,17213,0,5905.022832632065,0.6487313508987427,25.90052980203497,1.6888564825057983,3003,10226.382543087006,0.6207188367843628,30.39839281149104,1.8889786005020144,0.6409784555435181,26.96538513175526,1.7407718896865845,3000
4852.269511222839,0.143608808517456,6744.886236906052,19672,0,6744.886236906052,0.6547097563743591,26.523948493121,1.6551949977874756,3003,11598.435421943665,0.6286289095878601,30.484595448632327,1.8169159889221191,0.6469112634658813,27.30305455038804,1.700230836868286,3000
5304.381454467773,0.161982774734497,7584.781539440155,22124,0,7584.781539440155,0.6578727960586548,26.941285861085333,1.6294628381729126,3003,12890.593482732773,0.6263130903244019,30.7441938122714,1.849877953529358,0.6492472887039185,27.558188042601888,1.6855270862579346,3000
5843.211009979248,0.1843266487121582,8424.642482995987,24576,0,8424.642482995987,0.6611863970756531,27.25559541018877,1.610612392425537,3003,14269.437043190002,0.6282545924186707,30.92087220187613,1.828571438789368,0.650285542011261,27.657894895235497,1.671884536743164,3000
