accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
65.21208143234253,0.0,19.834972858428955,1,0,19.834972858428955,30.807027731081654,2472,2.159506834846546,86.2368733882904,31.83141916149497,2.2625658287637767,30.732775808941643,5348,2.138994834162121
115.1689956188202,0.028508186340332,1458.512975215912,1308,0,1458.512975215912,7.034780948836731,2472,0.899579550301627,1577.9286787509918,7.003714431630861,0.941625495412346,7.106557786903177,5348,0.8967218654950997
160.07760429382324,0.1314113140106201,2896.471381664276,2900,0,2896.471381664276,5.40022793768527,2472,0.8973046533828936,3064.439777612686,5.39445536277124,0.9396167001465876,5.605843302519485,5348,0.8956597306039685
206.4231758117676,0.2103669643402099,4334.599802017212,4515,0,4334.599802017212,1.3895146860202496,2472,0.3731237178315357,4552.595283269882,1.5029407848385454,0.411965904772246,1.7481444500696903,5348,0.4217254864095013
253.70259809494016,0.2730953693389892,5772.52365398407,6071,0,5772.52365398407,0.6110107456337341,2472,0.2047407226860033,6041.4498727321625,0.6732402063732315,0.226613822683099,0.8767864062802747,5348,0.2644619321199247
306.812362909317,0.3440284729003906,7211.291668176651,7611,0,7211.291668176651,0.528787759698179,2472,0.1779091259927284,7537.073325157165,0.5796814058460055,0.1978663336771811,0.7933291417437013,5348,0.2395210737218172
356.5174779891968,0.3980998992919922,8649.598541736603,9144,0,8649.598541736603,0.4803205744639213,2472,0.1613348770133853,9028.899478912354,0.5150002570395116,0.1771160214995385,0.7301998173357584,5348,0.2218799787573021
402.3178141117096,0.475745677947998,10087.903942346573,10730,0,10087.903942346573,0.4414944234668343,2472,0.1502650661141917,10516.76146030426,0.4689679568645561,0.1621803572398067,0.6938336755358047,5348,0.2081494713464973
450.7379200458527,0.5652406215667725,11525.524347305298,12353,0,11525.524347305298,0.414860271873035,2472,0.1393171246927873,12007.309931516647,0.4389738951093387,0.1521798143221673,0.6521306303244517,5348,0.1981460918263892
497.65198850631714,0.6854856014251709,12963.626243114471,13915,0,12963.626243114471,0.3940551182917987,2472,0.1336298823959539,13495.95641708374,0.4176089078517565,0.1472446929800749,0.6301678530466958,5348,0.1922077922077922
553.0775029659271,0.7980892658233643,14401.76272201538,15457,0,14401.76272201538,0.3841512429100311,2472,0.1305831454512217,14993.291443109512,0.3976537928497507,0.1399315923774363,0.6123180486802547,5348,0.1863660503065707
603.6286556720734,0.9536433219909668,15840.221538305284,16988,0,15840.221538305284,0.3744175237722484,2472,0.1255458737025978,16486.126638174057,0.3846939976217524,0.1357022639665562,0.5965332760652029,5348,0.1809781296770144
649.8143544197083,1.107029676437378,17278.61753463745,18534,0,17278.61753463745,0.3524727569552273,2472,0.1190258566408709,17974.391944169998,0.3652081904165557,0.1279982626635539,0.5746319272561925,5348,0.1753874378409694
695.990484714508,1.17350172996521,18716.89936113357,20158,0,18716.89936113357,0.3485515440331977,2472,0.1173399955314524,19462.63702559471,0.3455133015840376,0.1233020250827949,0.5607319050677217,5348,0.1698160575483995
744.1416182518005,1.247208595275879,20155.44208264351,21743,0,20155.44208264351,0.3389860011212416,2472,0.114841671236772,20952.96198439598,0.3383399503450229,0.1208751832347033,0.5554372398323677,5348,0.1672186549509969
794.0253322124481,1.3630802631378174,21593.288924455643,23287,0,21593.288924455643,0.3332196619111476,2472,0.1137042227774054,22444.40563154221,0.3305507313827546,0.1172484934035506,0.5353550135787191,5348,0.1626611306908704
847.2756328582764,1.4524154663085938,23031.175810337067,24821,0,23031.175810337067,0.3188973885415196,2472,0.107834176263888,23939.30839943885,0.3135803296932044,0.1120310548889733,0.5163461252992319,5348,0.1569545695939748
896.0219147205353,1.5252578258514404,24469.739022254944,26345,0,24469.739022254944,0.3078822467662043,2472,0.1032640708467897,25430.260157585144,0.302735500864664,0.1076497095390629,0.5173498801510066,5348,0.1548592671269251
941.5833530426024,1.594618320465088,25907.915972709656,27958,0,25907.915972709656,0.3099689603330681,2472,0.1056405256636808,26917.94435095787,0.3041038148877285,0.1095119170421847,0.5183784896057952,5348,0.1565683387244725
987.1539826393127,1.6810739040374756,27345.842396736145,29568,0,27345.842396736145,0.3057200669376467,2472,0.1018828834318445,28405.28849387169,0.2906817435790687,0.1042836201748194,0.502166598694943,5348,0.1531019166706899
1033.4945237636566,1.7343757152557373,28784.13498020172,31119,0,28784.13498020172,0.2820260668638598,2472,0.0964393800905896,29893.621475934982,0.2760256455905504,0.0995276616537271,0.4842120045877007,5348,0.1457924974653599
1087.6467623710632,1.8239517211914065,30223.353578329086,32657,0,30223.353578329086,0.2814294798737921,2472,0.0942457294903824,31390.96068263054,0.2712871643316804,0.0972962701558173,0.4769457687211315,5348,0.1416501713899483
