accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
181.11556196212769,0.0,179.39098525047302,1,0,179.39098525047302,5.938052,2472,0.899579550301627,360.5066452026367,5.587667,0.9440268204818524,5.954085,5348,0.8967218654950997
299.30452275276184,0.3999862670898437,1927.8816254138949,821,0,1927.8816254138949,1.4960839,2472,0.899579550301627,2227.5978548526764,1.4934237,0.944635537887994,1.4968823,5348,0.8967218654950997
418.5662772655487,0.4840962886810303,3677.39121222496,1635,0,3677.39121222496,1.3232819,2472,0.8994779924034693,4096.464301586151,1.3410972,0.9426257890951708,1.3415061,5348,0.8966639308646743
551.0541317462921,0.5502426624298096,5425.869034528732,2321,0,5425.869034528732,0.5820363,2472,0.5544248776227327,5977.50634431839,0.56392473,0.563430691947225,0.656398,5348,0.5895910780669145
660.6882977485657,0.5985579490661621,7173.783473968506,2945,0,7173.783473968506,0.36254114,2472,0.4284524607478723,7835.113437414169,0.34782737,0.4260961995622532,0.44192734,5348,0.4783565876502679
793.0923764705658,0.6456944942474365,8923.990327835083,3700,0,8923.990327835083,0.24808717,2472,0.3101578209737371,9717.781933784485,0.2330653,0.3054969666659418,0.32479796,5348,0.3728672814174673
922.3067836761476,0.7155420780181885,10672.021759986876,4313,0,10672.021759986876,0.19503945,2472,0.2567789897020291,11595.106780529022,0.18633825,0.2541677558401929,0.26809838,5348,0.3155892434702844
1031.012487411499,0.7639317512512207,12419.56646847725,4972,0,12419.56646847725,0.17166175,2472,0.2266569171084435,13451.416289567947,0.15731995,0.2175462106225937,0.24238639,5348,0.2875199150292087
1139.383287668228,0.8123712539672852,14169.746663570404,5746,0,14169.746663570404,0.15237223,2472,0.2050047732212134,15310.026580810549,0.1297538,0.1878936009776645,0.22447275,5348,0.2716747936078791
1273.799259185791,0.8936641216278076,15920.7510304451,6369,0,15920.7510304451,0.14169824,2472,0.1919038043588649,17195.537392139435,0.11666152,0.1691289521144444,0.20749167,5348,0.2521894462414908
1380.456267118454,0.941481351852417,17668.118420362473,7026,0,17668.118420362473,0.13690317,2472,0.1874149452602929,19049.619848251343,0.11515779,0.1704108501772431,0.20442997,5348,0.2496692898179887
1489.34694814682,0.9887771606445312,19422.70721149445,7787,0,19422.70721149445,0.12861346,2472,0.1753904901184165,20913.15763783455,0.10952573,0.1602580713398027,0.19256224,5348,0.2379664944720707
1622.4922623634338,2.030336380004883,21169.31188607216,8405,0,21169.31188607216,0.1230794,2472,0.1719375215810533,22793.95869278908,0.10804171,0.1601498403988709,0.18965034,5348,0.2331868874619804
1736.8101003170011,2.0773351192474365,22923.424511432648,9082,0,22923.424511432648,0.12145434,2472,0.1665955761379562,24662.44708204269,0.10316206,0.1524230887951435,0.1846846,5348,0.2280500168976005
1853.4654524326324,2.1242239475250244,24679.40860676765,9800,0,24679.40860676765,0.11721399,2472,0.1609489570003859,26535.144384860992,0.09635189,0.1432319158819306,0.18192044,5348,0.2241008062569401
1965.1783516407013,2.1740148067474365,26427.08925652504,10305,0,26427.08925652504,0.11361392,2472,0.1567038368573924,28394.59656381607,0.08897402,0.1353295599780902,0.17684393,5348,0.2173707333558634
2081.975893497467,2.225181579589844,28184.588884592056,11055,0,28184.588884592056,0.109576836,2472,0.1515243840513476,30268.956002235413,0.087755695,0.1304169948144132,0.17309661,5348,0.2139236228455559
2220.6226794719696,2.2763538360595703,29935.78431081772,11773,0,29935.78431081772,0.10417968,2472,0.143602867995044,32158.861154317856,0.087608576,0.1324915496619864,0.16627938,5348,0.2061024477381354
2334.214624404907,2.324721574783325,31684.02560257912,12342,0,31684.02560257912,0.10574311,2472,0.1445778238173583,34020.75162029266,0.08513007,0.1251119105366822,0.16456637,5348,0.2026939603147781
2447.0634274482727,2.3742620944976807,33434.25467920303,13107,0,33434.25467920303,0.10200632,2472,0.1397030447057867,35883.890397787094,0.085431874,0.1270001900662149,0.16246404,5348,0.1987544054458552
2591.0134930610657,3.183908462524414,35185.613333940506,13828,0,35185.613333940506,0.099065125,2472,0.1347673308553206,37780.01951050758,0.08221006,0.1181090614576339,0.15889087,5348,0.1947762274899821
2706.034955739975,3.2342798709869385,36939.03721404076,14366,0,36939.03721404076,0.09807068,2472,0.1348892003331099,39648.523852586746,0.06891966,0.1052140668081137,0.15600975,5348,0.1927388596533578
2819.056246042252,3.2842564582824707,38694.37967252731,15109,0,38694.37967252731,0.10144751,2472,0.1405967542095748,41516.948249816895,0.08232245,0.1236246330594918,0.16331877,5348,0.2028581084343166
2960.8092427253723,3.336128234863281,40445.160418748856,15715,0,40445.160418748856,0.095538646,2472,0.1310909349420104,43409.54481172562,0.097504094,0.1419644939602848,0.15375502,5348,0.1887510259257471
3072.9540214538574,3.409656047821045,42194.73410320282,16319,0,42194.73410320282,0.094269715,2472,0.1298925517437491,45271.34568095207,0.10410816,0.1503966425553884,0.1532617,5348,0.1878626949258919
3186.202602624893,3.584296226501465,43947.13800120354,17030,0,43947.13800120354,0.093788005,2472,0.1267848800601222,47137.23938012123,0.11600676,0.1678200186018215,0.15046021,5348,0.1854101289045527
3292.566763162613,3.633636951446533,45695.83683633804,17511,0,45695.83683633804,0.09250384,2472,0.1266630105823329,48992.36045074463,0.10498583,0.1484377299836914,0.14919846,5348,0.1834982861005165
3401.4787368774414,3.6833126544952393,47452.86026239395,18229,0,47452.86026239395,0.092117995,2472,0.1257286779192817,50858.35658049584,0.09977795,0.1479908253816262,0.14797597,5348,0.1823492492637474
3533.652599334717,3.7355141639709473,49202.7892742157,18857,0,49202.7892742157,0.092866085,2472,0.1251599536895984,52740.52133607864,0.09163778,0.1357111007188767,0.14903976,5348,0.1817023125573311
3641.875327825546,3.816483020782471,50954.8189303875,19415,0,50954.8189303875,0.09205659,2472,0.1273739158694371,54600.863221883774,0.09787192,0.1450629185290587,0.1482612,5348,0.1818471491333944
3747.9876124858856,3.8708553314208975,52706.80188345909,20123,0,52706.80188345909,0.0893344,2472,0.1247537220969674,56459.02363705635,0.09136717,0.1361772032296856,0.14618722,5348,0.1807174238401004
3853.6820356845856,3.919559955596924,54457.10998344421,20629,0,54457.10998344421,0.08577737,2472,0.1175634229073995,58315.08291101456,0.08844839,0.1304744030636045,0.14019555,5348,0.1734659392651957
3963.762955188751,3.969375133514404,56204.25683236122,21345,0,56204.25683236122,0.09062198,2472,0.1251599536895984,60172.37163066864,0.09294152,0.1362539682539682,0.14789549,5348,0.1813643605465166
4072.833826303482,4.023329019546509,57955.63780331612,22000,0,57955.63780331612,0.08801912,2472,0.1209960798651311,62032.88729190826,0.09715359,0.1431097833178805,0.14471596,5348,0.1760826534060734
4182.94935297966,4.08309817314148,59712.69896674156,22554,0,59712.69896674156,0.08579004,2472,0.1159588081165072,63900.13472867012,0.09280885,0.1355874056567812,0.14163527,5348,0.1736107758412591
4291.223484277725,4.133173227310181,61468.2466647625,23281,0,61468.2466647625,0.084401175,2472,0.1164056628684012,65764.01740884781,0.0872149,0.1287858407873204,0.13871291,5348,0.1699319268092502
4434.180740118027,4.192658424377441,63217.355847120285,23827,0,63217.355847120285,0.083790496,2472,0.1155119533646131,67656.15332984924,0.08870083,0.1344301948792843,0.14000404,5348,0.1711678655916574
4542.7536425590515,4.243846654891968,64973.395298957825,24485,0,64973.395298957825,0.07948999,2472,0.10872788576767616,69520.82634782791,0.08398512,0.1235269829933491,0.1350885,5348,0.16655240670110558
