accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
1138.856914281845,0.0,12.907138109207152,1,0,12.907138109207152,1.0966317264802632,95000000,1151.7641592025757,1.097540407060827,1.0978230088325842,83274637
2200.496756315232,0.0169222354888916,134.1579625606537,127,0,134.1579625606537,0.1442032780222039,95000000,2334.6784369945526,0.138516180685856,0.1406375868050448,83274637
3240.3039350509644,0.032485008239746,255.1340742111206,261,0,255.1340742111206,0.1328973886101973,95000000,3495.484666109085,0.1294589923261284,0.1303931526603727,83274637
4248.587181568146,0.0471727848052978,375.5483627319336,392,0,375.5483627319336,0.1313001236533717,95000000,4624.20357298851,0.1276890487064543,0.1287295423239506,83274637
5237.32891869545,0.0618133544921875,496.3984141349793,517,0,496.3984141349793,0.130202598540296,95000000,5733.816745758057,0.127341563338941,0.1276466661053075,83274637
6214.797825336456,0.0761139392852783,616.6327495574951,648,0,616.6327495574951,0.1297797927014802,95000000,6831.541186094284,0.1256158237913682,0.1273735141035874,83274637
7110.935056447983,0.0919597148895263,737.9544789791107,780,0,737.9544789791107,0.1295053488692434,95000000,7849.023504495621,0.1279302580785826,0.1271270332159516,83274637
7944.742644309998,0.1315314769744873,857.9698913097382,907,0,857.9698913097382,0.1291547027035361,95000000,8802.893795490265,0.1272561426901217,0.1268212802144123,83274637
8561.669858694077,0.1463632583618164,978.7902569770812,1036,0,978.7902569770812,0.1292651547697368,95000000,9540.665189504623,0.125565480065983,0.1267324834413568,83274637
8807.663614749908,0.1783826351165771,1098.813800573349,1161,0,1098.813800573349,0.1288972131270559,95000000,9906.724633216858,0.1252581527070054,0.1264716413230676,83274637
9061.914865016935,0.194918155670166,1219.0961878299713,1279,0,1219.0961878299713,0.1285799991056743,95000000,10281.284190893171,0.1277191495558001,0.1260028111426858,83274637
9325.746924161913,0.2108674049377441,1339.8050951957705,1402,0,1339.8050951957705,0.1285766939658717,95000000,10665.851326227188,0.124531935888735,0.1260207987400923,83274637
9582.859015464785,0.2265839576721191,1460.3932092189789,1521,0,1460.3932092189789,0.1285931392783717,95000000,11043.57708120346,0.1265061048896245,0.1259238913030701,83274637
9837.524570941923,0.2412619590759277,1582.118673801422,1643,0,1582.118673801422,0.1282472634971217,95000000,11419.992284297943,0.1264668198642116,0.12577630934502,83274637
10098.404072761536,0.2571682929992676,1702.1954262256622,1763,0,1702.1954262256622,0.1283533803248355,95000000,11800.974452733994,0.1251748736198031,0.1260474793296006,83274637
10357.668365955353,0.284895658493042,1823.9036130905151,1884,0,1823.9036130905151,0.1277124625,95000000,12181.984615325928,0.1255269797296269,0.1254002477117991,83274637
10613.595893144608,0.3076164722442627,1944.14612865448,2003,0,1944.14612865448,0.1280854056023848,95000000,12558.18699645996,0.122309058799215,0.1254332100325231,83274637
10861.029235839844,0.3231971263885498,2065.201372623444,2123,0,2065.201372623444,0.1279357197676809,95000000,12926.700229167938,0.1218875949651752,0.1254738043323931,83274637
11110.024245977402,0.3708727359771728,2185.1594557762146,2241,0,2185.1594557762146,0.1277837732524671,95000000,13295.710200548172,0.1248442411961607,0.1253042430375965,83274637
11363.37785744667,0.3857142925262451,2306.722224473953,2365,0,2306.722224473953,0.1275470532072368,95000000,13670.65102648735,0.1244243884681718,0.1251887019739144,83274637
11615.5955722332,0.4023456573486328,2426.865609407425,2485,0,2426.865609407425,0.1274762143194901,95000000,14043.038362979887,0.1256377305835485,0.1251434436721298,83274637
11866.17040157318,0.4472486972808838,2547.922434568405,2607,0,2547.922434568405,0.1278512471422697,95000000,14414.724973201752,0.1249799101537316,0.1253459540478562,83274637
12118.572682619097,0.4730703830718994,2668.2090606689453,2725,0,2668.2090606689453,0.1272886120682566,95000000,14787.44944190979,0.1238476290197679,0.1250776498513418,83274637
12372.70905804634,0.506070613861084,2790.5242536067963,2846,0,2790.5242536067963,0.1274286460731908,95000000,15163.943510770798,0.1228913426071218,0.1250150835265161,83274637
12624.196480989456,0.5218620300292969,2911.3264710903168,2967,0,2911.3264710903168,0.1269826997944079,95000000,15536.259451389313,0.1233463816977334,0.1246824889353484,83274637
12880.861028432846,0.5726561546325684,3032.66086769104,3093,0,3032.66086769104,0.1271016190686677,95000000,15914.31868171692,0.1225970067880438,0.1247243205403153,83274637
13137.524651765823,0.5879127979278564,3153.846284866333,3218,0,3153.846284866333,0.1275661357010691,95000000,16292.1921749115,0.121566291148745,0.1250703607347869,83274637
13389.87541103363,0.603417158126831,3274.834971427917,3338,0,3274.834971427917,0.1271530243421052,95000000,16665.556678771973,0.1233620924418265,0.1247260817671742,83274637
13640.58147406578,0.618859052658081,3396.181331396103,3460,0,3396.181331396103,0.1270884769120066,95000000,17037.63372373581,0.1249553577494134,0.1247399806252776,83274637
13894.094406366348,0.6686785221099854,3516.137008190155,3579,0,3516.137008190155,0.127192093020148,95000000,17411.162484884262,0.1245589183655175,0.1247757204765907,83274637
14153.576115131378,0.6928684711456299,3636.3246433734894,3703,0,3636.3246433734894,0.1270161292763157,95000000,17790.866048574448,0.1217703198627481,0.1247476254806805,83274637
14427.854778289797,0.7094213962554932,3756.5744433403015,3822,0,3756.5744433403015,0.1272348637643914,95000000,18185.42045664788,0.121205440552542,0.1248157940444456,83274637
14702.979464292526,0.7467691898345947,3876.5299594402313,3940,0,3876.5299594402313,0.1273243760074013,95000000,18580.54766225815,0.1223106285170564,0.124927810320735,83274637
14972.012969255447,0.7633392810821533,3997.8293240070334,4061,0,3997.8293240070334,0.1271267916118421,95000000,18970.906445980072,0.1225739995240228,0.1247821975504753,83274637
15240.527163267136,0.7810769081115723,4118.3199627399445,4180,0,4118.3199627399445,0.1271490319387335,95000000,19359.938700914383,0.1251415659281068,0.1247370794978668,83274637
15504.443326950071,0.8402349948883057,4238.452558994293,4299,0,4238.452558994293,0.1271118644839638,95000000,19744.056017637253,0.1239521882186333,0.1246646964753881,83274637
15773.39713382721,0.8555290699005127,4358.554307699204,4421,0,4358.554307699204,0.1270501,95000000,20133.13681960106,0.1230012033392423,0.1247307645674858,83274637
16040.26929140091,0.8735275268554688,4479.95630645752,4542,0,4479.95630645752,0.1271051860197368,95000000,20521.43867468834,0.1238357593662708,0.1246861764760492,83274637
16307.245141267776,0.8910069465637207,4601.049095869064,4663,0,4601.049095869064,0.1270858423828125,95000000,20909.534068346024,0.1225793752936447,0.1247888027126265,83274637
