accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
949.4147655963898,0.0,9.26477837562561,1,0,9.26477837562561,0.6086389612169768,95000000,959.13156914711,0.6098753428854343,0.6070518915552142,83274637
1838.648716211319,0.0624892711639404,129.43750596046448,124,0,129.43750596046448,0.1350157189515766,95000000,1969.492205619812,0.1312483639442406,0.1322331885541493,83274637
2731.6464343070984,0.0804579257965087,249.1492781639099,244,0,249.1492781639099,0.131450810030646,95000000,2983.131873846054,0.1288338746732061,0.128730590634081,83274637
3605.5976700782776,0.1712284088134765,368.95321464538574,366,0,368.95321464538574,0.1305637777809544,95000000,3977.857252120972,0.1278864174897388,0.1277361413004122,83274637
4494.02990937233,0.1878490447998047,488.71590924263,489,0,488.71590924263,0.1294551247552169,95000000,4986.955470323563,0.1281837824268144,0.1269203939584508,83274637
5370.684534311295,0.2044301033020019,608.8842985630035,610,0,608.8842985630035,0.1291949883530466,95000000,5984.621225118637,0.1252295984669467,0.1267702167685639,83274637
6241.985344171524,0.2216479778289795,729.0558650493622,734,0,729.0558650493622,0.1290067691211901,95000000,6977.039262056351,0.124458883833228,0.1264813269221397,83274637
7119.999000787735,0.2384810447692871,848.8339562416077,855,0,848.8339562416077,0.128593344730337,95000000,7975.779079437256,0.1267920293859069,0.1264477009151791,83274637
7991.075145483017,0.2559878826141357,969.174265384674,977,0,969.174265384674,0.1286259849868774,95000000,8968.05740904808,0.1244991469718611,0.126369893872201,83274637
8833.757845163345,0.2758200168609619,1089.1597654819489,1106,0,1089.1597654819489,0.1283698811940644,95000000,9931.688895702362,0.1242070811696771,0.1261259112938554,83274637
9633.776673555374,0.341350793838501,1210.2358293533323,1225,0,1210.2358293533323,0.1284246852555124,95000000,10853.77265381813,0.1237848770511363,0.1260605892882881,83274637
10356.973821163176,0.3582360744476318,1329.749081850052,1347,0,1329.749081850052,0.1279534456569069,95000000,11697.40369796753,0.12548079147342,0.1256814093186031,83274637
10992.891634464264,0.375098705291748,1449.8142113685608,1471,0,1449.8142113685608,0.1280200293622067,95000000,12454.31123638153,0.1257543011637928,0.1257670711139717,83274637
11615.646130561829,0.3927338123321533,1569.4414608478546,1592,0,1569.4414608478546,0.1281536034189726,95000000,13197.597396612167,0.1232999582655292,0.125730390169145,83274637
12337.943231582642,0.4112348556518554,1689.565319776535,1715,0,1689.565319776535,0.1279163786561263,95000000,14040.910097360613,0.1247066502647517,0.125652705854228,83274637
12978.11045384407,0.4304137229919433,1809.962423324585,1838,0,1809.962423324585,0.1278336958485653,95000000,14802.39233660698,0.1252224388548464,0.1255625525196674,83274637
13604.191866397858,0.4485151767730713,1930.368491411209,1962,0,1930.368491411209,0.1279645414465653,95000000,15549.8055665493,0.1243199461203683,0.1256379527770796,83274637
14230.80893588066,0.465512752532959,2050.523274898529,2081,0,2050.523274898529,0.1279143481801484,95000000,16297.493948936462,0.1248718526826967,0.1256140752662304,83274637
14872.319916009905,0.4838600158691406,2170.494159936905,2210,0,2170.494159936905,0.1275554156149613,95000000,17059.894397497177,0.1245170366306212,0.1253506002227916,83274637
