accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
75.11961722373962,0.0,10.930009841918944,1,0,10.930009841918944,0.5190258658955779,0.7331224483865506,0.0270702532464948,43793,86.45853304862976,0.520178065168115,0.7340809274618363,0.0206814816708047,0.5209850814609387,0.7328428885266238,0.0238766757620266,43793
105.18607544898988,0.045417308807373,462.1402308940888,2004,0,462.1402308940888,0.9832013604674374,0.0645038878018663,0.0612040507030551,43793,569.1688573360443,0.986734869756631,0.0515153532631739,0.0561874754540856,0.98418436768321,0.0613270429573714,0.0580625311316535,43793
135.22596335411072,0.0884642601013183,913.304016828537,4010,0,913.304016828537,0.9837593778506264,0.0582951810882223,0.1093249054696043,43793,1051.790654182434,0.9876300134285986,0.0452242673939246,0.1147788793114034,0.9847656516387986,0.0552659551688808,0.1094048202953442,43793
165.33211159706116,0.1329438686370849,1364.383404493332,6009,0,1364.383404493332,0.9842420102439358,0.0542726522418822,0.1530014374416127,43793,1534.387188911438,0.9879524021909802,0.0419652623022291,0.1719185994796915,0.9851886250198904,0.0514350612560442,0.1481134019714504,43793
195.3576567173004,0.1774239540100097,1815.610936641693,7998,0,1815.610936641693,0.9846964259091892,0.0518569798551513,0.1765432871998511,43793,2017.0416502952576,0.9885319986107024,0.039366155158554,0.2044839360562521,0.9856327064775816,0.0491677696820636,0.1759421957458627,43793
225.3982434272766,0.240830659866333,2266.6857793331146,9985,0,2266.6857793331146,0.98496427425312,0.0509218203695717,0.1973547306496886,43793,2499.5742843151093,0.9890021647701228,0.0375076831724402,0.2642971617770683,0.985911170718876,0.0479550066632514,0.1974244464313521,43793
255.4245841503144,0.2910280227661133,2717.779403448105,11975,0,2717.779403448105,0.9852839234560186,0.0499150892322438,0.2093103578341252,43793,2982.0992515087128,0.9892389679968384,0.0359977205326991,0.2811973609918486,0.9861145389184222,0.0470010617717713,0.2123506432550581,43793
285.50650668144226,0.3431036472320556,3168.8006598949432,13957,0,3168.8006598949432,0.9854685956239644,0.0486762807709736,0.2304553025339459,43793,3464.610944032669,0.9897069608674426,0.0347760688906332,0.3024191182678941,0.9862850272294188,0.0460744216488492,0.2265960018968428,43793
315.4000234603882,0.3982126712799072,3619.943338394165,15946,0,3619.943338394165,0.9855703021885232,0.0484032174650596,0.2395710331347231,43793,3947.063367366791,0.990011905438824,0.0335899882017907,0.3322304194010953,0.986428318595566,0.0455479184797963,0.2362164429207592,43793
344.1518256664276,0.4501230716705322,4071.000863313675,18004,0,4071.000863313675,0.985705910941268,0.0476032488772269,0.241203501678271,43793,4428.2886435985565,0.9902902781954058,0.0323587010991402,0.3576432965804872,0.986528176034864,0.0449349724093083,0.2374576976863774,43793
372.6526856422424,0.4981775283813476,4522.080856800079,20136,0,4522.080856800079,0.9858090915140084,0.0473817758576832,0.2467252874666216,43793,4909.294983863831,0.9904094253108184,0.0318129263720352,0.3766217361492058,0.9866515770980616,0.0446540250514306,0.2476879352494249,43793
401.32198095321655,0.5458488464355469,4973.263111114502,22272,0,4973.263111114502,0.9859409099599996,0.0472373625382084,0.2567587227361983,43793,5390.577511310577,0.9906727422090624,0.0306145330362542,0.4026012019934991,0.9868594104676576,0.0443940906315861,0.2589302046728622,43793
430.0813248157501,0.596674919128418,5424.363559961319,24406,0,5424.363559961319,0.9859535443158454,0.0470877112253724,0.2530740625445297,43793,5871.866827011108,0.990842255779052,0.0302464001740526,0.4155904144400494,0.9868169913521834,0.0443763885156638,0.258895048919843,43793
458.6974084377289,0.6479432582855225,5875.445288658142,26535,0,5875.445288658142,0.9860483019846888,0.0468187573753052,0.260784154742715,43793,6352.991525411606,0.9909706470790378,0.0295895540902557,0.4205612011861988,0.9868995969981068,0.0441804601520106,0.2643170486538583,43793
487.1377954483032,0.6952934265136719,6326.581029176712,28662,0,6326.581029176712,0.986116527506256,0.0466693363762477,0.2632582007160029,43793,6833.9984250068665,0.9911025191494351,0.0291593285829211,0.4338680981524597,0.9869158339801064,0.0439912961404287,0.2681883873963965,43793
515.5358667373657,0.7452962398529053,6777.681851387024,30799,0,6777.681851387024,0.986117369796646,0.046340148892725,0.2645570250431035,43793,7314.930431365967,0.9913121938897368,0.028670497334881,0.432905496328339,0.9868760533742073,0.043779717482602,0.2702456449000611,43793
544.2760236263275,0.8000307083129883,7228.7870988845825,32933,0,7228.7870988845825,0.986176330123926,0.0462544919083268,0.2641725973949597,43793,7796.20876789093,0.9914601083285188,0.0279580257797819,0.4717483998499443,0.9870258395331544,0.0436022555146879,0.2700898548636268,43793
572.5772008895874,0.853205680847168,7679.951061010361,35070,0,7679.951061010361,0.986157589162755,0.0464494887139404,0.268556813492537,43793,8277.100010156631,0.9915635917678708,0.0275486564670859,0.4565719834469811,0.9870031077583548,0.0437971658956806,0.2750200696333385,43793
600.9608383178711,0.900531530380249,8130.950535774231,37216,0,8130.950535774231,0.9861948605125,0.0462614473844356,0.2704150463197333,43793,8757.906736373901,0.9918246094359172,0.0268472891781876,0.491078837854434,0.9870022959092548,0.0437493619373479,0.2774398037363918,43793
629.6173708438873,0.9516189098358154,8582.123725652695,39376,0,8582.123725652695,0.9862605591628981,0.0463169135226774,0.2710090623064008,43793,9239.174527168274,0.9920100920180059,0.02619144709151679,0.5004222705678567,0.9870165032685044,0.043698383522182964,0.283014990979593,43793
