accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
154.02983808517456,0.0,28.675696849823,1,0,28.675696849823,0.4650397881559212,0.776173248325014,0.0296395949556807,43793,183.23301315307617,0.4663541933624571,0.7701650767548504,0.0236011070599718,0.4621651090722063,0.7767626554042479,0.0276805952624714,43793
215.97208213806152,0.0192112922668457,267.5992920398712,909,0,267.5992920398712,0.983142103926419,0.0686725225539224,0.0322121335157334,43793,486.0707340240479,0.9866223907795943,0.055980436589797,0.0303479807244753,0.984117976109578,0.0653315315148001,0.030336465616301,43793
279.1170551776886,0.0422251224517822,506.4907021522522,1847,0,506.4907021522522,0.9831526337935448,0.0661999912917998,0.0465658534452996,43793,790.3977937698364,0.9867989248426696,0.0531845929593218,0.045862287335333,0.9841463919584772,0.0628972256591868,0.0450023461042057,43793
341.6514813899994,0.0630056858062744,745.2630379199982,2773,0,745.2630379199982,0.9835005406033782,0.0587550330132394,0.1119854162370061,43793,1094.2373502254486,0.9872510561701368,0.0460598720049719,0.1091984002974458,0.9844959068999364,0.0556486153464257,0.1090290780380441,43793
404.4547667503357,0.0843093395233154,983.867193222046,3720,0,983.867193222046,0.9845787989970513,0.0526330604026873,0.1652565702869019,43793,1398.35475897789,0.988417778923525,0.0404815012549731,0.1730234137452748,0.9854689467543823,0.0500899995899998,0.1623344697306065,43793
469.3232071399689,0.1057496070861816,1222.6774249076843,4653,0,1222.6774249076843,0.9851394091228242,0.0500041737760819,0.1957070100707448,43793,1704.7251415252686,0.9889930483447604,0.0379377473234294,0.2175294726787507,0.9860571548265944,0.0472810009553814,0.1995305217146356,43793
534.738030910492,0.1257688999176025,1461.1110444068909,5587,0,1461.1110444068909,0.985417397614943,0.0490054882720445,0.2054331158204595,43793,2011.4305341243744,0.989127262357392,0.0370462437482152,0.2347221810345987,0.9862183132839222,0.0466531216941204,0.2132352226285445,43793
599.7574827671051,0.1457023620605468,1699.568053483963,6524,0,1699.568053483963,0.9855024789413188,0.0488084283899538,0.2122620219123294,43793,2317.9377586841583,0.9897184973348918,0.0355052762065032,0.2601035581997822,0.9863656697574992,0.0460944743504339,0.2221153354250335,43793
665.2241115570068,0.16644287109375,1937.801134109497,7457,0,1937.801134109497,0.9857210789828486,0.0479111060193353,0.2196045487308761,43793,2625.033524274826,0.9899075432091792,0.0345058995246985,0.276452087875411,0.9865629569369988,0.0453884102763481,0.2254799595971466,43793
731.0426206588745,0.1896541118621826,2175.9283776283264,8394,0,2175.9283776283264,0.985637261240528,0.0481164548812041,0.2234490292600493,43793,2932.4128584861755,0.9899178737582324,0.0342455972488407,0.2866058628533126,0.9865629569369988,0.045333452882869,0.2327502839598922,43793
797.9273958206177,0.2115180492401123,2414.209150314331,9337,0,2414.209150314331,0.9855766092058836,0.0479455255225025,0.2193590399330776,43793,3241.0400052070618,0.989904612474315,0.0343848928566031,0.2860981739236206,0.9865442836648652,0.0452728757478442,0.2352428217738737,43793
866.4399111270905,0.2347526550292968,2652.246202468872,10277,0,2652.246202468872,0.9856776959302906,0.0476602516785661,0.2258389000878252,43793,3551.585819005966,0.9897510697838884,0.0344298766181924,0.2887189431324698,0.9865515905974392,0.0450588847428812,0.2400193320205822,43793
935.7139825820924,0.2566213607788086,2890.228669643402,11203,0,2890.228669643402,0.9857653044247764,0.0475486844457857,0.2287946957650897,43793,3862.9551408290863,0.9899941872660591,0.033926816617099,0.2937278504442258,0.9866518579499832,0.0450431323409301,0.2362531566774808,43793
1006.5505077838898,0.277951717376709,3128.358692169189,12134,0,3128.358692169189,0.9856587421694644,0.0482306216749312,0.229065522082381,43793,4175.947162628174,0.9901040188128644,0.0331767464093011,0.3194506228182244,0.9865556500044248,0.0454090149382117,0.242368125259394,43793
1077.357940196991,0.298668622970581,3366.032650947571,13070,0,3366.032650947571,0.985771622345052,0.0471967927393617,0.2351549610140113,43793,4488.856697320938,0.9901935441734124,0.0331817544032558,0.3179912037464826,0.9867180262838484,0.0446339250883124,0.2383839054219166,43793
1146.7071290016174,0.3298134803771972,3603.694892406464,14010,0,3603.694892406464,0.985699176859227,0.0477960079904843,0.2327769874032688,43793,4800.481936693192,0.9900505615924444,0.0332548531485761,0.3111440093714128,0.986608828235936,0.0451101854986616,0.2429469226536145,43793
1218.6316223144531,0.3503553867340088,3841.1915600299835,14935,0,3841.1915600299835,0.9857623560619814,0.04729500020322643,0.23206196467209927,43793,5114.67359662056,0.9901673660369148,0.033049410419352165,0.31946347171665945,0.9866928579605377,0.04476187569365117,0.2410952581568953,43793
