accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
230.57749152183533,0.0,84.26885771751404,1,0,84.26885771751404,29.422363,2472,0.9392683769016716,314.84654808044434,28.987753,0.973267341935418,29.448101,5348,0.9333925485387684
364.4372971057892,0.0275521278381347,1534.6968474388125,315,0,1534.6968474388125,7.274758,2472,0.899579550301627,1899.1931102275848,7.044182,0.9440486660040486,7.3069825,5348,0.8966179750330672
482.5880672931671,0.16023850440979,2979.0066289901733,610,0,2979.0066289901733,8.431606,2472,0.899579550301627,3461.816130876541,7.6577215,0.9426394801702892,8.545114,5348,0.8966179750330672
598.1522817611694,0.2771699428558349,4425.028368711472,918,0,4425.028368711472,8.014126,2472,0.899579550301627,5023.549657583237,7.72909,0.942771372912209,8.030073,5348,0.8966179750330672
689.1012358665466,0.3586971759796142,5868.845026731491,1275,0,5868.845026731491,7.09122,2472,0.899579550301627,6558.433150053024,7.0563602,0.9437453892879752,7.130198,5348,0.8966179750330672
799.0241577625275,0.4325332641601562,7308.890353441238,1594,0,7308.890353441238,6.1651692,2472,0.899579550301627,8108.50875043869,6.2340975,0.9426480471958778,6.1773467,5348,0.8966179750330672
890.921549320221,0.5291125774383545,8750.15207195282,1903,0,8750.15207195282,8.077724,2472,0.899579550301627,9641.795005321505,8.148299,0.94217831579287,8.022925,5348,0.8966179750330672
983.4844291210176,0.5562191009521484,10195.410077810287,2289,0,10195.410077810287,8.477266,2472,0.899579550301627,11179.680117368698,8.5439825,0.9435996160241716,8.424144,5348,0.8966179750330672
1074.869643449783,0.5826914310455322,11639.719394683838,2621,0,11639.719394683838,7.904028,2472,0.899579550301627,12715.433834075928,7.9961667,0.942054291765695,7.8453093,5348,0.8966179750330672
1164.0785155296326,0.62479567527771,13081.190017461777,2913,0,13081.190017461777,9.911189,2472,0.899579550301627,14246.184615850449,9.958878,0.94359843259037,9.794759,5348,0.8966179750330672
1256.931182861328,0.6531176567077637,14524.4323990345,3273,0,14524.4323990345,12.386013,2472,0.899579550301627,15782.345223665236,12.527789,0.9433676049216247,12.361804,5348,0.8966179750330672
1349.6286792755127,0.6808757781982422,15977.0203166008,3609,0,15977.0203166008,22.603106,2472,0.899579550301627,17327.691837787628,23.163618,0.9423061444600056,22.507631,5348,0.8966179750330672
1441.109616279602,0.7096819877624512,17427.286295175552,3893,0,17427.286295175552,14.2114315,2472,0.899579550301627,18869.495835781097,14.369454,0.94413616809028,14.163384,5348,0.8966179750330672
1536.1549615859983,0.7670910358428955,18867.896252393723,4218,0,18867.896252393723,11.540134,2472,0.899579550301627,20405.241223096848,11.6430435,0.9432033680740808,11.540899,5348,0.8966179750330672
1626.2025747299194,0.794722318649292,20310.5208671093,4586,0,20310.5208671093,10.212265,2472,0.899579550301627,21937.977320194244,10.303405,0.9443924387784128,10.193851,5348,0.8966179750330672
1716.165027141571,0.8584604263305664,21752.952572107315,4886,0,21752.952572107315,11.458244,2472,0.899579550301627,23470.465613365173,11.581637,0.9423815826844651,11.423822,5348,0.8966179750330672
1808.860301733017,0.8858156204223633,23193.79406619072,5255,0,23193.79406619072,6.95513,2472,0.899579550301627,25004.066617012024,7.039805,0.9445198375636612,7.01346,5348,0.8966179750330672
1901.3468899726868,0.931570053100586,24633.866097688675,5638,0,24633.866097688675,5.720221,2472,0.899579550301627,26536.70802879333,5.776232,0.944587602300604,5.818822,5348,0.8966179750330672
1993.641333818436,0.9961543083190918,26086.519986867905,5947,0,26086.519986867905,5.7891126,2472,0.8978124428736823,28081.75176548958,5.9381275,0.9405393937786736,5.903947,5348,0.8952663236046613
