accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
2144.502624988556,0.0,11.428372621536257,1,0,11.428372621536257,0.6891419952508223,95000000,2156.258265018463,0.6890505460885573,0.6889704567631297,83274637
3239.08166217804,0.1761083602905273,367.842592716217,186,0,367.842592716217,0.1316768300437525,95000000,3608.1425683498383,0.1269467330458767,0.1290675938772927,83274637
4376.664420127869,0.2049825191497802,724.8272361755371,370,0,724.8272361755371,0.130261814970157,95000000,5103.454279661179,0.1282661345811348,0.1275410413946764,83274637
5472.717729330063,0.2337865829467773,1082.1323177814484,553,0,1082.1323177814484,0.1293224617691843,95000000,6557.551578044891,0.1267044816886962,0.1268569404440916,83274637
6553.85037279129,0.2626612186431885,1439.6988294124603,747,0,1439.6988294124603,0.129080506857621,95000000,7997.0038385391235,0.1263517817504705,0.1264811841288897,83274637
7674.283470630646,0.2904345989227295,1795.705944776535,956,0,1795.705944776535,0.128750990815012,95000000,9474.198992490768,0.1243580790718835,0.1262111518070177,83274637
8753.594065904617,0.332484483718872,2152.3411235809326,1171,0,2152.3411235809326,0.1290995803889224,95000000,10910.914236068726,0.1261888873957049,0.126377836313263,83274637
9745.611643075945,0.3610024452209472,2508.20432639122,1358,0,2508.20432639122,0.1283687012205425,95000000,12259.538949489594,0.1232844286442708,0.1261147570713908,83274637
10786.024005651474,0.3887231349945068,2864.1562666893005,1549,0,2864.1562666893005,0.127942265158081,95000000,13656.649791002274,0.125281200880896,0.1256871576798432,83274637
11827.308275699615,0.4177336692810058,3220.04137635231,1748,0,3220.04137635231,0.1279195963399786,95000000,15054.550971746445,0.1253406900636589,0.1254944849850555,83274637
12770.925372123718,0.4457502365112304,3576.227335691452,1953,0,3576.227335691452,0.1276889075049149,95000000,16355.084664106367,0.12294707671647,0.1253609903469546,83274637
13567.52386879921,0.4758825302124023,3932.574423313141,2167,0,3932.574423313141,0.1280087134473298,95000000,17508.73826622963,0.1231787101783924,0.1255625145055109,83274637
14261.421571493149,0.504258394241333,4288.982084035873,2369,0,4288.982084035873,0.1277983086204127,95000000,18559.743125915527,0.1229076661910116,0.1253095672038426,83274637
14877.79320716858,0.5324914455413818,4646.466147422791,2578,0,4646.466147422791,0.1271974353258635,95000000,19534.2995262146,0.123511217918211,0.1248087542796706,83274637
15369.760269403458,0.5615274906158447,5003.59354186058,2781,0,5003.59354186058,0.1270975227237099,95000000,20384.09462237358,0.1244436629439374,0.1247337566701084,83274637
15818.821569442747,0.5901992321014404,5360.208089351654,2976,0,5360.208089351654,0.1271950413490697,95000000,21190.468819379807,0.1219188942123785,0.1247836267081731,83274637
16267.482496500015,0.6184685230255127,5715.89444732666,3204,0,5715.89444732666,0.1270577581971821,95000000,21995.53031945229,0.1232015813627382,0.1246898326649552,83274637
16718.54413294792,0.6468093395233154,6073.568929672241,3402,0,6073.568929672241,0.1271449026751066,95000000,22804.96911668777,0.1240498279854391,0.1247071737290302,83274637
17170.37621164322,0.6755161285400391,6429.9725069999695,3612,0,6429.9725069999695,0.1271164032991108,95000000,23613.909635543823,0.1219526845802405,0.1246549948902484,83274637
17620.24062728882,0.7046818733215332,6786.63451218605,3813,0,6786.63451218605,0.1271545092016922,95000000,24421.138518333435,0.123607654512015,0.1246874817967047,83274637
18071.862988710403,0.7509946823120117,7143.305164813995,4010,0,7143.305164813995,0.1270927432146574,95000000,25230.1517534256,0.1233025302345707,0.1246869484784929,83274637
18522.95866727829,0.7810301780700684,7499.636653900146,4238,0,7499.636653900146,0.126830500844855,95000000,26038.29193878174,0.1229911493668825,0.1244719247318919,83274637
18976.23560285568,0.8097052574157715,7855.612186908722,4450,0,7855.612186908722,0.1267312048434609,95000000,26848.252278089523,0.1231869413643289,0.1244249022823069,83274637
19427.10549354553,0.8389811515808105,8212.401973485947,4655,0,8212.401973485947,0.1268196325547067,95000000,27656.617559194565,0.1242115630530232,0.1244635887271983,83274637
19878.17617082596,0.868128776550293,8569.17642068863,4872,0,8569.17642068863,0.1266996562864605,95000000,28465.17506074905,0.1233847696990428,0.1244418440649625,83274637
20330.358067274094,0.8973524570465088,8925.319944858551,5083,0,8925.319944858551,0.1265404695667467,95000000,29274.210667848587,0.1204879265441646,0.1243024344718092,83274637
20781.310081481934,0.92828631401062,9282.30319094658,5295,0,9282.30319094658,0.1266514545157984,95000000,30082.853084802628,0.1228923975745996,0.1242602879709712,83274637
21233.65428447724,0.9595811367034912,9639.686212778091,5510,0,9639.686212778091,0.1266076050482499,95000000,30893.29542040825,0.1226458123943909,0.1242426659513741,83274637
21685.651729106903,1.004307985305786,9996.833044290544,5735,0,9996.833044290544,0.1265822443932784,95000000,31703.16938185692,0.1205492419753749,0.1241994243948032,83274637
22137.59357309341,1.034571409225464,10353.056209802628,5955,0,10353.056209802628,0.1262972319644325,95000000,32512.04721045494,0.1202869151170894,0.1239516846263875,83274637
22589.660952091217,1.0645341873168943,10708.771770477297,6175,0,10708.771770477297,0.1265060532957378,95000000,33320.54216980934,0.1221755391485899,0.1241242689741346,83274637
23039.951890945435,1.094493389129639,11065.027774333954,6388,0,11065.027774333954,0.1262167004445929,95000000,34127.79482841492,0.1223595607311219,0.1239190742885701,83274637
23490.75907850265,1.1259403228759766,11421.166724920273,6628,0,11421.166724920273,0.1261504045039126,95000000,34935.46488428116,0.1217174865475821,0.1238195275884534,83274637
23941.831956148148,1.155168533325195,11778.461151599884,6864,0,11778.461151599884,0.1260945113824141,95000000,35744.55286478996,0.1214620788683724,0.1237763680963989,83274637
24392.45693564415,1.1855676174163818,12134.730668783188,7080,0,12134.730668783188,0.1261799873255679,95000000,36552.16082024574,0.1213129608033138,0.1238104570941886,83274637
24843.320456027985,1.2147247791290283,12490.695368289948,7319,0,12490.695368289948,0.1263058341774388,95000000,37359.71250939369,0.1213788576783238,0.1238727999293225,83274637
25295.32844424248,1.2445180416107178,12846.98413515091,7558,0,12846.98413515091,0.1263729154780337,95000000,38168.725474357605,0.1215535438057609,0.1238769068795727,83274637
25746.41421842575,1.2761409282684326,13203.063688755035,7778,0,13203.063688755035,0.12624362888729698,95000000,38976.60324835777,0.12235634997831528,0.12383803090201297,83274637
