accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
242.68175601959229,0.0,74.9435658454895,1,0,74.9435658454895,30.47028,2472,1.4160827087522596,317.62550830841064,30.755064,1.8442411927586893,30.438522,5348,1.3443332013864082
337.20796966552734,0.0321006774902343,1518.662740945816,323,0,1518.662740945816,5.942271,2472,0.899579550301627,1855.938904762268,5.901039,0.9440486660040486,5.9543743,5348,0.8966179750330672
431.9367411136627,0.1413760185241699,2959.590749979019,623,0,2959.590749979019,6.0107117,2472,0.899579550301627,3391.7389352321625,5.9371624,0.9426394801702892,6.0319605,5348,0.8966179750330672
527.9258108139038,0.2214579582214355,4410.824955463409,915,0,4410.824955463409,6.039764,2472,0.899579550301627,4939.0760271549225,5.962137,0.942771372912209,6.063712,5348,0.8966179750330672
621.6665048599243,0.2494275569915771,5854.091573476791,1304,0,5854.091573476791,6.090298,2472,0.899579550301627,6476.15599322319,6.0234637,0.9437453892879752,6.1238527,5348,0.8966179750330672
717.1621387004852,0.2812700271606445,7294.716382265091,1627,0,7294.716382265091,6.586729,2472,0.899579550301627,8012.345242261887,6.546592,0.9426480471958778,6.6325574,5348,0.8966179750330672
812.0891416072845,0.3095600605010986,8738.235344648361,1920,0,8738.235344648361,5.909757,2472,0.899579550301627,9550.852482557297,5.8740997,0.94217831579287,6.017528,5348,0.8966179750330672
910.1002674102784,0.340217113494873,10178.8458237648,2308,0,10178.8458237648,5.7119765,2472,0.899579550301627,11089.549946308136,5.691641,0.9435943704527452,5.842334,5348,0.8966179750330672
1006.31756234169,0.3725571632385254,11633.647050857544,2645,0,11633.647050857544,5.0126734,2472,0.8994373692442061,12640.638858318329,4.9894476,0.9417956055682204,5.2017455,5348,0.8965310831555268
1104.388445854187,0.4123117923736572,13089.091132879255,2929,0,13089.091132879255,4.48926,2472,0.894725082769687,14194.226274728777,4.4353337,0.9339726070512452,4.7073703,5348,0.8940981105843961
1202.7711098194122,0.4440879821777344,14530.33533167839,3290,0,14530.33533167839,3.9508402,2472,0.872260475697195,15733.926025629044,3.93494,0.9100002106859936,4.2494655,5348,0.883101460749008
1307.6947560310364,0.4733471870422363,15983.123323917387,3619,0,15983.123323917387,3.057145,2472,0.685881420998111,17291.704392671585,3.0291696,0.6993126317992305,3.3924544,5348,0.7429448622763741
1416.0244958400726,0.5053761005401611,17431.885912656784,3897,0,17431.885912656784,2.4149532,2472,0.5527999512522089,18848.860493659973,2.3666687,0.5545856973626785,2.7703605,5348,0.6196549426996341
1526.3332550525663,0.5359172821044922,18873.4315969944,4253,0,18873.4315969944,1.6664941,2472,0.4385473158247517,20400.78654670716,1.648346,0.4492068439096283,2.026776,5348,0.4885640634503799
1637.6733560562134,0.5649709701538086,20322.85741877556,4613,0,20322.85741877556,1.3220568,2472,0.3725143704425893,21961.62265849113,1.2779058,0.3703550464172118,1.6637119,5348,0.4261081128049663
1749.1347246170044,0.6759178638458252,21769.55750322342,4921,0,21769.55750322342,1.029735,2472,0.3167793959336217,23519.931276083,1.0085835,0.3262149865760663,1.3486265,5348,0.3723123859544107
1859.6201989650729,0.7072303295135498,23219.44152522087,5271,0,23219.44152522087,0.88630426,2472,0.281945036865517,25080.373341560364,0.8174315,0.2705947915107921,1.195085,5348,0.3422960695907392
1972.7635757923128,0.7540414333343506,24670.747261285785,5659,0,24670.747261285785,0.78361326,2472,0.2554181138667154,26644.912997484207,0.7548886,0.2527881424065637,1.0848757,5348,0.3185552777160952
2085.427921772003,0.8140168190002441,26116.29990243912,5971,0,26116.29990243912,0.7736359,2472,0.2500964800032498,28203.225533485413,0.7353425,0.248932615555968,1.0739902,5348,0.3108798285333616
2197.0127279758453,0.8450405597686768,27562.83248281479,6349,0,27562.83248281479,0.732358,2472,0.2369751995612699,29761.41528058052,0.6893193,0.2329954344966339,1.0425534,5348,0.3044498295953735
