accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
438.9007964134216,0.0,71.5164270401001,1,0,71.5164270401001,0.0007088489919237,0.0,11.775305037476032,3003,511.1090278625488,0.0005829504149235,0.0,11.773135844592275,0.0004835649898947,0.0,11.785403311800223,3000
635.3937435150146,0.1140470504760742,713.5417437553406,4166,0,713.5417437553406,0.551833129975016,19.5996366388383,2.5637898727557955,3003,1352.306256055832,0.5465434516243545,25.52435517381768,2.613605328248996,0.5516484606514488,21.09654901711181,2.552473388426678,3000
844.0106911659241,0.2689299583435058,1355.612999916077,8346,0,1355.612999916077,0.6157806054267619,23.70812091842948,1.982142597757248,3003,2205.5780696868896,0.5981583541573957,28.964552267912858,2.107146575725419,0.6117965059329704,24.563140508826766,2.0157274863299897,3000
1042.130030155182,0.3031799793243408,1997.7971255779264,12528,0,1997.7971255779264,0.6398117483005055,25.34061019767668,1.7749698593922492,3003,3048.332426071167,0.6432607033202835,31.310136574467155,1.76966246447445,0.6332469529206085,26.32728614427261,1.830990161312321,3000
1236.5729298591614,0.336212158203125,2639.9789066314697,16707,0,2639.9789066314697,0.654546510952298,26.680943990594606,1.6592146737551563,3003,3887.407883405685,0.6300413768017097,30.73685338788265,1.84406188901014,0.6441953602559175,27.362542756722107,1.7323150053936096,3000
1450.1309490203855,0.369384765625,3282.243233919144,20890,0,3282.243233919144,0.6632967288362094,27.197294463741816,1.5971380948230782,3003,4745.681620597839,0.639524875193665,30.87344944228189,1.760459882653354,0.6528375345624977,27.87425041864447,1.6656911414613582,3000
1662.2493290901184,0.4033761024475097,3924.4118206501007,25071,0,3924.4118206501007,0.6708151763407123,27.78879918576069,1.542599209807681,3003,5602.4192237854,0.657928301371111,32.65569117177226,1.637032452853824,0.6585907180320145,28.51985047537219,1.6224818198162454,3000
1919.713871717453,0.4384465217590332,4566.620882987976,29252,0,4566.620882987976,0.6761141130672245,28.09399740478748,1.5004787998954157,3003,6504.546481370926,0.6512682311847234,31.91883672766166,1.6789634393180584,0.6644058970130563,28.512950924444468,1.5817602618070452,3000
2140.2251958847046,0.4747128486633301,5208.822647094727,33433,0,5208.822647094727,0.6795886351751786,28.33979120931825,1.4645453852187555,3003,7369.7161860466,0.655044324422871,32.472740982188675,1.643601800893325,0.668435605262179,28.778562761376325,1.550556274100755,3000
2372.986330986023,0.5110347270965576,5850.994255065918,37614,0,5850.994255065918,0.6837603857997792,28.645861782241727,1.4456154494218814,3003,8247.104498386383,0.667604986499684,33.290601624517265,1.553395903946688,0.6705186544494178,28.94812452196805,1.5284733760275755,3000
2696.274794101715,0.5483815670013428,6493.1392595767975,41794,0,6493.1392595767975,0.6867236069955261,29.011979674353288,1.4221527112021382,3003,9214.9997112751,0.6589405104958028,32.836647836182514,1.6103582696447487,0.6729612776035016,29.203161052740487,1.5113276455034657,3000
